% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.584394704e+08 +2.584394704e+08 +2.584388493e+08 +2.584388493e+08 +3.9091e+00 +2.6828e+00 -2.4444e-01 -4.5474e-01 -9.6830e-01 -1.0518e+00 -2.3925e+00 +1.1992e+00 -1.8361e-01 +1.0799e+00 +1.0901e+00 +2.6940e+00 +3.9080e+00 +1.6285e+00 +3.1118e+00 -1.1610e+00 +2.6895e+00 -3.5515e+00 -3.0623e+00 -1.0605e+00
22 +2.234879765e+08 +2.234879765e+08 +2.234873554e+08 +2.234873554e+08 +3.4805e+00 +1.6054e+00 -3.9047e+00 -2.2774e+00 -7.6827e-01 +2.4567e+00 -2.1822e+00 +3.5887e+00 +5.4009e-01 +4.7023e-01 -8.4618e-01 +4.6875e-01 +2.0980e+00 -1.3510e+00 +1.7500e-01 -2.3299e-01 +8.6051e-02 -2.6319e+00 -1.1018e+00 -1.3961e+00
41 +1.197593380e+08 +1.197593380e+08 +1.197587169e+08 +1.197587169e+08 -2.7637e+00 +2.5766e+00 -3.2075e+00 +3.6692e-01 +2.5169e+00 -3.6522e+00 +1.7218e+00 +2.8668e-01 -3.5238e-01 +1.6231e+00 +1.2679e+00 +3.7277e+00 +3.7454e+00 +3.1059e+00 +3.4182e+00 -2.0170e+00 +5.3092e-01 +1.0560e+00 +1.5577e+00 +1.6469e+00
4168 +8.833994883e+07 +8.833994883e+07 +8.833932772e+07 +8.833932772e+07 +3.6167e+00 +3.3558e+00 +3.2682e+00 -2.4610e+00 -3.4689e+00 -2.4200e+00 +3.4408e+00 -3.6938e+00 +2.9485e+00 +7.8564e-01 +2.3534e+00 +2.2424e+00 +2.4075e+00 +1.7525e+00 +2.3139e+00 -2.4304e+00 +1.5854e+00 +1.0150e+00 -1.0534e+00 -1.4878e+00
8362 +4.924778013e+07 +4.924778013e+07 +4.924715902e+07 +4.924715902e+07 +1.9093e-01 +3.8498e+00 +3.2682e+00 -2.4610e+00 -3.4689e+00 -2.4200e+00 +3.4408e+00 -3.6938e+00 +2.9485e+00 +7.8564e-01 +2.3534e+00 +1.8908e+00 +2.4075e+00 +1.7525e+00 +2.3139e+00 -2.4304e+00 +1.5854e+00 +1.7774e+00 -1.0534e+00 -1.4878e+00
18544 +3.537080899e+07 +3.537080899e+07 +3.537018788e+07 +3.537018788e+07 -1.5546e+00 +3.8498e+00 +3.2682e+00 -1.0444e+00 -3.0345e+00 -2.4200e+00 +3.4408e+00 +1.7578e+00 +1.0171e+00 +7.8564e-01 +2.3534e+00 +1.8908e+00 +2.4075e+00 +1.7525e+00 +2.3139e+00 -2.4304e+00 +1.5854e+00 +1.7774e+00 +1.0829e+00 -1.4878e+00
41823 +2.266866455e+07 +2.266866455e+07 +2.266804344e+07 +2.266804344e+07 -9.0591e-01 +3.8498e+00 +2.0860e+00 -3.9629e+00 +1.3941e+00 -2.4200e+00 +9.8622e-01 +1.7578e+00 -3.5889e-01 +7.8564e-01 +8.1559e-01 +1.8908e+00 +2.4075e+00 +1.7525e+00 +2.3139e+00 -2.4304e+00 +1.5854e+00 +1.6005e+00 +1.0829e+00 -1.4878e+00
60477 +1.318568565e+07 +1.318568565e+07 +1.318506454e+07 +1.318506454e+07 -1.9070e+00 +3.8498e+00 -6.2661e-01 -3.9629e+00 -8.8729e-01 -2.4200e+00 +9.8622e-01 +2.7984e-01 +9.3724e-01 +7.8564e-01 +2.4113e+00 +1.8908e+00 +3.3300e+00 +1.2952e+00 +2.3139e+00 -1.2345e-01 +1.5003e+00 +1.6005e+00 +1.0829e+00 -1.1963e+00
96097 +9.678366473e+06 +9.678366473e+06 +9.677745363e+06 +9.677745363e+06 -1.0670e+00 +2.9625e+00 +9.4109e-01 -3.3212e+00 -8.8729e-01 -2.4200e+00 +9.8622e-01 +2.7984e-01 +1.9906e-01 +7.8564e-01 +2.4113e+00 +2.1260e+00 +3.3300e+00 +1.2952e+00 +2.3139e+00 -2.0547e+00 +1.5095e+00 +1.6005e+00 +1.0829e+00 -1.0715e+00
174561 +6.286549310e+06 +6.286549310e+06 +6.285928200e+06 +6.285928200e+06 -1.0670e+00 +2.9625e+00 +1.1433e+00 -3.7188e+00 -6.3677e-01 -2.0321e+00 +9.8622e-01 +1.9710e-01 +1.9906e-01 +7.8564e-01 +1.5437e+00 +2.1260e+00 +3.3300e+00 +1.6433e+00 +2.3139e+00 -2.0547e+00 +1.0477e+00 +1.6005e+00 +1.3825e-01 -4.9385e-01
266484 +3.861012507e+06 +3.861012507e+06 +3.860391397e+06 +3.860391397e+06 -1.0670e+00 +3.4479e+00 +1.1433e+00 -3.7188e+00 -4.5541e-01 -2.0968e+00 +1.7847e+00 -3.3463e-01 +3.2995e-01 +7.8564e-01 +1.5437e+00 +2.8089e+00 +3.3300e+00 +1.2952e+00 +2.3139e+00 -2.0661e+00 +1.4196e+00 +1.9452e+00 +6.2673e-01 -4.9385e-01
