% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.883587832e+09 +2.883587832e+09 +2.883587211e+09 +2.883587211e+09 -1.4513e+00 -3.8394e-01 +1.6595e+00 -2.0030e+00 +1.0243e+00 +3.1242e+00 +9.7395e-01 -2.2537e+00 -2.7286e+00 +1.9272e+00 -2.6532e+00 -3.1351e+00 +3.7788e+00 +3.5445e+00 -1.5304e-02 +1.7777e+00 -2.6449e+00 +2.7893e+00 +1.7821e+00 -1.0184e-01
3 +3.045866826e+08 +3.045866826e+08 +3.045860615e+08 +3.045860615e+08 -4.4663e-02 +3.9870e+00 +8.4088e-01 -1.3549e-01 -2.8463e+00 +1.7390e+00 -3.9930e+00 +3.0324e-01 +1.4548e+00 +3.0481e+00 -1.9281e-01 -2.1115e-01 -3.4375e+00 +9.2328e-01 +3.0119e+00 -2.4916e+00 -7.2810e-01 -2.0009e+00 +1.7799e+00 +1.9118e+00
39 +1.576796995e+08 +1.576796995e+08 +1.576790784e+08 +1.576790784e+08 +1.1937e+00 +2.5304e+00 +2.2993e+00 +1.3282e+00 -4.1403e-01 -1.0269e+00 +1.6511e-01 -2.7009e+00 +3.5742e+00 +3.4356e+00 +2.0001e+00 +3.1960e+00 +2.1937e+00 +2.3759e+00 -1.4347e+00 -1.4672e+00 -9.9489e-01 +1.2298e+00 -2.5763e+00 +1.5934e+00
325 +9.841242255e+07 +9.841242255e+07 +9.841180144e+07 +9.841180144e+07 -2.7740e+00 +2.2213e+00 -3.0798e+00 -3.8488e+00 +5.4374e-01 -1.3798e-01 +3.0287e+00 +2.3832e+00 +3.1869e+00 -3.4854e+00 -2.9960e+00 +2.7493e+00 +2.6500e+00 +2.3827e+00 +1.3919e-01 -6.2728e-01 -7.1727e-01 +1.2120e+00 +2.0449e+00 -1.7267e+00
14463 +5.764784983e+07 +5.764784983e+07 +5.764722872e+07 +5.764722872e+07 -1.2270e+00 +2.0338e+00 -2.1137e+00 -2.9959e+00 -1.3616e+00 -8.6252e-02 -4.8207e-01 +1.4882e+00 +2.3066e+00 +2.9198e+00 +4.8062e-02 +2.3547e+00 +1.5808e+00 -1.3197e+00 +3.5716e+00 -2.6940e+00 -6.8841e-02 +2.2206e+00 +1.6743e+00 -7.0898e-01
34591 +3.783642534e+07 +3.783642534e+07 +3.783580423e+07 +3.783580423e+07 -1.2270e+00 +5.1046e+00 +3.2732e+00 -2.9959e+00 -1.2689e+00 -8.6252e-02 +3.1884e+00 +1.1979e+00 +2.5439e+00 +1.8481e+00 +1.3043e+00 +2.4506e+00 +2.2339e+00 +3.5646e+00 +1.1558e-01 -9.8827e-01 +5.2022e-01 +3.6651e+00 +6.1385e-01 -7.0898e-01
53316 +2.218874755e+07 +2.218874755e+07 +2.218812644e+07 +2.218812644e+07 -1.2270e+00 +5.1046e+00 +1.1059e+00 -3.3668e+00 -1.2689e+00 -1.4826e+00 +3.1884e+00 +1.1979e+00 +2.5439e+00 +1.8481e+00 +1.3043e+00 +2.4506e+00 +2.2339e+00 +2.4655e+00 +2.2977e-01 -1.6727e+00 +5.2022e-01 +3.6602e+00 +1.7799e+00 -1.2811e+00
74649 +1.489935590e+07 +1.489935590e+07 +1.489873479e+07 +1.489873479e+07 -1.2270e+00 +5.1046e+00 +1.1059e+00 -3.3668e+00 -1.2689e+00 -1.4826e+00 +3.7566e+00 +5.0984e-01 +2.5439e+00 +4.0909e-01 +9.5127e-01 +2.4506e+00 +1.8481e+00 +1.6606e+00 +2.0025e+00 -1.6727e+00 +5.2022e-01 +3.6602e+00 +1.7799e+00 -1.2811e+00
112602 +8.419832139e+06 +8.419832139e+06 +8.419211029e+06 +8.419211029e+06 -1.2270e+00 +5.1046e+00 +1.1059e+00 -1.7061e+00 -1.2689e+00 -1.4826e+00 +3.7566e+00 +5.0984e-01 +1.2063e+00 +4.0909e-01 +9.5127e-01 +2.4506e+00 +3.4965e+00 +1.6606e+00 +1.9539e+00 -1.7115e+00 +5.2022e-01 +3.6602e+00 +2.5440e+00 -2.9571e-01
227352 +6.153393116e+06 +6.153393116e+06 +6.152772006e+06 +6.152772006e+06 -1.2270e+00 +4.0148e+00 +1.1059e+00 -2.7317e+00 -1.2689e+00 -1.4826e+00 +3.4176e+00 -1.3659e+00 +8.2116e-01 +4.0909e-01 +9.5127e-01 +3.4509e+00 +3.4965e+00 +1.6606e+00 +1.5089e+00 -2.6847e+00 +5.2022e-01 +3.6602e+00 +2.5440e+00 -2.9571e-01
255625 +3.949499318e+06 +3.949499318e+06 +3.948878208e+06 +3.948878208e+06 +1.0786e+00 +4.0148e+00 +1.1059e+00 -2.7317e+00 -1.2689e+00 -1.4826e+00 +3.4176e+00 -1.3248e+00 +1.3659e+00 +4.0909e-01 +9.5127e-01 +3.4509e+00 +3.4965e+00 +1.6606e+00 +1.5089e+00 -2.6847e+00 +5.2022e-01 +2.7758e+00 +2.5440e+00 -4.1062e-01
330017 +2.070631453e+06 +2.070631453e+06 +2.070010343e+06 +2.070010343e+06 -2.7295e-01 +4.0148e+00 +2.8752e-01 -2.7317e+00 -1.2689e+00 -2.0188e+00 +2.2366e+00 -1.3248e+00 +1.3659e+00 -5.0844e-01 +9.5127e-01 +2.8289e+00 +3.4965e+00 +1.6606e+00 +1.5089e+00 -2.6847e+00 +5.2022e-01 +2.7758e+00 +2.5440e+00 -4.1062e-01
