% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.665820520e+10 +2.665820520e+10 +2.665820458e+10 +2.665820458e+10 -2.8853e-01 -1.5359e+00 -1.2438e+00 +1.7465e+00 +2.6693e-01 -3.9377e+00 +1.9645e+00 -1.1321e+00 -4.3386e-01 -2.6857e+00 -9.8639e-01 -3.9797e+00 -7.6127e-01 -3.8269e+00 +2.5455e+00 -2.6941e+00 +9.1654e-01 -3.6339e+00 -2.1960e-01 -3.7918e+00
2 +5.990054822e+09 +5.990054822e+09 +5.990054201e+09 +5.990054201e+09 -2.5247e+00 +1.6549e-01 -2.2907e+00 -3.7577e+00 +3.4780e+00 +3.5118e+00 +1.1539e+00 -1.1210e+00 +1.1195e+00 +1.6859e+00 +1.3048e+00 -3.5105e+00 +3.7479e+00 -3.7120e+00 -3.6745e+00 +1.7242e+00 +2.4587e+00 -3.9529e+00 +2.4437e+00 -1.5875e+00
4 +7.757401111e+08 +7.757401111e+08 +7.757394900e+08 +7.757394900e+08 +8.0765e-01 +2.5223e+00 -3.9160e-01 +4.3885e-01 +3.2038e+00 +2.5005e+00 -3.1877e+00 +1.4985e+00 +2.4987e+00 +3.6219e+00 +3.0816e+00 -2.0958e+00 -2.6159e+00 +3.6599e+00 -1.7610e+00 +2.3543e+00 -1.6079e+00 -1.9993e-01 -2.6043e+00 -2.8905e+00
5 +5.838603515e+08 +5.838603515e+08 +5.838597304e+08 +5.838597304e+08 +2.6185e+00 +2.0620e+00 -3.8629e+00 +1.2930e+00 -3.1208e+00 +6.4462e-02 -5.5989e-01 +1.2243e+00 -3.8219e+00 +2.5491e+00 +6.4771e-01 +2.5674e-01 -9.7998e-02 -1.1990e+00 +1.7254e+00 -7.3883e-01 +1.7714e+00 -9.7363e-01 +5.8014e-01 -3.0223e+00
19 +3.179565113e+08 +3.179565113e+08 +3.179558902e+08 +3.179558902e+08 -8.2578e-01 +1.1634e+00 -9.4764e-01 +2.4478e+00 +2.2997e+00 -3.9698e+00 -1.0096e+00 +6.3850e-01 -8.7538e-01 -1.3892e+00 -4.5579e-01 -2.1632e+00 +5.8423e-01 +1.3257e+00 -8.6853e-01 -2.0312e+00 +1.4754e+00 +2.3853e+00 +2.6851e+00 +3.3924e+00
28 +2.451898822e+08 +2.451898822e+08 +2.451892611e+08 +2.451892611e+08 -3.0560e+00 -1.4914e+00 -3.6527e+00 -3.6823e+00 +3.9125e+00 -3.4758e+00 -3.4162e+00 +1.7805e-01 -1.8858e+00 +9.9716e-01 -7.4112e-01 +4.3372e-01 +2.5051e+00 -4.0175e-01 +1.4470e+00 +2.3882e+00 +3.6515e+00 +1.6913e+00 -1.0670e+00 -1.2676e+00
29 +1.545947765e+08 +1.545947765e+08 +1.545941554e+08 +1.545941554e+08 -2.4499e+00 +3.2722e+00 -2.8056e+00 -1.2926e+00 -2.3415e+00 +5.9806e-01 -5.3840e-01 +3.8073e+00 +1.4977e+00 +3.8594e+00 +1.3774e+00 -1.2218e-01 -8.3524e-01 -9.3716e-01 +3.0592e+00 -2.8957e-01 +3.8486e+00 +3.1125e+00 -3.1420e+00 +4.4827e-01
118 +9.231061499e+07 +9.231061499e+07 +9.230999388e+07 +9.230999388e+07 -1.9521e-01 +3.6369e+00 -3.8113e+00 -1.5518e+00 -2.3956e+00 -2.5291e+00 -2.3404e-01 +1.9434e+00 +2.5122e+00 -2.2042e+00 -6.6217e-02 -6.9939e-01 +2.2225e+00 +7.7290e-02 +8.5400e-01 -3.4146e+00 +5.3737e-01 +1.2857e+00 +2.1613e+00 +3.6137e+00
7388 +5.694352682e+07 +5.694352682e+07 +5.694290571e+07 +5.694290571e+07 -1.9521e-01 +3.6369e+00 -7.4782e-01 -1.5518e+00 -2.3956e+00 +4.8172e-01 -2.3404e-01 +1.9434e+00 +1.5912e+00 +2.5877e-01 -6.6217e-02 -6.9939e-01 +2.7438e+00 +1.2450e-01 +8.5400e-01 -2.5172e+00 +2.5659e+00 +1.2857e+00 -1.0529e+00 +7.7497e-01
25035 +3.761256205e+07 +3.761256205e+07 +3.761194094e+07 +3.761194094e+07 +1.7182e+00 +3.6369e+00 -7.4782e-01 -1.5518e+00 -2.3956e+00 -1.6629e+00 -2.3404e-01 -4.7147e-01 +1.5912e+00 +2.5877e-01 +2.3282e-01 +2.6771e+00 +2.7438e+00 -2.2743e-01 +8.5400e-01 -3.5644e+00 +2.7691e+00 +1.2857e+00 +7.7643e-01 -1.1290e+00
91024 +2.488112777e+07 +2.488112777e+07 +2.488050666e+07 +2.488050666e+07 -1.4929e+00 +3.6369e+00 -7.1405e-01 -1.5518e+00 -2.3956e+00 -1.6629e+00 -2.3404e-01 -4.7147e-01 +1.5912e+00 +2.5877e-01 +2.3282e-01 +2.6771e+00 +2.7438e+00 +1.2450e-01 +8.5400e-01 -1.4614e+00 +9.6944e-01 +2.8022e+00 +7.7643e-01 -1.1290e+00
105285 +1.200497022e+07 +1.200497022e+07 +1.200434911e+07 +1.200434911e+07 -1.9521e-01 +3.6369e+00 -7.1405e-01 -4.4071e+00 -6.7768e-01 -1.6629e+00 -2.3404e-01 -4.7147e-01 +7.4229e-01 +2.5877e-01 +2.3282e-01 +1.8589e+00 +3.6065e+00 +1.2450e-01 +2.8425e+00 -1.4614e+00 +1.3483e-01 +2.8022e+00 +7.7643e-01 +9.7765e-01
111327 +8.664755845e+06 +8.664755845e+06 +8.664134735e+06 +8.664134735e+06 -1.9521e-01 +3.6369e+00 -7.1405e-01 -4.1743e+00 -6.7768e-01 -1.6629e+00 -2.3404e-01 -4.7147e-01 +7.4229e-01 +2.5877e-01 +2.3282e-01 +2.6771e+00 +3.6065e+00 +1.3228e+00 +2.8425e+00 -1.4614e+00 +1.3483e-01 +2.8022e+00 +7.7643e-01 +9.7765e-01
241827 +6.176447332e+06 +6.176447332e+06 +6.175826222e+06 +6.175826222e+06 -7.7497e-01 +3.8801e+00 -7.1405e-01 -4.1743e+00 -1.1468e+00 -1.6629e+00 +9.0937e-01 -4.7147e-01 +1.0732e+00 +2.5877e-01 +1.1888e+00 +2.2989e+00 +3.6065e+00 +6.7763e-01 +2.8425e+00 -1.4614e+00 +2.4158e+00 +2.8022e+00 -3.4649e-01 -1.2119e+00
280842 +3.870943436e+06 +3.870943436e+06 +3.870322326e+06 +3.870322326e+06 -7.7497e-01 +3.8801e+00 -3.5206e-01 -4.1743e+00 -1.8555e-01 -1.6629e+00 +9.0937e-01 -4.7147e-01 +1.0732e+00 +2.5877e-01 +6.1311e-01 +2.2989e+00 +3.6065e+00 +6.7763e-01 +2.8425e+00 -1.3138e+00 +2.4158e+00 +2.8022e+00 -3.4649e-01 -1.3641e-01
323126 +2.432254161e+06 +2.432254161e+06 +2.431633051e+06 +2.431633051e+06 -7.7497e-01 +3.8801e+00 -3.5206e-01 -4.1743e+00 -1.8555e-01 -1.6629e+00 +9.0937e-01 -4.7147e-01 +1.0732e+00 +2.5877e-01 +6.1311e-01 +2.2989e+00 +3.6065e+00 +6.7763e-01 +2.8425e+00 -1.7365e+00 +2.3671e+00 +1.5235e+00 -3.4649e-01 -1.3641e-01
