% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.342847482e+09 +5.342847482e+09 +5.342846861e+09 +5.342846861e+09 -3.2327e+00 +1.6408e+00 -3.6093e+00 +3.7620e+00 +1.1019e-01 +1.2185e+00 -3.6033e+00 +2.3589e+00 -7.7396e-01 +2.9591e+00 -3.3479e+00 +6.6159e-01 -1.8203e+00 -1.5252e+00 -1.2801e+00 -2.8313e+00 -3.3099e+00 -3.2156e+00 +3.3204e+00 -3.5200e+00
2 +1.021642425e+09 +1.021642425e+09 +1.021641804e+09 +1.021641804e+09 +1.1945e+00 -3.5786e-01 -3.3790e-01 +2.3319e+00 -8.6480e-01 +2.8722e+00 +1.2630e-01 +2.0062e+00 -6.4996e-01 +3.2751e+00 -1.8689e+00 +9.1818e-02 -1.4097e+00 +3.3097e+00 -6.2424e-01 -3.0496e+00 +3.7017e+00 -2.7268e+00 +1.1018e+00 +3.8647e+00
6 +5.770993876e+08 +5.770993876e+08 +5.770987665e+08 +5.770987665e+08 +3.4492e+00 +3.3606e+00 +9.8906e-01 +2.3539e+00 -3.2011e+00 +2.3009e+00 +1.9003e+00 -4.8879e-01 +1.4530e+00 +2.7789e+00 +3.2566e+00 +1.5097e+00 +9.7804e-01 -2.5155e+00 -9.5215e-01 -3.0083e+00 +3.1247e+00 +1.6957e+00 -2.0958e+00 -1.9501e-01
24 +2.185666342e+08 +2.185666342e+08 +2.185660131e+08 +2.185660131e+08 +1.0591e+00 +3.7073e+00 -7.4201e-01 -2.4157e+00 -2.7778e+00 +3.3857e+00 -1.2290e+00 +3.7965e+00 +8.4676e-01 +2.9671e+00 +1.2882e+00 -2.0963e-01 -3.0054e-01 -3.4350e+00 +5.1049e-02 +1.2073e-01 +1.5308e+00 -1.4645e+00 -2.9675e+00 -2.7398e+00
97 +1.437939176e+08 +1.437939176e+08 +1.437932964e+08 +1.437932964e+08 +8.5950e-01 +2.8844e+00 +1.1559e+00 -2.8994e+00 +1.8906e+00 -1.4480e+00 -1.5214e+00 +3.0810e+00 +1.1725e+00 +1.2777e+00 +8.7941e-01 +1.9181e+00 +3.4339e+00 +5.0594e-01 +3.7127e+00 -9.9591e-02 -1.0231e+00 -3.9270e+00 +8.3152e-01 +2.5224e+00
558 +9.934230079e+07 +9.934230079e+07 +9.934167968e+07 +9.934167968e+07 -2.6293e+00 +6.4288e-01 -2.9554e+00 -2.6959e+00 -9.0290e-03 -2.0271e+00 +1.1678e+00 -8.3177e-01 -1.2490e+00 +3.6731e-01 -4.0663e-01 -2.3651e+00 +1.5862e+00 +2.2122e+00 +2.4767e+00 -1.9358e+00 +3.8683e+00 +1.1462e+00 +3.4423e+00 +1.1201e+00
9814 +5.469507556e+07 +5.469507556e+07 +5.469445445e+07 +5.469445445e+07 -2.5716e+00 +2.4864e+00 -2.4751e+00 -3.1415e+00 -2.5262e+00 -1.9308e+00 -4.4889e-01 +6.8758e-01 +3.4237e+00 +7.3128e-01 +4.1298e-01 -2.4079e-01 +1.3185e+00 -6.1971e-02 +3.2943e+00 -3.6369e+00 +3.5883e+00 +1.0317e+00 +9.9491e-02 +2.0411e+00
45737 +3.874380410e+07 +3.874380410e+07 +3.874318299e+07 +3.874318299e+07 -2.5716e+00 +2.4864e+00 -1.5488e+00 -3.1415e+00 -4.3013e-01 -1.9308e+00 +1.8558e+00 +1.0606e+00 +3.4237e+00 +7.3128e-01 +8.7941e-01 -2.4079e-01 +3.8499e+00 -6.1971e-02 +3.2943e+00 -3.6369e+00 +3.5883e+00 +1.0317e+00 +9.9491e-02 +2.0411e+00
76319 +2.479848596e+07 +2.479848596e+07 +2.479786485e+07 +2.479786485e+07 -1.7095e+00 +3.1879e+00 -2.6489e-01 -3.8652e+00 -4.3013e-01 -1.9308e+00 +1.8558e+00 +1.0606e+00 +2.7036e+00 +7.3128e-01 +8.7941e-01 +1.0138e+00 +3.8499e+00 -6.1971e-02 +3.2943e+00 -3.6369e+00 +3.5883e+00 +2.2591e+00 +9.9491e-02 +2.0411e+00
91250 +1.388895201e+07 +1.388895201e+07 +1.388833090e+07 +1.388833090e+07 -1.7095e+00 +3.1414e+00 +7.7816e-01 -3.8652e+00 -4.3013e-01 -1.9308e+00 +1.8558e+00 -1.9345e+00 +2.7036e+00 +7.3128e-01 +8.7941e-01 +1.0138e+00 +3.8499e+00 -6.1971e-02 +3.2943e+00 -9.5635e-01 +2.3934e+00 +2.2591e+00 +9.9491e-02 -6.8996e-01
122118 +8.754267076e+06 +8.754267076e+06 +8.753645966e+06 +8.753645966e+06 -9.2127e-01 +3.1414e+00 -1.4655e+00 -3.2447e+00 -5.0497e-01 -1.5761e+00 +1.0986e+00 -7.2168e-01 +1.6978e+00 +5.1678e-02 +1.1814e+00 +2.0872e+00 +3.8499e+00 -6.1971e-02 +3.9952e+00 -2.4431e+00 +1.3009e+00 +1.0317e+00 -4.9538e-01 +1.0291e-01
159491 +5.592578843e+06 +5.592578843e+06 +5.591957733e+06 +5.591957733e+06 -9.2127e-01 +3.1414e+00 -1.8929e-01 -3.2447e+00 -5.0497e-01 -1.5761e+00 +1.0986e+00 -7.2168e-01 +1.3480e+00 +5.1678e-02 +1.1814e+00 +2.0872e+00 +3.8499e+00 -6.1971e-02 +3.5872e+00 -2.4431e+00 +1.3009e+00 +1.0317e+00 -4.9538e-01 +1.0291e-01
