% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.521484023e+08 +6.521484023e+08 +6.521477811e+08 +6.521477811e+08 +8.2185e-01 +3.9587e+00 -1.4640e+00 -3.6233e+00 +3.0075e+00 -1.5059e+00 +5.1467e-01 -7.8883e-01 +2.8376e+00 -3.5228e+00 -3.5872e+00 +2.9646e+00 +2.8078e+00 +2.6942e+00 +2.2875e+00 +1.6792e+00 -1.4406e+00 +4.3050e-01 -3.1922e+00 +1.6989e+00
3 +5.446215761e+08 +5.446215761e+08 +5.446209550e+08 +5.446209550e+08 +2.3652e-01 +4.9002e-01 +1.2060e-01 -4.2812e-01 +2.4821e+00 -2.8896e+00 -9.9483e-01 +3.2935e+00 -3.1731e+00 -3.6325e+00 -1.6516e+00 -3.9945e+00 -2.0643e+00 +3.3159e+00 +3.1776e+00 +5.3639e-01 +1.7458e+00 +1.6614e+00 -3.4261e-01 +8.3854e-01
18 +3.955288995e+08 +3.955288995e+08 +3.955282784e+08 +3.955282784e+08 -3.2159e+00 -1.2922e+00 +2.9006e+00 -2.5695e+00 +9.8364e-01 -8.0533e-01 -2.7250e+00 +1.5458e+00 +1.9556e+00 -3.9973e+00 +1.7336e+00 +2.1905e+00 +2.2654e+00 +2.3338e+00 -7.6017e-01 +1.7310e+00 -2.4491e-01 +2.5407e+00 -1.4086e+00 +1.1124e-01
30 +2.047292521e+08 +2.047292521e+08 +2.047286310e+08 +2.047286310e+08 +8.4599e-01 +3.0450e+00 -2.8377e+00 -3.6921e+00 +2.9907e+00 +2.9573e+00 -2.6414e+00 -7.3598e-01 +3.7863e+00 +2.1633e+00 -1.9321e+00 +3.9130e+00 +2.1280e+00 -1.3355e-01 -3.5409e-01 -1.6632e+00 +4.6415e-01 -2.0895e+00 +1.9356e+00 -3.2844e+00
109 +1.099539944e+08 +1.099539944e+08 +1.099533733e+08 +1.099533733e+08 -3.3430e+00 +1.6244e+00 -2.9910e+00 -3.4478e+00 -1.3964e+00 +1.5914e-01 -2.8295e+00 -3.8415e+00 +1.3017e+00 +1.7458e+00 -3.7179e+00 +1.7288e+00 +1.9983e+00 -7.3084e-01 +1.8534e+00 -2.9767e+00 +2.6424e+00 +2.3660e+00 -1.6213e+00 +8.6506e-02
4466 +7.940852249e+07 +7.940852249e+07 +7.940790138e+07 +7.940790138e+07 +3.5930e+00 +1.1201e+00 +9.6255e-01 -2.2418e+00 -3.7345e+00 -1.5344e+00 +2.7435e+00 -1.7961e+00 +1.0282e+00 -3.9069e-01 -9.2031e-01 +3.9268e+00 +2.3268e+00 +1.7694e+00 +3.5368e+00 +9.2205e-02 +2.6440e+00 +2.6610e+00 +7.0130e-01 +1.6989e+00
6402 +6.012988275e+07 +6.012988275e+07 +6.012926164e+07 +6.012926164e+07 +2.5540e+00 +1.1201e+00 +9.6255e-01 -2.2418e+00 -3.7345e+00 -1.5344e+00 +2.7435e+00 -1.7961e+00 +1.0282e+00 -3.9069e-01 -9.2031e-01 +3.9268e+00 +2.3268e+00 +1.7694e+00 +3.5368e+00 +9.2205e-02 +1.2405e+00 +2.6610e+00 +2.3357e+00 +1.6989e+00
30787 +3.621097251e+07 +3.621097251e+07 +3.621035140e+07 +3.621035140e+07 +1.4805e+00 +1.5217e+00 -9.8398e-01 -2.5838e+00 -1.9952e+00 -1.9034e+00 +2.7435e+00 -1.7961e+00 +1.3822e+00 -3.9069e-01 -9.2031e-01 +3.9268e+00 +2.4630e+00 +3.3936e+00 +3.3573e+00 -7.3137e-01 -4.7572e-01 +2.5289e+00 +1.7197e+00 +1.6989e+00
102567 +2.143948303e+07 +2.143948303e+07 +2.143886192e+07 +2.143886192e+07 +1.2235e+00 +3.2900e+00 +9.6255e-01 -2.4242e+00 -3.7345e+00 -1.2400e+00 +2.7435e+00 -1.7961e+00 +1.4433e+00 -6.2669e-01 -4.8388e-01 +3.0054e+00 +2.8529e+00 +3.0154e+00 +2.7372e+00 -1.9683e+00 -3.2530e-01 +2.7607e+00 +2.0119e+00 +1.6989e+00
107821 +1.539170429e+07 +1.539170429e+07 +1.539108318e+07 +1.539108318e+07 +1.2235e+00 +3.2900e+00 +9.6255e-01 -2.4242e+00 -1.9541e+00 -1.2400e+00 +2.7435e+00 -1.7961e+00 +1.4433e+00 -6.2669e-01 -4.8388e-01 +3.0054e+00 +2.8529e+00 +3.0154e+00 +2.7372e+00 -1.9683e+00 -3.2530e-01 +2.7607e+00 +2.0119e+00 +1.6989e+00
