% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.155131713e+09 +1.155131713e+09 +1.155131092e+09 +1.155131092e+09 -3.9051e+00 +1.9258e+00 +6.9851e-01 +2.7745e+00 -6.8165e-01 -1.8433e-01 -1.2661e+00 +7.6032e-01 -3.3601e+00 -3.3644e+00 +1.5039e+00 +2.1521e+00 -9.4544e-01 +2.4861e+00 +3.3540e+00 -1.9670e+00 -1.9725e+00 -1.9698e+00 -1.6339e+00 +3.2288e+00
4 +4.176928074e+08 +4.176928074e+08 +4.176921863e+08 +4.176921863e+08 +1.2934e+00 +3.8459e+00 +3.3306e+00 +3.8348e+00 +3.2688e+00 -3.6503e+00 -6.8984e-01 -9.1655e-01 +3.7152e-01 +3.8915e+00 +3.4650e+00 -3.5045e+00 -1.2516e-01 +1.4852e+00 -1.9857e+00 -3.3974e+00 +1.2029e+00 +2.0910e+00 +4.2176e-01 +1.6253e+00
5 +3.183577356e+08 +3.183577356e+08 +3.183571145e+08 +3.183571145e+08 -3.2099e+00 +9.4550e-01 -5.9806e-02 -3.2477e+00 +2.5203e+00 +6.6040e-01 -1.9220e+00 +2.5949e+00 +1.6569e+00 +1.6728e+00 -3.6415e+00 -2.7902e+00 -8.1491e-01 +3.5906e+00 -3.0465e+00 -5.0161e-01 +3.5181e+00 -1.8128e+00 -2.3331e+00 -5.3414e-01
8 +1.540927311e+08 +1.540927311e+08 +1.540921100e+08 +1.540921100e+08 -1.7722e+00 +3.7588e-01 -1.0933e-01 +6.8324e-01 -2.5517e-01 -2.7790e+00 +3.3983e+00 +2.8146e+00 -1.4173e+00 +2.0321e+00 -2.0912e+00 -1.6857e+00 +2.5931e+00 +1.1943e+00 +1.0635e+00 -9.4863e-01 -3.7538e-01 +3.0431e+00 -5.4121e-01 +1.7088e+00
362 +9.555657570e+07 +9.555657570e+07 +9.555595459e+07 +9.555595459e+07 -8.8566e-01 +2.6533e+00 -1.9270e+00 -3.7454e+00 -2.1955e+00 -1.5920e+00 -3.8674e+00 +1.3142e+00 +7.5484e-01 +4.2675e-01 -1.9964e+00 +3.8088e-02 +3.4898e-01 -3.8226e-01 +5.9883e-01 -1.7406e+00 +1.9460e+00 +9.5241e-01 -9.1695e-01 +7.6373e-01
11586 +5.378464544e+07 +5.378464544e+07 +5.378402433e+07 +5.378402433e+07 +1.7528e-01 +2.6533e+00 +2.9869e+00 -3.7454e+00 +1.9564e+00 -2.0452e+00 +9.7894e-01 +1.3142e+00 +3.1043e+00 +7.8602e-01 -1.0644e+00 +3.8088e-02 +1.5595e+00 +2.4800e+00 +1.7277e+00 -3.8981e+00 +5.8060e-01 +2.4592e+00 -3.2973e-01 +6.3237e-01
25285 +3.803885333e+07 +3.803885333e+07 +3.803823222e+07 +3.803823222e+07 +1.7528e-01 +2.6533e+00 -1.9270e+00 -2.4101e+00 +1.9564e+00 -2.0452e+00 +9.7894e-01 +1.3142e+00 +1.8302e+00 +7.8602e-01 -1.6305e+00 +3.6840e+00 +1.5595e+00 +2.3901e+00 +1.7277e+00 -1.8789e+00 +5.8060e-01 +2.4592e+00 -2.4668e-01 +6.3237e-01
44546 +1.909408957e+07 +1.909408957e+07 +1.909346846e+07 +1.909346846e+07 +2.2892e-01 +2.6533e+00 -5.8699e-01 -2.3861e+00 -7.5638e-01 -1.1584e+00 +9.7894e-01 +1.3142e+00 +1.8302e+00 +7.8602e-01 +1.2418e+00 +2.6854e+00 +1.5595e+00 +1.4470e+00 +1.7277e+00 -1.8789e+00 +5.8060e-01 +2.4592e+00 -2.4668e-01 +6.3237e-01
82426 +1.439634746e+07 +1.439634746e+07 +1.439572635e+07 +1.439572635e+07 +2.2892e-01 +3.9793e+00 -5.8699e-01 -2.3861e+00 -7.5638e-01 -1.1584e+00 +7.4945e-01 -1.2548e+00 +1.8302e+00 +7.8602e-01 +6.6230e-02 +2.6854e+00 +1.5595e+00 +1.4470e+00 +1.7277e+00 -1.8789e+00 +5.8060e-01 +2.4592e+00 -2.4668e-01 -7.4116e-01
94831 +7.500443402e+06 +7.500443402e+06 +7.499822292e+06 +7.499822292e+06 -7.2903e-01 +3.9793e+00 -5.8699e-01 -2.3861e+00 -7.5638e-01 -1.1584e+00 +7.2099e-01 -5.3387e-01 +1.8302e+00 -2.2263e-01 +6.6230e-02 +2.6854e+00 +3.5421e+00 +1.4470e+00 +1.7277e+00 -1.8789e+00 +5.8060e-01 +1.1884e+00 -2.4668e-01 -7.4116e-01
114687 +5.683836445e+06 +5.683836445e+06 +5.683215335e+06 +5.683215335e+06 -7.2903e-01 +3.9793e+00 -5.8699e-01 -2.3861e+00 -7.5638e-01 -1.3597e+00 +9.7894e-01 -7.7739e-01 +1.8302e+00 -2.2263e-01 +6.6703e-01 +2.6854e+00 +3.5421e+00 +1.4470e+00 +1.7277e+00 -2.3359e+00 +5.8060e-01 +1.1884e+00 +1.4450e+00 -7.4116e-01
134453 +3.877619793e+06 +3.877619793e+06 +3.876998683e+06 +3.876998683e+06 -7.2903e-01 +3.9793e+00 +2.5742e-01 -2.3861e+00 -7.5638e-01 -1.3597e+00 +1.8293e+00 -8.1307e-01 +1.8302e+00 -2.2263e-01 -8.5513e-02 +2.6854e+00 +3.5421e+00 +1.4470e+00 +1.7277e+00 -1.8094e+00 -2.6495e-01 +2.5134e+00 +1.4450e+00 -6.2342e-01
171807 +2.382082865e+06 +2.382082865e+06 +2.381461755e+06 +2.381461755e+06 -7.2903e-01 +3.9793e+00 +2.8748e-01 -2.3861e+00 -7.5638e-01 -1.3597e+00 +1.3372e+00 -8.1307e-01 +3.0959e-01 -5.5626e-01 +7.1469e-01 +2.6854e+00 +3.5421e+00 +1.4470e+00 +1.7277e+00 -1.8094e+00 +7.6032e-01 +2.2233e+00 +1.4450e+00 -6.2342e-01
205410 +1.583662371e+06 +1.583662371e+06 +1.583041261e+06 +1.583041261e+06 -9.3649e-01 +3.9793e+00 +2.8748e-01 -3.2616e+00 -7.5638e-01 -1.3597e+00 +1.4605e+00 -8.1307e-01 +1.5481e+00 -5.5626e-01 +1.0695e+00 +2.6854e+00 +3.5421e+00 +1.4470e+00 +1.7277e+00 -1.8094e+00 +7.6032e-01 +2.2233e+00 +1.4450e+00 -4.7050e-01
