% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.597728131e+09 +4.597728131e+09 +4.597727510e+09 +4.597727510e+09 -1.9111e+00 +3.0478e+00 +3.1836e+00 -3.3774e+00 +2.1217e+00 +2.2780e+00 +2.5785e+00 +3.9858e-02 -1.2792e+00 -1.2136e+00 +1.6615e+00 +1.2287e+00 -1.8621e+00 +3.3337e-04 -3.5711e+00 +3.9461e+00 -3.6851e+00 +2.4677e-01 -2.6869e+00 +2.4013e+00
4 +8.827624818e+08 +8.827624818e+08 +8.827618607e+08 +8.827618607e+08 -1.6309e+00 -1.5810e+00 -1.7305e+00 +3.9563e+00 -1.4017e+00 +1.6011e+00 +9.0858e-02 -4.1997e-01 -8.0013e-01 +2.2277e+00 -3.6268e+00 +3.2741e+00 +1.5101e+00 -1.2998e+00 +3.1438e+00 -7.1262e-02 -3.2233e+00 -9.6061e-01 +2.1381e+00 +1.9214e+00
14 +3.761250329e+08 +3.761250329e+08 +3.761244117e+08 +3.761244117e+08 +4.5028e-01 +2.9677e-01 -2.5979e+00 +7.6718e-01 -2.1792e+00 +3.5685e-01 -1.2887e-01 +1.1462e+00 +3.3816e+00 -2.8020e+00 +3.3990e+00 +5.7258e-01 +3.4857e+00 -1.5568e+00 +8.0558e-01 -3.0899e+00 +3.7281e+00 +1.1434e+00 -3.9307e+00 +3.4503e+00
16 +2.129731116e+08 +2.129731116e+08 +2.129724905e+08 +2.129724905e+08 -3.7668e+00 +1.1623e+00 -1.6195e+00 +1.8103e+00 -2.4873e+00 -1.8424e+00 +4.9447e-01 +7.2589e-01 +5.2593e-01 +3.2563e+00 -3.9609e+00 +1.7842e+00 +3.1608e+00 +3.6016e+00 -9.3494e-01 -3.8562e+00 +3.6483e+00 +1.0237e-01 -3.3165e+00 +3.6358e+00
36 +1.014306870e+08 +1.014306870e+08 +1.014300659e+08 +1.014300659e+08 +2.1784e+00 +2.4114e+00 +3.6667e+00 -7.4799e-01 -2.7688e+00 -3.3490e+00 +3.2779e+00 +2.3806e+00 +2.1250e+00 +6.7161e-01 -1.1884e+00 +2.8988e-01 +1.2435e+00 -2.5278e+00 +2.0140e+00 -5.0141e-01 +9.8145e-01 +2.3817e+00 +8.2112e-01 +7.0226e-01
281 +9.837789495e+07 +9.837789495e+07 +9.837727384e+07 +9.837727384e+07 -2.4445e+00 +3.1374e+00 +2.6759e+00 +6.5816e-01 -2.0814e+00 -7.9156e-01 +2.3438e+00 -1.4923e+00 +1.1136e+00 +2.3905e+00 +2.5344e+00 +2.3376e+00 +2.0955e+00 +3.8102e+00 +2.9511e+00 -3.1273e+00 +1.7254e+00 +3.0752e+00 -2.0541e+00 +9.6619e-01
5471 +6.123128962e+07 +6.123128962e+07 +6.123066851e+07 +6.123066851e+07 +5.8241e-01 +3.3372e+00 +2.5037e+00 -2.8681e+00 -1.8410e+00 -3.3301e+00 +2.5507e-02 +3.3668e+00 +2.6870e+00 -3.0326e-01 +2.2450e+00 +7.3292e-01 +2.2524e+00 -5.3705e-01 -2.6768e-02 -2.0494e+00 +2.6023e+00 +1.9814e+00 +1.6861e+00 +1.3506e+00
24641 +3.922626073e+07 +3.922626073e+07 +3.922563962e+07 +3.922563962e+07 +5.8241e-01 +3.8987e+00 +1.2084e+00 -2.8681e+00 -1.8410e+00 -3.3301e+00 +2.1686e+00 +3.3668e+00 +1.6027e+00 -2.9467e+00 +2.2450e+00 +2.3360e+00 +3.9222e+00 +2.3463e-01 -1.9912e-01 -2.0494e+00 +1.1768e+00 +2.9989e+00 +1.0510e+00 -7.4096e-01
34291 +2.501329215e+07 +2.501329215e+07 +2.501267104e+07 +2.501267104e+07 +5.8241e-01 +3.8987e+00 +1.2084e+00 -2.8681e+00 -1.5633e+00 -3.3301e+00 +3.0953e+00 -1.5059e-01 +1.6027e+00 -2.9467e+00 +2.2450e+00 +7.8033e-01 +2.6315e+00 +2.6005e+00 +3.4986e+00 -2.0494e+00 +1.1768e+00 +2.9989e+00 +1.0510e+00 -7.4096e-01
74429 +1.523178062e+07 +1.523178062e+07 +1.523115951e+07 +1.523115951e+07 -2.3961e-01 +4.5147e+00 -1.5150e+00 -2.8681e+00 -1.0037e+00 -3.6503e+00 +2.4290e+00 -1.5059e-01 +1.6027e+00 -1.9352e+00 +2.2450e+00 +3.6784e+00 +2.6315e+00 +1.3606e+00 +2.1432e+00 -2.0494e+00 +1.1768e+00 +2.9989e+00 +1.0510e+00 -6.0015e-01
