% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.607117611e+08 +5.607117611e+08 +5.607111400e+08 +5.607111400e+08 +3.8166e+00 +9.7241e-01 -1.6599e+00 -2.2944e+00 -3.3848e+00 -2.8824e+00 -9.5972e-03 -3.5136e+00 +8.0221e-01 -2.0151e+00 -3.1185e+00 +4.3355e-01 +3.2805e+00 +1.5097e+00 -3.2707e+00 -3.3025e+00 +8.9955e-01 -1.7165e+00 +1.5372e+00 +3.6725e+00
3 +3.734264920e+08 +3.734264920e+08 +3.734258709e+08 +3.734258709e+08 +2.8893e+00 +1.3876e+00 -2.7640e+00 -3.6723e+00 +2.7702e+00 -3.5800e+00 -8.0580e-01 +5.1967e-01 +4.9086e-02 +1.6139e+00 +1.8653e-01 +3.3632e+00 +3.8820e+00 -3.2959e+00 +7.1184e-01 +2.9398e-01 -8.7869e-01 -7.3203e-01 +3.3941e+00 -2.7031e+00
9 +2.264265444e+08 +2.264265444e+08 +2.264259233e+08 +2.264259233e+08 +1.1870e+00 -2.8381e+00 -6.1338e-01 -3.1065e+00 +1.9760e+00 -1.7440e+00 -1.7638e+00 +2.0061e-01 +2.0700e+00 +1.9480e+00 -8.1177e-01 -2.3528e+00 +6.1423e-01 +3.8082e+00 +1.7428e+00 -1.3312e+00 +2.5698e+00 +3.2745e+00 -3.8344e+00 -2.8601e+00
165 +1.519948798e+08 +1.519948798e+08 +1.519942587e+08 +1.519942587e+08 +1.0996e+00 +1.7212e+00 -2.8789e+00 -2.9031e+00 -1.4188e+00 +2.3811e+00 -1.1352e+00 +3.8657e+00 -1.8555e+00 -3.0622e+00 -3.6900e-01 +4.1594e-01 +3.8067e+00 +1.5093e+00 +1.0906e+00 -1.0428e+00 -3.7235e+00 +3.4380e-01 +3.4493e+00 +1.2270e+00
2766 +6.875516008e+07 +6.875516008e+07 +6.875453897e+07 +6.875453897e+07 +4.0816e-01 +3.7981e+00 +1.6280e+00 -1.7042e+00 -1.3859e+00 -6.0008e-01 +3.7756e+00 +3.3446e+00 +1.8068e+00 +7.1140e-01 -8.4608e-01 +3.1961e+00 +3.6615e+00 +2.1863e+00 +1.1392e+00 -6.0346e-01 -1.6515e+00 +2.7920e-01 +3.4204e+00 -2.3341e+00
4590 +5.500164872e+07 +5.500164872e+07 +5.500102761e+07 +5.500102761e+07 +4.0816e-01 +3.7981e+00 +1.6280e+00 -1.7042e+00 -1.3859e+00 +1.4454e+00 +3.7756e+00 +3.3446e+00 +1.8068e+00 +7.1140e-01 -8.4608e-01 +3.1961e+00 +3.6615e+00 +2.1863e+00 +1.1392e+00 -2.8000e+00 -1.6515e+00 +2.7920e-01 +3.4204e+00 -2.3341e+00
18980 +3.902722476e+07 +3.902722476e+07 +3.902660365e+07 +3.902660365e+07 +1.8852e+00 +3.7981e+00 +1.6280e+00 -1.7042e+00 -1.3859e+00 +1.4454e+00 +3.7756e+00 +3.3446e+00 +1.8068e+00 +7.1140e-01 +1.1203e+00 +3.1961e+00 +3.6615e+00 +2.1863e+00 +1.1392e+00 -2.8000e+00 -1.6515e+00 +2.0512e+00 +3.4204e+00 +3.9803e-01
41967 +2.022329101e+07 +2.022329101e+07 +2.022266990e+07 +2.022266990e+07 +3.5265e+00 +3.7981e+00 +1.6280e+00 -1.6959e+00 -1.3859e+00 -1.8484e+00 +3.7756e+00 +7.0513e-01 +1.8068e+00 -1.6423e-03 +1.1203e+00 +3.1961e+00 +3.6615e+00 +2.1863e+00 +1.1392e+00 -2.8000e+00 -1.6515e+00 +2.0512e+00 +3.4204e+00 -8.0690e-01
51489 +1.290026510e+07 +1.290026510e+07 +1.289964399e+07 +1.289964399e+07 +2.0150e+00 +3.7981e+00 +1.6280e+00 -1.6959e+00 -1.3859e+00 -1.8484e+00 +3.7756e+00 +7.0513e-01 +2.0236e+00 -1.6423e-03 +1.1203e+00 +3.1961e+00 +3.6615e+00 +2.1863e+00 +1.1392e+00 -2.8000e+00 -1.6515e+00 +1.5716e+00 +3.4204e+00 -8.0690e-01
105846 +9.128947469e+06 +9.128947469e+06 +9.128326359e+06 +9.128326359e+06 +2.0150e+00 +4.3763e+00 +1.6280e+00 -1.6959e+00 -1.3859e+00 -1.0507e+00 +3.7756e+00 +7.0513e-01 +1.4719e+00 -5.3819e-03 +1.1203e+00 +3.1961e+00 +3.6615e+00 +2.1863e+00 +1.1392e+00 -2.8000e+00 -8.7616e-01 +2.0512e+00 +3.4204e+00 -8.0690e-01
217525 +6.158933255e+06 +6.158933255e+06 +6.158312145e+06 +6.158312145e+06 +1.8982e+00 +4.3763e+00 +1.6280e+00 -1.6959e+00 -2.8908e+00 -1.0507e+00 +3.7756e+00 +7.0513e-01 +1.4719e+00 -1.4229e+00 +1.1203e+00 +3.7611e+00 +3.6615e+00 +2.1863e+00 +1.1392e+00 -2.8000e+00 -8.7616e-01 +2.8062e+00 +3.4204e+00 -2.1783e-01
360548 +3.707582389e+06 +3.707582389e+06 +3.706961279e+06 +3.706961279e+06 +8.4779e-01 +3.9818e+00 +4.8105e-01 -1.1225e+00 -2.2168e+00 -1.0507e+00 +3.7756e+00 +4.2061e-01 +6.6738e-01 -7.6107e-01 +1.2173e+00 +3.7247e+00 +3.3587e+00 +2.1863e+00 +1.1392e+00 -2.8000e+00 -5.3007e-01 +2.8062e+00 +3.4204e+00 -2.1783e-01
