% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.420967099e+09 +2.420967099e+09 +2.420966478e+09 +2.420966478e+09 -2.9620e+00 -3.0773e+00 +2.6255e+00 -3.0515e-01 -3.7684e+00 -9.5795e-01 +2.9116e+00 +8.7112e-01 +8.4332e-01 +2.9499e+00 +2.3521e+00 +1.7101e+00 -3.1313e+00 +1.5458e+00 -2.8053e+00 -2.8116e+00 -3.9905e+00 +1.8176e-01 -3.7886e+00 +1.3277e-01
4 +9.446570794e+08 +9.446570794e+08 +9.446564583e+08 +9.446564583e+08 +6.6220e-02 +3.7650e+00 +3.8022e+00 +9.5338e-01 -3.8434e+00 -8.9472e-01 +1.7938e+00 +1.5950e+00 -1.3820e+00 -2.3008e+00 -6.8023e-01 -1.1298e+00 -2.0690e+00 +3.9125e+00 -2.2138e+00 -1.2772e+00 -1.5181e+00 -3.7993e+00 +3.4906e+00 -1.6535e+00
14 +5.494995977e+08 +5.494995977e+08 +5.494989766e+08 +5.494989766e+08 -1.4175e-01 +2.6025e+00 -2.2395e+00 -3.4682e+00 -2.6237e-01 -1.5741e+00 -2.8396e+00 -1.0207e+00 -3.0892e+00 +3.1245e+00 +1.4120e+00 +3.2859e+00 +2.5065e-01 -2.4265e+00 -2.7030e-01 +3.1594e+00 +4.8001e-01 +1.3730e+00 -2.7188e-01 -7.6356e-01
15 +3.051059750e+08 +3.051059750e+08 +3.051053539e+08 +3.051053539e+08 +1.1216e+00 +2.5681e+00 +3.4708e+00 +3.6310e+00 -1.6141e+00 -2.8423e-01 -2.3143e-02 +6.9771e-01 -5.5764e-01 +1.2288e+00 -2.8734e+00 +3.6144e+00 +2.5586e+00 +2.1013e+00 +3.2707e+00 +6.4094e-01 +3.9922e+00 +1.0904e+00 +3.8110e+00 -2.5984e+00
16 +2.267062999e+08 +2.267062999e+08 +2.267056788e+08 +2.267056788e+08 -1.7349e+00 +3.9129e+00 -1.5989e+00 -1.2752e+00 +3.0594e+00 +3.2441e+00 -1.6455e+00 +6.5689e-01 +3.2480e+00 +3.7438e+00 -1.0291e+00 -1.9918e+00 +3.2313e+00 -5.5275e-01 -3.0233e+00 -1.4708e+00 +2.9291e+00 -1.2327e+00 +7.7553e-01 +1.2684e+00
119 +1.229101011e+08 +1.229101011e+08 +1.229094800e+08 +1.229094800e+08 -2.6768e+00 +2.8128e+00 -9.7249e-01 -2.5386e+00 -1.7263e+00 +1.3732e+00 +1.4420e+00 -1.6055e+00 +9.6830e-01 -1.5243e-01 -7.8277e-01 +3.6671e+00 +1.3000e+00 +1.1571e+00 -4.7135e-01 -1.6381e+00 +1.9474e+00 -1.0190e+00 +9.6841e-01 -2.0732e+00
333 +7.938396848e+07 +7.938396848e+07 +7.938334737e+07 +7.938334737e+07 +3.9797e+00 +3.1371e-01 -5.6508e-01 -6.5715e-01 +9.3273e-01 -2.4412e+00 +2.4940e+00 +3.3228e+00 +2.9012e+00 +7.2455e-01 +2.8786e+00 +2.6280e+00 +3.5723e+00 +2.3754e+00 +1.2937e+00 -2.6126e+00 +6.2092e-01 +1.8970e+00 +1.6018e-01 -1.3367e+00
3078 +6.168588556e+07 +6.168588556e+07 +6.168526445e+07 +6.168526445e+07 -2.6768e+00 +2.8128e+00 +3.3520e-01 -3.3831e+00 -1.7263e+00 +1.3732e+00 +1.4420e+00 -9.2233e-02 +9.6830e-01 -1.5243e-01 -7.8277e-01 +3.6671e+00 +1.3000e+00 +1.1571e+00 +1.3191e+00 -1.6381e+00 +1.9474e+00 -1.0190e+00 +9.6841e-01 -2.0732e+00
31746 +3.882212348e+07 +3.882212348e+07 +3.882150237e+07 +3.882150237e+07 -2.6768e+00 +2.8823e+00 -4.9091e-01 -3.3831e+00 -6.2079e-02 +1.3732e+00 -4.6929e-01 +7.8132e-01 +9.6830e-01 -1.5243e-01 +1.5915e+00 +3.6671e+00 +1.3000e+00 +1.1571e+00 +2.1370e+00 -1.6381e+00 +1.9474e+00 +5.3023e-01 +9.6841e-01 -1.5234e-01
43734 +1.449134593e+07 +1.449134593e+07 +1.449072482e+07 +1.449072482e+07 -2.6768e+00 +3.4017e+00 -4.9091e-01 -3.3831e+00 -6.2079e-02 -2.0707e+00 -4.6929e-01 +7.8132e-01 +1.2041e+00 -1.5243e-01 +1.5915e+00 +3.6671e+00 +2.8855e+00 +1.1571e+00 +2.1370e+00 -1.6381e+00 +1.9474e+00 +5.3023e-01 +9.6841e-01 -1.5234e-01
91807 +9.875490050e+06 +9.875490050e+06 +9.874868940e+06 +9.874868940e+06 +1.4661e-01 +3.4017e+00 -4.9091e-01 -3.3831e+00 -6.2079e-02 -2.0707e+00 -3.9453e-01 +7.8132e-01 +1.2041e+00 -1.5243e-01 +1.5915e+00 +3.5062e+00 +3.3278e+00 +1.1571e+00 +2.1370e+00 -1.6381e+00 +1.9474e+00 +1.8188e+00 +9.6841e-01 -1.5234e-01
165000 +4.212130814e+06 +4.212130814e+06 +4.211509704e+06 +4.211509704e+06 -1.7805e-01 +3.4017e+00 -4.9091e-01 -3.3831e+00 -6.2079e-02 -2.0707e+00 +1.4918e+00 -1.4980e+00 +1.2041e+00 -1.5243e-01 +1.5915e+00 +3.3651e+00 +3.4346e+00 +9.5403e-01 +2.1370e+00 -1.6381e+00 +1.9474e+00 +1.8188e+00 +9.6841e-01 -1.5234e-01
189630 +3.823512855e+06 +3.823512855e+06 +3.822891745e+06 +3.822891745e+06 -2.7455e-01 +3.4017e+00 -4.9091e-01 -3.3831e+00 -5.8849e-01 -2.0707e+00 +1.4918e+00 -1.4980e+00 +1.2041e+00 -1.5243e-01 +1.5915e+00 +3.3651e+00 +3.4346e+00 +9.5403e-01 +2.1370e+00 -1.6381e+00 +1.9474e+00 +1.8188e+00 +9.6841e-01 -1.5234e-01
