% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.646870298e+09 +1.646870298e+09 +1.646869677e+09 +1.646869677e+09
2 +1.287238518e+09 +1.287238518e+09 +1.287237897e+09 +1.287237897e+09
8 +7.008352689e+08 +7.008352689e+08 +7.008346478e+08 +7.008346478e+08
9 +5.793573462e+08 +5.793573462e+08 +5.793567251e+08 +5.793567251e+08
175 +3.933722948e+08 +3.933722948e+08 +3.933716737e+08 +3.933716737e+08
6829 +2.211477572e+08 +2.211477572e+08 +2.211471361e+08 +2.211471361e+08
9929 +1.554485274e+08 +1.554485274e+08 +1.554479063e+08 +1.554479063e+08
31197 +9.975816906e+07 +9.975816906e+07 +9.975754795e+07 +9.975754795e+07
101804 +6.265742422e+07 +6.265742422e+07 +6.265680311e+07 +6.265680311e+07
224672 +3.540814270e+07 +3.540814270e+07 +3.540752159e+07 +3.540752159e+07
282883 +2.262037902e+07 +2.262037902e+07 +2.261975791e+07 +2.261975791e+07
