% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.743334792e+09 +1.743334792e+09 +1.743334171e+09 +1.743334171e+09 -1.6797e+00 -3.3283e-01 +3.9923e+00 -1.9306e+00 -2.1200e+00 +1.1360e+00 +2.5745e+00 +1.3503e+00 -1.1830e+00 -1.5959e+00 +3.5497e+00 -1.3234e+00 +2.4961e+00 -9.8260e-01 -4.3773e-01 -4.0814e-01 +1.3975e+00 +4.1112e-01 -2.6682e+00 -1.8540e+00
3 +7.825609318e+08 +7.825609318e+08 +7.825603107e+08 +7.825603107e+08 -1.9375e+00 +2.2759e+00 +3.0905e+00 +1.5661e+00 +3.5173e+00 -1.9223e+00 +3.5509e+00 +2.4074e+00 -2.8591e+00 -3.7634e+00 -1.4056e+00 -2.3778e+00 +3.5889e+00 +3.4858e+00 +2.9661e-01 -9.3333e-01 -1.8335e+00 +1.4203e+00 +8.1203e-01 +2.9640e+00
10 +4.561722281e+08 +4.561722281e+08 +4.561716070e+08 +4.561716070e+08 +2.7198e+00 -1.4961e-01 +4.3021e-01 -6.1904e-02 -3.6254e+00 -8.8840e-01 -8.1451e-01 -1.9964e+00 -6.9907e-01 +1.0410e-01 -1.1219e+00 -3.5030e+00 +3.2233e+00 +5.7562e-02 +2.7518e+00 -1.1479e+00 +2.0430e+00 -1.7691e+00 +3.0063e+00 -3.8977e+00
35 +2.480594397e+08 +2.480594397e+08 +2.480588186e+08 +2.480588186e+08 -1.8258e+00 +3.3518e+00 -2.1285e-01 -2.2181e+00 -7.6019e-01 -7.7902e-01 +2.6330e+00 +9.2596e-01 +3.0166e+00 +4.5968e-01 +3.9304e+00 -3.1233e+00 -2.7031e+00 -2.4679e-01 +1.1994e+00 -2.6033e+00 -1.7695e+00 +1.5326e+00 -2.1865e+00 -2.5677e-01
40 +1.330469241e+08 +1.330469241e+08 +1.330463030e+08 +1.330463030e+08 -1.5383e+00 +2.4541e+00 +3.1874e+00 +6.0677e-01 +2.4066e-01 -1.8767e+00 +3.9772e+00 +3.0489e+00 +1.4361e+00 +2.7172e+00 -3.4571e+00 -1.1073e+00 +5.6899e-01 +2.9376e+00 +3.3472e+00 -2.5181e+00 -2.5418e-01 -5.4293e-01 +1.0576e+00 -2.5348e+00
109 +7.847104049e+07 +7.847104049e+07 +7.847041938e+07 +7.847041938e+07 -3.6058e-01 +3.7721e+00 +9.5880e-01 -1.5433e+00 -4.7447e-01 +2.0122e+00 -8.6831e-01 +3.2029e+00 +1.5376e+00 +2.9057e+00 -5.0163e-01 -8.4014e-01 +3.7441e+00 +2.2547e+00 +1.4781e+00 -2.9026e+00 +5.9671e-01 +8.3136e-01 -5.7560e-02 +1.9801e-01
9078 +5.250267200e+07 +5.250267200e+07 +5.250205089e+07 +5.250205089e+07 -2.0752e+00 +2.2701e+00 -7.3569e-01 -1.8660e+00 -1.4173e+00 -2.8983e+00 -1.4129e+00 -9.1206e-01 -8.3033e-01 +1.5278e+00 -7.7424e-01 +1.5152e+00 +3.0549e+00 +4.1034e-01 +2.7066e+00 -2.8539e+00 +3.3511e-01 +6.1024e-01 -1.4691e+00 +1.2770e+00
27821 +3.816169781e+07 +3.816169781e+07 +3.816107670e+07 +3.816107670e+07 -2.0752e+00 +2.2701e+00 -7.3569e-01 -1.8660e+00 -9.4711e-02 -2.8983e+00 -1.4129e+00 -9.1206e-01 +7.7940e-01 +1.2763e+00 -7.7424e-01 +2.7519e+00 +3.0549e+00 +4.1034e-01 +2.7066e+00 -2.8539e+00 +3.3511e-01 +6.1024e-01 +8.0069e-01 -1.1387e-01
50347 +2.409021350e+07 +2.409021350e+07 +2.408959239e+07 +2.408959239e+07 -3.1477e+00 +2.2701e+00 -5.9243e-01 -4.1808e+00 -9.4711e-02 -1.8344e+00 -3.8020e-01 +1.7880e+00 +7.7940e-01 +1.2763e+00 -5.0163e-01 +2.7519e+00 +3.0549e+00 +4.1034e-01 +2.7066e+00 -2.6816e+00 +3.3511e-01 +6.1024e-01 +8.0069e-01 -1.1387e-01
83904 +1.240750165e+07 +1.240750165e+07 +1.240688054e+07 +1.240688054e+07 -1.6313e+00 +2.2701e+00 -1.0412e+00 -4.1808e+00 -9.4711e-02 -1.8344e+00 +4.1089e-01 +6.9692e-01 +7.7940e-01 +4.1016e-01 +1.5802e+00 +2.7519e+00 +3.0549e+00 +4.1034e-01 +3.8037e+00 -2.6816e+00 +3.3511e-01 +6.1024e-01 -1.2303e-01 +8.0327e-01
