% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.151062034e+09 +2.151062034e+09 +2.151061412e+09 +2.151061412e+09 +2.4943e+00 +3.1667e+00 -9.1799e-01 +1.0963e+00 -3.1231e+00 -2.0689e-01 -3.8641e+00 +2.4082e-01 -2.3323e+00 -2.3774e+00 +2.6056e+00 -3.8342e+00 +2.2576e+00 +2.8825e-01 +3.8594e-01 +3.4981e+00 +3.8365e+00 -1.5032e-02 -1.1089e+00 -1.2371e+00
4 +4.849922508e+08 +4.849922508e+08 +4.849916296e+08 +4.849916296e+08 +3.6012e+00 +1.9465e+00 -2.2498e+00 -3.5332e+00 +2.6635e+00 +1.6174e+00 +1.0493e+00 -1.3555e+00 -3.2965e+00 -9.1185e-01 -3.0293e+00 -1.3899e+00 +3.5416e+00 +2.8284e+00 +1.9771e+00 +1.5658e+00 +2.7511e-01 +3.0186e+00 -1.9206e+00 -4.1644e-01
7 +2.700765871e+08 +2.700765871e+08 +2.700759660e+08 +2.700759660e+08 +1.0624e+00 +1.6482e+00 -1.1661e+00 +3.1974e+00 -3.6845e-02 -2.7238e+00 +2.5542e+00 +3.0097e+00 -7.7838e-01 -1.8098e+00 -1.9672e+00 +2.7884e+00 +1.6262e+00 -1.4512e+00 +2.0464e+00 +4.9842e-02 -5.1851e-01 +3.9721e+00 +8.3569e-01 +2.2420e-01
9 +1.994024283e+08 +1.994024283e+08 +1.994018072e+08 +1.994018072e+08 -2.4341e-01 +1.2288e+00 +5.9995e-01 -1.2596e+00 +2.0785e+00 +8.8034e-01 -3.3167e+00 +3.4016e+00 +1.2765e+00 +3.9983e-01 -1.6953e+00 +2.5278e+00 +1.1869e+00 -3.3873e+00 +3.1294e+00 -2.7527e+00 -1.4711e+00 +8.0643e-01 +7.1953e-01 +9.7135e-01
27 +1.206960751e+08 +1.206960751e+08 +1.206954540e+08 +1.206954540e+08 -2.8793e+00 +3.6743e+00 -1.5296e+00 -1.9889e+00 -1.2156e+00 +7.3325e-01 +3.1714e+00 +2.2397e+00 -2.8127e+00 -8.1538e-01 -2.2132e+00 +1.5658e+00 +3.1238e+00 +9.9670e-01 +1.3010e+00 -1.3705e+00 +2.9128e+00 -2.7334e+00 +6.8585e-01 +2.6337e+00
4848 +9.411164522e+07 +9.411164522e+07 +9.411102411e+07 +9.411102411e+07 +1.4454e+00 +3.1999e+00 +9.7780e-01 -5.0439e-01 -2.9919e+00 -9.2524e-01 +2.2135e+00 -3.9331e+00 +2.8032e+00 -1.6079e-01 -2.0233e+00 -4.5435e-01 +2.8806e+00 +1.3144e+00 +1.9199e+00 -2.1114e+00 -1.8075e-01 -4.1240e-01 +2.0349e+00 -1.2493e+00
19240 +5.799533168e+07 +5.799533168e+07 +5.799471057e+07 +5.799471057e+07 +1.1078e+00 +1.7024e+00 +9.7780e-01 -4.1709e+00 -2.8482e+00 -1.1437e+00 +4.8674e-01 +2.3165e+00 +1.1500e+00 -2.6813e+00 +1.2154e+00 +4.1571e-01 +2.2075e+00 +7.9135e-01 +2.2917e+00 -1.4367e+00 +1.3261e+00 +7.2402e-01 +1.2835e+00 +1.8094e+00
34492 +3.802596363e+07 +3.802596363e+07 +3.802534252e+07 +3.802534252e+07 -3.4265e-01 +1.2349e+00 +1.1203e+00 -4.7918e+00 -6.9344e-01 -1.9273e+00 +9.4707e-01 +1.6505e+00 -4.8639e-01 -1.8733e-01 +2.2048e+00 +1.1129e-01 +3.8808e+00 +3.4819e-01 +4.0324e+00 -3.6754e+00 +2.0992e+00 +1.7311e+00 +1.0481e-01 +1.3971e+00
74762 +2.414962008e+07 +2.414962008e+07 +2.414899897e+07 +2.414899897e+07 -1.1716e+00 +5.4479e+00 +1.1203e+00 -4.7918e+00 +2.9870e-02 -1.9273e+00 +2.8303e-01 +1.0299e-01 +3.2427e+00 -1.8733e-01 -1.0061e+00 +1.2552e-01 +3.8808e+00 +3.4819e-01 +4.0324e+00 -4.1844e-01 +1.3863e+00 +1.1791e+00 +1.0481e-01 +2.6392e-01
112515 +1.389700083e+07 +1.389700083e+07 +1.389637972e+07 +1.389637972e+07 -1.3375e+00 +5.4479e+00 -4.1532e-01 -2.8053e+00 +2.9870e-02 -1.9273e+00 +2.8303e-01 -1.0028e+00 +2.8938e+00 -1.8733e-01 +2.0855e+00 +1.3360e+00 +4.1985e+00 +3.3784e-01 +2.7629e+00 -8.5954e-01 +1.2395e+00 +1.1791e+00 +1.0481e-01 +2.6392e-01
136867 +9.467484619e+06 +9.467484619e+06 +9.466863509e+06 +9.466863509e+06 -1.3375e+00 +5.4479e+00 -4.1532e-01 -4.9806e+00 +2.9870e-02 -1.9273e+00 +2.8303e-01 -1.0028e+00 +2.8938e+00 -1.8733e-01 +2.0855e+00 +2.1638e+00 +4.1985e+00 +1.0050e+00 +2.5916e+00 -8.5954e-01 +1.2395e+00 +2.1560e+00 +1.0481e-01 +2.6392e-01
191749 +5.050449743e+06 +5.050449743e+06 +5.049828633e+06 +5.049828633e+06 -1.3375e+00 +4.0048e+00 -4.1532e-01 -3.2930e+00 +2.9870e-02 -1.9273e+00 +9.6464e-01 -1.0028e+00 +2.8938e+00 -1.8733e-01 +3.9551e-01 +2.1638e+00 +3.6678e+00 +1.0050e+00 +2.5916e+00 -1.3939e+00 +1.2395e+00 +2.1560e+00 +1.0481e-01 +2.6392e-01
216185 +3.905727681e+06 +3.905727681e+06 +3.905106571e+06 +3.905106571e+06 -1.3375e+00 +4.0048e+00 -4.1532e-01 -4.9806e+00 +2.9870e-02 -1.9273e+00 +9.6464e-01 -7.5232e-01 +2.3005e-01 -1.8733e-01 +3.9551e-01 +3.8094e+00 +3.6678e+00 +1.0050e+00 +2.5916e+00 -1.3939e+00 +1.4589e+00 +1.8632e+00 +1.0481e-01 +2.6392e-01
265306 +2.411073892e+06 +2.411073892e+06 +2.410452782e+06 +2.410452782e+06 -1.3375e+00 +4.0048e+00 -4.1532e-01 -3.6869e+00 +2.9870e-02 -1.9273e+00 +9.6464e-01 -7.5232e-01 +2.3005e-01 -1.8733e-01 +3.9551e-01 +2.2777e+00 +3.6678e+00 +1.0050e+00 +2.5916e+00 -1.3939e+00 +1.4589e+00 +1.4834e+00 +1.0481e-01 +2.6392e-01
