% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.173041971e+09 +1.173041971e+09 +1.173041350e+09 +1.173041350e+09 -2.7259e+00 -1.2241e+00 -1.1707e+00 +2.7270e+00 -1.9513e+00 -1.2286e+00 +1.3463e+00 -9.4846e-01 -2.1541e+00 +2.3908e+00 +2.7909e+00 -2.6848e+00 +2.4053e+00 -1.6214e+00 +3.1407e+00 -2.9798e+00 +3.8203e+00 -2.5238e+00 -3.5179e+00 +3.5076e+00
2 +3.721578785e+08 +3.721578785e+08 +3.721572574e+08 +3.721572574e+08 +1.9334e+00 -1.4752e+00 +1.6881e+00 -3.7913e+00 -2.9511e+00 -3.5226e+00 +3.4178e+00 +3.1533e+00 -3.9711e+00 -2.2391e+00 +2.8187e+00 +4.0683e-01 -1.0846e+00 -1.0423e+00 +3.3631e+00 +1.2575e+00 +8.0187e-01 +8.5953e-01 +2.9978e+00 -1.3020e+00
35 +2.447472241e+08 +2.447472241e+08 +2.447466030e+08 +2.447466030e+08 +2.4377e+00 +1.8791e+00 +2.0739e+00 -2.6470e+00 +9.1514e-01 -1.0245e-01 +8.2456e-01 +2.5114e-01 -2.7649e+00 +2.1711e+00 -1.0265e+00 +3.0854e+00 -9.6752e-02 +3.1020e+00 +4.7799e-01 +2.6481e+00 -1.0485e+00 +1.4822e+00 -2.6720e+00 -1.7546e+00
77 +1.309687928e+08 +1.309687928e+08 +1.309681717e+08 +1.309681717e+08 -1.7064e-02 +2.8581e+00 +1.2549e+00 +6.3736e-01 -8.3500e-01 +2.0991e+00 -2.1837e+00 +1.7587e+00 +2.3307e+00 +3.9534e+00 +1.4295e+00 +6.7532e-01 +1.3071e+00 +1.9626e+00 +1.5542e+00 -2.9270e-01 +3.0767e-01 +8.1309e-01 -1.0063e+00 -1.9123e-01
79 +6.343420285e+07 +6.343420285e+07 +6.343358174e+07 +6.343358174e+07 +1.6910e+00 +1.6296e+00 -8.9228e-01 -2.8707e+00 -2.9332e+00 -1.4012e+00 +3.0679e+00 -2.5290e+00 +9.4311e-01 +2.0897e+00 +2.7216e+00 +1.6584e+00 +1.2539e+00 +3.2613e+00 -1.9593e-01 -3.1899e+00 -2.4988e-01 +2.3673e+00 +1.7490e+00 -1.0674e+00
2953 +4.895934689e+07 +4.895934689e+07 +4.895872578e+07 +4.895872578e+07 +1.6910e+00 +1.6296e+00 -8.9228e-01 -2.8707e+00 -2.9332e+00 -1.4012e+00 +3.0679e+00 +8.6208e-01 +9.4311e-01 +2.0897e+00 +2.7216e+00 +1.6584e+00 +1.2539e+00 +3.2613e+00 -1.9593e-01 -3.1899e+00 -2.4988e-01 +2.3459e+00 +1.7490e+00 -1.0674e+00
8106 +3.479942698e+07 +3.479942698e+07 +3.479880587e+07 +3.479880587e+07 -8.1909e-03 +1.6296e+00 -8.9228e-01 -2.8707e+00 -2.9332e+00 -1.4012e+00 +3.0679e+00 +8.6208e-01 +9.4311e-01 -1.4501e+00 -3.1804e-01 +1.6584e+00 +3.1276e+00 +3.2613e+00 +3.8045e+00 -3.1899e+00 -2.4988e-01 +2.3459e+00 +1.7490e+00 -1.0674e+00
26192 +2.269603044e+07 +2.269603044e+07 +2.269540933e+07 +2.269540933e+07 -8.1909e-03 +1.3468e+00 -8.9228e-01 -2.4584e+00 -1.2701e+00 -1.4012e+00 +3.0679e+00 +8.6208e-01 +9.4311e-01 +1.5435e-01 -9.2098e-02 +2.0783e+00 +3.1276e+00 +3.2613e+00 +1.8741e+00 -3.1899e+00 +1.2492e+00 +2.1370e+00 +1.8833e+00 -1.0674e+00
61193 +1.218144872e+07 +1.218144872e+07 +1.218082761e+07 +1.218082761e+07 +7.5546e-01 +2.6408e+00 -1.2514e-01 -2.4584e+00 -1.2701e+00 -1.4012e+00 +3.0679e+00 -6.2464e-01 +9.4311e-01 +1.5435e-01 -9.2098e-02 +2.0783e+00 +3.7574e+00 +3.2613e+00 +1.8741e+00 -3.1899e+00 +1.2492e+00 +2.1370e+00 +8.7998e-01 -1.0674e+00
75587 +9.608831211e+06 +9.608831211e+06 +9.608210101e+06 +9.608210101e+06 -1.3733e-01 +2.6408e+00 -1.2514e-01 -2.4584e+00 -1.2701e+00 -1.4012e+00 +3.0679e+00 -6.2464e-01 +9.4311e-01 +1.5435e-01 -9.2098e-02 +2.0783e+00 +3.7574e+00 +2.4663e+00 +1.8741e+00 -3.1899e+00 +1.2492e+00 +2.1370e+00 +8.7998e-01 -1.0674e+00
232266 +6.014304701e+06 +6.014304701e+06 +6.013683591e+06 +6.013683591e+06 -1.3733e-01 +3.7439e+00 +4.9254e-01 -2.4584e+00 -1.2701e+00 -1.6872e+00 +3.0679e+00 -6.2464e-01 +1.9577e+00 +1.5435e-01 -9.2098e-02 +2.0783e+00 +3.7574e+00 +2.3145e+00 +1.8741e+00 -2.2176e+00 +1.2492e+00 +2.1370e+00 +8.7998e-01 -1.0674e+00
302408 +3.851124078e+06 +3.851124078e+06 +3.850502968e+06 +3.850502968e+06 -1.3733e-01 +4.3406e+00 +4.9254e-01 -2.4584e+00 -1.2701e+00 -1.6093e+00 +1.5692e+00 -4.0988e-01 +1.9815e+00 +1.5435e-01 +8.7843e-01 +2.7243e+00 +3.7574e+00 +2.3145e+00 +1.8741e+00 -2.2176e+00 +1.2492e+00 +2.1370e+00 +8.7998e-01 -1.0674e+00
362001 +2.482451442e+06 +2.482451442e+06 +2.481830332e+06 +2.481830332e+06 -2.6347e-01 +3.7439e+00 +4.9254e-01 -2.6553e+00 -1.2701e+00 -2.2035e+00 +1.5692e+00 -4.0988e-01 +9.8274e-01 +1.5435e-01 +1.2959e+00 +2.7243e+00 +3.5874e+00 +2.1156e+00 +1.8741e+00 -2.2176e+00 +1.2492e+00 +2.3282e+00 +8.7998e-01 -1.0674e+00
