% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.143196198e+08 +2.143196198e+08 +2.143189987e+08 +2.143189987e+08 +1.9930e+00 -2.5307e-02 -3.8616e+00 -1.7557e+00 +1.6594e+00 -1.7954e+00 +1.7138e+00 +1.7203e+00 +6.8966e-01 +1.8716e+00 -2.0191e+00 +1.0897e+00 -4.0259e-01 +3.7939e+00 -1.1710e+00 +1.1830e-01 -1.6329e+00 +3.2477e+00 -7.3709e-01 -3.3896e+00
180 +1.304768318e+08 +1.304768318e+08 +1.304762107e+08 +1.304762107e+08 -1.9095e+00 +2.8197e+00 -1.5298e-02 +7.3518e-01 -4.2240e-01 -8.9610e-01 -1.4968e+00 +3.6236e+00 +1.9173e+00 -1.7143e+00 -1.4837e+00 -2.0262e+00 +3.6712e+00 +2.3387e+00 +8.2719e-01 -1.4802e+00 -2.0122e+00 +2.9958e+00 +6.3110e-01 +1.3424e+00
2149 +8.790733974e+07 +8.790733974e+07 +8.790671863e+07 +8.790671863e+07 -4.6804e-01 +3.5305e+00 +3.0343e+00 -1.2223e+00 -2.0566e+00 -3.3527e+00 +2.0255e-01 +7.0571e-01 +3.7125e+00 -3.1011e+00 -8.1513e-01 +2.1594e+00 +3.8020e-01 +2.3845e-01 +1.6615e+00 -1.3982e+00 +3.9338e+00 +2.9885e+00 +2.3429e+00 -3.6369e+00
13874 +5.566965181e+07 +5.566965181e+07 +5.566903070e+07 +5.566903070e+07 -4.6804e-01 +3.5305e+00 -1.8083e-01 -1.2223e+00 -3.2380e+00 -3.3527e+00 +1.7199e+00 +7.0571e-01 -5.8208e-01 -1.7980e+00 -8.1513e-01 +2.1594e+00 -6.7985e-01 +2.3845e-01 +1.6615e+00 -2.1562e+00 +1.5585e+00 +2.9885e+00 +1.8694e+00 +1.6818e+00
22059 +2.856882507e+07 +2.856882507e+07 +2.856820396e+07 +2.856820396e+07 -4.6804e-01 +3.5305e+00 +5.2928e-01 -1.2223e+00 -3.2380e+00 -3.3527e+00 +1.7199e+00 +7.0571e-01 -5.8208e-01 -1.7980e+00 -8.1513e-01 +3.3762e+00 +2.4668e+00 +1.1117e+00 +1.5422e+00 -2.1562e+00 +1.5585e+00 +2.9885e+00 +1.8694e+00 +1.6818e+00
28647 +2.179287026e+07 +2.179287026e+07 +2.179224915e+07 +2.179224915e+07 -4.6804e-01 +3.5305e+00 +5.2928e-01 -1.2223e+00 -1.8207e+00 -3.3527e+00 +1.7199e+00 +7.0571e-01 +3.7581e-01 -1.7980e+00 +8.2270e-02 +1.7354e+00 +2.4668e+00 +2.5133e+00 +1.5422e+00 -2.1562e+00 +1.5585e+00 +2.9885e+00 +1.1722e+00 +1.6818e+00
37785 +1.331088122e+07 +1.331088122e+07 +1.331026011e+07 +1.331026011e+07 -4.6804e-01 +3.5305e+00 +5.2928e-01 -3.8643e+00 -1.8207e+00 -3.3527e+00 +1.7199e+00 +7.0571e-01 +3.7581e-01 -1.7980e+00 +8.2270e-02 +1.7354e+00 +2.4668e+00 +1.2940e+00 +1.5422e+00 -2.1562e+00 +1.5585e+00 +2.9885e+00 +1.1722e+00 +2.9346e-01
65703 +9.889789169e+06 +9.889789169e+06 +9.889168059e+06 +9.889168059e+06 -4.6804e-01 +3.5305e+00 +5.2928e-01 -3.8643e+00 -1.8207e+00 -3.2850e+00 +1.7199e+00 -1.5396e+00 +8.7983e-01 -1.7980e+00 +5.9585e-01 +1.7354e+00 +2.4668e+00 +1.5539e+00 +1.7767e+00 -2.1444e+00 +1.5585e+00 +2.9885e+00 +1.1722e+00 -4.4571e-01
143100 +4.172832042e+06 +4.172832042e+06 +4.172210932e+06 +4.172210932e+06 -4.6804e-01 +3.5305e+00 +5.2928e-01 -3.8643e+00 -7.9089e-01 -1.9230e+00 +1.7199e+00 -6.6387e-01 +8.7983e-01 -3.6961e-01 +5.9585e-01 +1.9106e+00 +2.4668e+00 +1.5539e+00 +1.7767e+00 -2.1444e+00 +1.5585e+00 +2.9885e+00 +1.1561e+00 -4.4571e-01
179392 +3.629336686e+06 +3.629336686e+06 +3.628715576e+06 +3.628715576e+06 -4.6804e-01 +3.5305e+00 +5.2928e-01 -3.8643e+00 -7.9089e-01 -1.9230e+00 +1.7199e+00 -6.6387e-01 +8.7983e-01 -3.6961e-01 +1.5697e+00 +2.7881e+00 +2.4668e+00 +1.5539e+00 +1.7767e+00 -2.1444e+00 +1.5585e+00 +2.9885e+00 +1.1561e+00 -4.4571e-01
282604 +2.348716338e+06 +2.348716338e+06 +2.348095228e+06 +2.348095228e+06 -4.6804e-01 +3.5305e+00 +8.7044e-01 -3.8643e+00 -7.9089e-01 -1.9230e+00 +1.7199e+00 -6.6387e-01 +8.7983e-01 -3.6961e-01 +1.5262e+00 +2.7881e+00 +4.3420e+00 +1.5539e+00 +1.7767e+00 -2.1444e+00 +1.3818e+00 +2.2792e+00 +1.1561e+00 -4.4571e-01
334704 +1.459023899e+06 +1.459023899e+06 +1.458402789e+06 +1.458402789e+06 -4.6804e-01 +4.0559e+00 -2.2469e-01 -3.8643e+00 -3.5294e-01 -1.9230e+00 +1.7199e+00 -6.6387e-01 +9.0014e-01 -3.6961e-01 +1.2711e+00 +2.7881e+00 +4.0391e+00 +1.5539e+00 +1.7767e+00 -2.1444e+00 +1.3818e+00 +2.0341e+00 +1.1561e+00 -4.4571e-01
