% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.609623470e+09 +7.609623470e+09 +7.609622849e+09 +7.609622849e+09 +3.9156e+00 +1.0029e+00 -1.8229e+00 +2.5123e+00 +1.1978e+00 +1.9802e+00 -2.5354e+00 -2.6906e+00 -1.8991e+00 +7.5819e-01 +3.7741e+00 +2.6744e+00 -2.4333e+00 -3.6597e+00 +1.1921e+00 -1.7932e+00 -3.4218e+00 -5.2745e-01 -1.9740e+00 -1.8128e+00
2 +3.728461534e+08 +3.728461534e+08 +3.728455323e+08 +3.728455323e+08 -3.0430e+00 -2.0574e-01 +2.6915e+00 -6.0053e-02 -2.4599e+00 -3.7762e+00 -9.5965e-01 +2.8591e+00 -2.3288e+00 -1.5596e+00 -1.8064e+00 -2.8431e+00 -4.5204e-01 -1.4258e+00 +1.6115e+00 -3.5180e+00 +1.9926e+00 +2.4324e+00 +2.0197e+00 +3.3681e+00
111 +2.479081842e+08 +2.479081842e+08 +2.479075631e+08 +2.479075631e+08 -2.3839e+00 +1.5628e+00 +2.0414e+00 +2.3647e+00 -1.8830e+00 -1.4065e+00 +1.0569e+00 +5.7636e-01 +3.0991e+00 -2.4057e+00 +2.1539e+00 +1.4043e+00 -2.7580e-01 +2.2853e+00 -8.0180e-01 -1.7015e+00 +2.2558e+00 +3.6294e+00 +2.9356e+00 +1.2782e+00
120 +1.003089673e+08 +1.003089673e+08 +1.003083462e+08 +1.003083462e+08 -3.9749e+00 +1.9428e+00 +1.9983e+00 -2.5918e+00 -2.0753e+00 -6.1927e-02 +1.3940e-02 -1.6155e+00 -8.8089e-01 +3.3550e+00 +3.7206e+00 +2.8944e+00 +3.5599e+00 +3.5672e+00 +3.7369e+00 -1.6689e+00 +1.2004e+00 +2.4032e+00 -2.8822e-01 -1.6555e+00
222 +9.857390538e+07 +9.857390538e+07 +9.857328427e+07 +9.857328427e+07 -2.1740e-01 +3.1739e+00 -2.0610e+00 -2.0943e+00 -1.4895e+00 -2.2792e+00 +3.1629e+00 +3.4916e+00 +3.0925e+00 +3.0977e+00 -1.4590e+00 +3.3475e+00 -4.6576e-01 +3.4305e+00 +2.0428e+00 -1.4215e+00 +2.2305e+00 +2.0750e+00 -2.6407e+00 +3.6187e-01
2810 +5.389754527e+07 +5.389754527e+07 +5.389692416e+07 +5.389692416e+07 -4.4986e-01 +3.4836e+00 -2.4474e+00 -3.8376e+00 +6.1041e-01 +6.6851e-02 +9.8545e-02 -1.0896e+00 +2.3301e+00 -3.0885e+00 -1.1712e-01 -1.1301e+00 +3.2528e+00 -7.9836e-01 +3.0595e+00 -2.5526e+00 +2.0201e+00 +7.0565e-01 +2.2147e+00 -1.2848e+00
16906 +3.178852888e+07 +3.178852888e+07 +3.178790777e+07 +3.178790777e+07 -4.4986e-01 +4.3051e+00 -2.0590e+00 -3.8376e+00 +6.1041e-01 +6.6851e-02 +1.0940e+00 -1.0896e+00 +2.3301e+00 -3.0885e+00 -1.1712e-01 +1.4885e+00 +3.9584e+00 -7.9836e-01 +3.0595e+00 -2.5526e+00 +2.0201e+00 +7.0565e-01 -5.3374e-01 -1.3389e+00
70448 +2.252900395e+07 +2.252900395e+07 +2.252838284e+07 +2.252838284e+07 +2.5224e-01 +4.3051e+00 -1.0538e+00 -3.8376e+00 -5.2209e-01 -2.3740e+00 +1.9188e+00 +1.7441e-01 +2.3301e+00 +5.9181e-01 -4.1041e-01 +1.9066e+00 +3.9584e+00 -7.9836e-01 +4.9490e+00 -2.5526e+00 +2.0201e+00 +7.0565e-01 -5.3374e-01 -1.3389e+00
89591 +1.291640195e+07 +1.291640195e+07 +1.291578084e+07 +1.291578084e+07 +2.5224e-01 +4.3051e+00 -1.5742e-01 -3.8376e+00 -6.9833e-03 -3.3166e+00 +1.9188e+00 +1.7441e-01 +1.7486e+00 +5.9181e-01 +1.1542e+00 +2.7592e+00 +3.9584e+00 +6.8341e-02 +1.0193e+00 -1.1940e+00 +2.0201e+00 +2.2292e+00 -5.3374e-01 -1.3389e+00
93341 +9.594878661e+06 +9.594878661e+06 +9.594257551e+06 +9.594257551e+06 -1.1891e+00 +4.3051e+00 -1.5742e-01 -3.8376e+00 -6.9833e-03 -3.3166e+00 +1.9188e+00 +1.7441e-01 +1.7486e+00 +5.9181e-01 +1.1542e+00 +2.7592e+00 +3.9584e+00 +6.8341e-02 +3.0595e+00 -1.1940e+00 +2.0201e+00 +7.0565e-01 -5.3374e-01 -1.3389e+00
204420 +6.155931770e+06 +6.155931770e+06 +6.155310660e+06 +6.155310660e+06 -1.1891e+00 +4.3051e+00 -8.3884e-02 -3.7113e+00 -6.9833e-03 -1.3371e+00 +1.9188e+00 -9.1210e-01 +1.0179e+00 +5.9181e-01 +1.8774e+00 +2.7592e+00 +3.9584e+00 +3.0610e-01 +2.8549e+00 -1.9590e+00 +1.2114e+00 +1.7122e+00 -5.3374e-01 -1.3865e+00
