% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.562203808e+08 +7.562203808e+08 +7.562197597e+08 +7.562197597e+08 -1.4667e+00 -2.1726e+00 +3.8138e+00 -2.2338e+00 +3.0770e+00 -1.0234e+00 -6.1320e-01 +2.3556e+00 -2.5798e+00 +2.4331e+00 -3.9208e+00 +4.3708e-01 -3.8508e-02 +1.7345e+00 +1.1947e+00 -4.0406e-01 -2.2649e+00 -2.8096e+00 +4.5002e-01 +2.7955e+00
7 +6.196119478e+08 +6.196119478e+08 +6.196113267e+08 +6.196113267e+08 +1.9033e-01 -1.4534e+00 -5.1786e-02 -3.5729e+00 +2.2497e-01 +5.0344e-01 -1.0001e+00 +4.5979e-01 +9.9008e-01 +9.9871e-01 -2.4433e+00 -2.2955e+00 -1.4507e-01 +1.4336e+00 -7.2141e-01 -1.4329e+00 -7.6417e-02 -3.4889e+00 -3.3571e+00 +2.8894e-01
8 +3.032893179e+08 +3.032893179e+08 +3.032886967e+08 +3.032886967e+08 +3.0030e-01 +2.6015e+00 -1.5925e-01 -2.3120e+00 -1.5850e+00 +1.7674e+00 -1.6063e+00 +3.8569e+00 -3.0584e+00 -3.5047e+00 -2.4844e+00 +1.5095e+00 +8.2781e-01 -2.0298e+00 +3.4898e+00 -7.6876e-01 -3.3407e+00 +4.0448e-02 +2.3682e+00 +3.8449e+00
50 +1.527825314e+08 +1.527825314e+08 +1.527819102e+08 +1.527819102e+08 +1.3159e+00 +3.6895e+00 -3.5815e+00 -2.1684e+00 +1.3233e-01 +1.5062e+00 +2.1694e+00 -7.2187e-01 -6.9651e-02 +3.2864e+00 -1.9897e+00 +4.8966e-01 +3.0631e+00 +1.1355e+00 +8.0667e-01 +2.6360e+00 +1.7199e+00 +2.1462e+00 +4.7126e-01 -7.5763e-01
203 +6.617600865e+07 +6.617600865e+07 +6.617538754e+07 +6.617538754e+07 -1.1460e+00 +3.5876e+00 -1.5047e+00 -2.8572e+00 -2.0583e+00 +1.9105e+00 -9.5924e-01 -6.5060e-01 +2.3710e+00 -1.7462e-01 -1.7114e+00 +7.3726e-01 +3.1647e+00 -6.2036e-01 +1.6788e+00 -1.6291e+00 +3.4269e-01 -1.1189e+00 +2.8080e+00 +9.4622e-01
628 +5.598817337e+07 +5.598817337e+07 +5.598755226e+07 +5.598755226e+07 -7.9476e-01 +2.2921e+00 +4.2344e-01 -2.3379e-01 -1.9546e+00 -1.5011e+00 +1.8585e-01 +1.3473e+00 +2.5690e+00 -2.0365e-01 -6.5695e-01 +3.4567e+00 +2.8247e+00 -4.0702e-02 +1.9842e+00 -2.6089e+00 -1.0673e+00 -3.0092e-01 -3.1387e-02 +1.5209e+00
25133 +3.859573545e+07 +3.859573545e+07 +3.859511434e+07 +3.859511434e+07 -7.9476e-01 +3.9193e+00 +4.2344e-01 -9.3767e-01 -3.1786e+00 -1.5011e+00 +1.8662e+00 +4.2612e-01 +2.5690e+00 -2.0365e-01 -4.2982e-01 +3.4567e+00 +2.8247e+00 -4.0702e-02 +1.9842e+00 -2.6089e+00 -1.0673e+00 -3.0092e-01 -3.1387e-02 +1.5209e+00
34275 +2.471267975e+07 +2.471267975e+07 +2.471205864e+07 +2.471205864e+07 -7.9476e-01 +3.9193e+00 +4.2344e-01 -9.3767e-01 -8.0886e-01 -1.5011e+00 +3.9972e+00 +4.2612e-01 +2.5690e+00 -2.0365e-01 -4.2982e-01 +2.4312e+00 +3.0506e+00 +9.3673e-01 +1.9842e+00 -2.6089e+00 -1.0673e+00 +3.6850e+00 +5.1020e+00 +1.5209e+00
66385 +1.487762374e+07 +1.487762374e+07 +1.487700263e+07 +1.487700263e+07 -7.9476e-01 +4.2478e+00 +4.2344e-01 -9.3767e-01 -3.2624e+00 -1.6625e+00 +3.9972e+00 -2.4925e-01 +1.0718e+00 -2.0365e-01 +1.1595e+00 +3.8402e+00 +3.0506e+00 +9.3673e-01 +1.8008e+00 -2.3893e+00 -1.0673e+00 +3.6850e+00 +5.1020e+00 -5.7843e-01
88568 +8.499985567e+06 +8.499985567e+06 +8.499364457e+06 +8.499364457e+06 -7.9476e-01 +4.2478e+00 +4.2344e-01 -9.3767e-01 -2.4020e+00 -1.6625e+00 +3.9972e+00 -2.4925e-01 +1.0718e+00 -2.0365e-01 +1.1595e+00 +3.8402e+00 +3.0506e+00 +9.3673e-01 +1.8008e+00 -2.3893e+00 -1.0673e+00 +3.6850e+00 +2.6192e+00 -5.7843e-01
