% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.461162921e+10 +1.461162921e+10 +1.461162859e+10 +1.461162859e+10 +7.4615e-02 -2.3579e+00 +2.1448e+00 -3.1675e+00 +3.3612e+00 +9.8200e-01 +1.2550e+00 +1.3331e+00 -1.7564e+00 -2.8769e+00 -3.2887e+00 +1.7914e+00 +2.3269e+00 -3.4427e+00 +1.8656e+00 -3.7202e+00 -4.2402e-01 +3.5472e+00 +1.2194e+00 +3.5707e+00
2 +3.690961913e+08 +3.690961913e+08 +3.690955702e+08 +3.690955702e+08 +3.3765e+00 +5.4260e-01 -3.4323e+00 -3.8283e+00 -2.0126e+00 -1.2068e+00 +1.7802e+00 -1.1593e+00 +1.1835e+00 -2.9068e+00 -5.2478e-01 +1.7614e+00 +3.2572e+00 -3.8223e-02 -2.3554e+00 +3.0742e+00 +2.0038e+00 +2.4728e+00 -1.0624e+00 -2.9673e+00
70 +2.227876701e+08 +2.227876701e+08 +2.227870490e+08 +2.227870490e+08 +9.1157e-01 +2.1715e+00 -9.0774e-01 -1.0705e+00 -3.5513e+00 -3.3903e-01 -1.7480e+00 +3.4223e+00 -3.8332e-01 -1.8688e+00 -1.7576e+00 +7.0410e-01 +1.0855e+00 -5.1925e-01 -1.8242e+00 +2.1943e+00 +3.4566e+00 +3.4068e+00 +5.8771e-01 +1.9857e+00
378 +1.560197489e+08 +1.560197489e+08 +1.560191278e+08 +1.560191278e+08 -2.6736e+00 +2.9158e+00 -4.9965e-01 -8.2826e-01 +2.0803e+00 +5.4069e-01 +3.4749e+00 -2.7792e-01 +3.7161e+00 -3.4062e+00 +3.0402e+00 +2.0741e+00 +3.9667e+00 +4.9234e-01 +1.4139e+00 -1.3563e+00 +2.6978e+00 +3.2031e+00 +2.1746e+00 -3.0837e+00
774 +9.298383779e+07 +9.298383779e+07 +9.298321668e+07 +9.298321668e+07 +1.8635e+00 +2.9764e+00 +1.5712e+00 -3.1209e-01 -3.5255e+00 -3.7717e+00 +2.2215e+00 +2.5373e+00 +2.2698e+00 +2.3137e-02 -1.8163e+00 +3.0407e-01 +2.7541e+00 +6.6031e-01 +1.6538e+00 +7.4514e-01 -1.4964e+00 +7.4353e-01 +2.6554e+00 +1.6388e+00
6302 +5.310046384e+07 +5.310046384e+07 +5.309984273e+07 +5.309984273e+07 -1.9008e+00 +2.3198e+00 +1.8189e+00 -3.7806e+00 +1.6219e+00 -1.7265e+00 -1.6051e+00 -2.1762e+00 +9.1296e-01 -2.4876e+00 +1.6399e+00 +3.2212e+00 +3.2440e+00 +1.7630e+00 +3.6698e+00 -2.8657e+00 +1.1363e-01 +5.5760e-01 +1.8764e+00 +1.9945e+00
16128 +3.892720949e+07 +3.892720949e+07 +3.892658838e+07 +3.892658838e+07 -1.9008e+00 +2.3198e+00 +1.8189e+00 -3.7806e+00 -1.3274e+00 -1.7265e+00 +1.9612e-01 +2.2724e+00 +3.7820e+00 -2.4876e+00 +1.6399e+00 +3.2212e+00 +3.2440e+00 +4.5712e-01 +3.6698e+00 -2.8657e+00 +1.1363e-01 +5.5760e-01 +1.8764e+00 -5.5507e-01
31824 +2.300241374e+07 +2.300241374e+07 +2.300179263e+07 +2.300179263e+07 -9.2586e-01 +4.0704e+00 +3.3232e-01 -6.0346e+00 -1.3274e+00 -1.7265e+00 +1.9612e-01 -1.1070e+00 +3.7820e+00 +4.8164e-01 +1.6399e+00 +3.2212e+00 +3.8103e+00 +6.9940e-01 +3.6698e+00 -2.8657e+00 +2.6856e-01 +5.5760e-01 +1.6941e+00 -5.5507e-01
43897 +1.450787763e+07 +1.450787763e+07 +1.450725652e+07 +1.450725652e+07 -9.2586e-01 +4.0704e+00 +3.3232e-01 -4.8633e+00 -1.3274e+00 -1.7265e+00 +1.9612e-01 -1.1070e+00 +3.2265e+00 +4.8164e-01 +1.6399e+00 +3.2212e+00 +3.8103e+00 +6.9940e-01 +3.6698e+00 -2.8657e+00 +2.6856e-01 +2.2749e+00 +1.6941e+00 -5.5507e-01
103689 +7.673248100e+06 +7.673248100e+06 +7.672626990e+06 +7.672626990e+06 -9.2586e-01 +3.7024e+00 +1.8241e-01 -4.8633e+00 -1.1164e+00 -1.7265e+00 +1.9612e-01 -1.1070e+00 +2.0664e+00 +4.8164e-01 +1.6399e+00 +3.0793e+00 +3.8103e+00 +6.9940e-01 +3.6698e+00 -1.6157e+00 +2.6856e-01 +2.2749e+00 +6.2311e-01 -5.5507e-01
163338 +6.288676345e+06 +6.288676345e+06 +6.288055235e+06 +6.288055235e+06 -9.2586e-01 +3.7676e+00 -7.3876e-02 -4.8633e+00 -1.1164e+00 -1.7265e+00 +1.9612e-01 -1.1070e+00 +2.0664e+00 +4.8164e-01 +7.6414e-01 +3.0793e+00 +3.8103e+00 +6.9940e-01 +3.2931e+00 -1.6679e+00 +2.6856e-01 +2.2749e+00 +6.2311e-01 -5.5507e-01
243047 +3.591997801e+06 +3.591997801e+06 +3.591376691e+06 +3.591376691e+06 -9.2586e-01 +3.7676e+00 -7.3876e-02 -4.6173e+00 -6.3292e-01 -1.7265e+00 +1.8418e+00 -1.1070e+00 +2.0664e+00 -5.7445e-01 +7.6414e-01 +3.0793e+00 +3.8103e+00 +5.8678e-01 +3.2931e+00 -1.6679e+00 +1.2356e+00 +2.2749e+00 +6.2311e-01 +3.1363e-01
293753 +2.038412270e+06 +2.038412270e+06 +2.037791160e+06 +2.037791160e+06 -9.2586e-01 +3.7676e+00 -7.3876e-02 -4.5141e+00 -6.3292e-01 -1.7265e+00 +1.8418e+00 -6.7351e-01 +8.6073e-01 -5.7445e-01 +7.6414e-01 +3.0793e+00 +3.8103e+00 +1.3251e+00 +3.2931e+00 -1.6679e+00 +1.2356e+00 +2.2749e+00 -3.1108e-01 +3.1363e-01
343558 +1.408569847e+06 +1.408569847e+06 +1.407948737e+06 +1.407948737e+06 -9.2586e-01 +3.7676e+00 -7.3876e-02 -4.5141e+00 -6.3292e-01 -1.7265e+00 +1.6004e+00 -6.7351e-01 +8.6073e-01 -1.3649e-01 +7.6414e-01 +3.0793e+00 +3.8103e+00 +1.3251e+00 +2.7799e+00 -1.6679e+00 +1.2356e+00 +2.2749e+00 -3.1108e-01 +3.1363e-01
