% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.018116274e+09 +2.018116274e+09 +2.018115653e+09 +2.018115653e+09 -7.4623e-01 +2.7648e+00 -2.7644e+00 +3.2891e+00 +3.8211e+00 +3.3069e+00 -1.6003e+00 -3.1257e+00 -6.9032e-01 -6.6152e-01 +3.2456e+00 -6.7515e-01 +3.6750e+00 +3.8968e+00 -3.5395e+00 -6.8200e-01 -1.6829e+00 +1.2784e+00 -2.6000e+00 -1.7627e+00
4 +4.300379558e+08 +4.300379558e+08 +4.300373347e+08 +4.300373347e+08 +8.9099e-02 +1.1524e+00 +1.5029e+00 -1.0678e+00 -4.0610e-01 +1.1202e+00 +3.5211e+00 +2.7554e+00 +3.1951e+00 -1.5611e+00 +2.0467e+00 -1.3765e+00 +2.1062e+00 +7.4182e-01 -1.0034e+00 -4.2713e-01 -6.4133e-01 +3.2801e-01 +3.4382e+00 +3.3006e+00
6 +3.644186053e+08 +3.644186053e+08 +3.644179842e+08 +3.644179842e+08 +3.5379e+00 +3.0530e-01 +3.6843e+00 -2.5191e+00 -3.0693e-02 -2.0681e+00 -1.4371e+00 -3.0902e+00 +1.8242e+00 +6.4261e-01 +1.2429e+00 -8.9966e-01 +1.2787e+00 +1.2809e+00 +5.7020e-01 -2.4144e+00 +5.7538e-02 +2.1300e+00 +1.1809e+00 -2.7317e+00
23 +1.548502209e+08 +1.548502209e+08 +1.548495998e+08 +1.548495998e+08 -3.0313e+00 +3.8828e+00 +3.1574e+00 -1.6205e+00 +2.1611e+00 -3.9215e+00 -4.3272e-01 +3.1845e+00 -1.7755e+00 +2.2516e+00 -1.7313e+00 -1.2667e+00 +3.8310e-01 +1.7614e+00 -3.1823e+00 -3.8831e+00 +1.5224e+00 +2.5775e+00 +1.8901e+00 +2.4541e+00
127 +8.697829911e+07 +8.697829911e+07 +8.697767800e+07 +8.697767800e+07 +2.5986e+00 +1.3503e+00 +1.8885e+00 -1.8267e+00 -3.7581e+00 -6.2880e-02 +2.1409e+00 +2.0922e+00 +1.7966e+00 +1.2434e-01 +7.2918e-01 +1.0413e+00 +1.1249e+00 +2.0344e+00 +1.2707e+00 -1.8551e+00 +6.4498e-01 +4.4911e-01 -1.3664e+00 -2.2234e+00
1590 +5.548259904e+07 +5.548259904e+07 +5.548197793e+07 +5.548197793e+07 +3.8130e-01 +2.3442e+00 -1.3351e+00 -2.4699e+00 -7.9319e-01 -2.3966e+00 +7.6497e-01 -1.8897e+00 +3.1609e+00 -1.1245e+00 -1.2901e+00 +1.8786e+00 +2.1046e+00 -2.2370e+00 +1.8691e+00 -1.5226e+00 +2.0330e+00 +3.4951e+00 +2.9106e+00 -1.4069e+00
8835 +3.965332200e+07 +3.965332200e+07 +3.965270089e+07 +3.965270089e+07 +3.8130e-01 +2.3442e+00 -1.3351e+00 -2.4699e+00 -7.9319e-01 -1.2185e+00 +7.6497e-01 -1.8897e+00 +3.1609e+00 -1.1245e+00 -1.2901e+00 +1.8786e+00 +2.1046e+00 +3.6269e+00 +1.8691e+00 -1.5226e+00 +2.0330e+00 +3.4951e+00 +2.9106e+00 -1.4069e+00
24158 +2.403205480e+07 +2.403205480e+07 +2.403143369e+07 +2.403143369e+07 -5.5973e-01 +2.3442e+00 -1.7235e-02 -2.4699e+00 -7.9319e-01 -1.2185e+00 +7.6497e-01 -8.1089e-01 +1.4974e+00 -1.1245e+00 -1.2901e+00 +1.8786e+00 +2.5331e+00 +3.6269e+00 +1.8691e+00 -1.5226e+00 +3.9642e-01 +1.9445e+00 +2.9106e+00 -1.4069e+00
70815 +1.411449758e+07 +1.411449758e+07 +1.411387647e+07 +1.411387647e+07 -5.5973e-01 +2.3442e+00 -1.7235e-02 -2.6582e+00 -7.9319e-01 -3.8175e+00 +7.6497e-01 -8.1089e-01 +1.4974e+00 -1.1245e+00 +1.0676e-01 +1.9347e+00 +3.1313e+00 +1.2140e+00 +3.4386e+00 -1.6874e+00 +8.9711e-01 +2.2910e+00 +8.9301e-01 -1.4069e+00
86868 +8.839950360e+06 +8.839950360e+06 +8.839329250e+06 +8.839329250e+06 -5.5973e-01 +2.3442e+00 -1.7235e-02 -3.4909e+00 -7.7727e-01 -2.9387e+00 +7.6497e-01 +2.3797e-01 +1.4974e+00 -1.1245e+00 +1.0676e-01 +1.9347e+00 +3.1313e+00 +1.2140e+00 +3.4386e+00 -1.6874e+00 +8.9711e-01 +2.2910e+00 -1.0813e-01 -6.5513e-01
