% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.161660951e+09 +1.161660951e+09 +1.161660330e+09 +1.161660330e+09 +1.7032e+00 +2.3420e+00 +8.3175e-01 -1.3663e+00 -3.6676e+00 -3.3699e+00 -1.2788e+00 -1.2060e+00 +2.5107e+00 +1.0168e+00 +2.8349e+00 -3.2774e+00 +1.7272e+00 -3.7403e+00 +2.6287e+00 +3.1709e+00 -1.3457e+00 -3.1866e+00 +8.0156e-01 +2.5689e+00
4 +6.852512372e+08 +6.852512372e+08 +6.852506161e+08 +6.852506161e+08 +3.1328e+00 +1.3139e+00 -1.4514e+00 -3.4727e+00 -2.6399e+00 +5.8897e-01 +8.1681e-01 +5.5937e-01 -2.0958e+00 +3.9881e+00 +1.9120e+00 -3.5656e+00 +3.9997e+00 -2.8725e+00 -3.4540e+00 -2.6703e+00 -2.0631e+00 -3.9768e+00 -1.3775e+00 +3.8464e+00
10 +2.361524426e+08 +2.361524426e+08 +2.361518215e+08 +2.361518215e+08 -1.3202e+00 +3.8266e+00 +9.8598e-01 +1.5976e+00 -1.9235e+00 +2.8934e+00 +1.5452e+00 +2.4162e+00 -1.3875e+00 +1.4241e+00 -1.8431e+00 -4.5406e-03 +3.6298e+00 -7.9452e-01 +9.9651e-01 +3.2580e-01 +1.1126e+00 -2.2613e+00 -6.8573e-01 +1.8137e+00
66 +1.150870038e+08 +1.150870038e+08 +1.150863827e+08 +1.150863827e+08 -2.1840e+00 +2.8874e+00 -2.7914e+00 -3.3040e+00 -3.3493e+00 +3.2288e-01 +6.3593e-01 +2.7195e+00 +2.8190e-01 +2.6294e-01 -2.1614e+00 -2.1219e+00 -1.3361e+00 -7.3125e-01 +2.6794e+00 -3.1730e+00 +2.1094e+00 +1.5950e+00 +5.8075e-01 +9.2899e-01
513 +8.135956376e+07 +8.135956376e+07 +8.135894265e+07 +8.135894265e+07 +5.7460e-01 +6.6004e-01 -2.5002e+00 -3.4352e+00 -2.7003e+00 -2.6907e+00 -5.2273e-02 +1.1995e+00 +2.2691e+00 -1.5430e+00 -1.9802e+00 +1.8229e+00 -7.0523e-01 +6.5376e-01 +2.8647e+00 -3.2327e+00 +1.7826e+00 +3.1269e+00 +7.8628e-01 -2.2360e-01
7151 +6.153827233e+07 +6.153827233e+07 +6.153765122e+07 +6.153765122e+07 -9.2056e-01 +3.6342e+00 +1.9900e+00 -1.7314e+00 +2.8438e-01 +1.0176e+00 -4.6421e-01 +1.1995e+00 +3.4539e+00 +2.0727e+00 +1.9680e+00 +2.0427e+00 +3.1609e+00 -2.0149e-01 +2.0229e+00 -3.2327e+00 +2.6390e+00 +2.3348e+00 -3.1626e+00 -5.8744e-01
15873 +3.812406927e+07 +3.812406927e+07 +3.812344816e+07 +3.812344816e+07 -3.6661e+00 +3.6342e+00 +1.9900e+00 -1.7314e+00 +2.8438e-01 -2.1649e+00 +9.7053e-01 +1.1995e+00 +3.4539e+00 -1.9561e+00 +3.2765e-01 +2.0427e+00 +3.1609e+00 -2.0149e-01 +2.0229e+00 -3.2327e+00 +2.6390e+00 +2.3348e+00 -1.0617e+00 -5.8744e-01
27554 +2.426271266e+07 +2.426271266e+07 +2.426209155e+07 +2.426209155e+07 -1.9187e+00 +3.6342e+00 +1.9900e+00 -2.0523e+00 -1.4681e+00 -1.5030e+00 +9.7053e-01 -9.0626e-02 +3.4539e+00 -8.2215e-01 +3.2765e-01 +2.0427e+00 +3.6173e+00 -2.0149e-01 +2.0229e+00 -3.2327e+00 +2.6390e+00 +1.7682e+00 -1.0617e+00 -5.8744e-01
75681 +1.427606858e+07 +1.427606858e+07 +1.427544747e+07 +1.427544747e+07 -1.9187e+00 +3.6342e+00 +4.7812e-01 -2.3569e+00 -1.6962e-01 -1.5030e+00 +3.8668e-01 -9.0626e-02 +2.6622e+00 -2.3910e-01 +1.8881e+00 +2.9035e+00 +3.1609e+00 +1.4639e+00 +2.5387e+00 -2.1357e+00 +2.6390e+00 +2.5039e+00 +2.2641e+00 -5.8744e-01
89650 +9.152521053e+06 +9.152521053e+06 +9.151899943e+06 +9.151899943e+06 -3.1253e-01 +3.6342e+00 +4.7812e-01 -2.7353e+00 +2.8615e-01 -1.5030e+00 +1.5410e+00 -9.0626e-02 +2.6622e+00 -2.3910e-01 +1.8881e+00 +2.9035e+00 +3.1609e+00 +1.4639e+00 +2.5387e+00 -2.1357e+00 +1.9984e+00 +2.5039e+00 +2.2641e+00 -5.8744e-01
119311 +6.269567327e+06 +6.269567327e+06 +6.268946217e+06 +6.268946217e+06 -3.1253e-01 +3.6342e+00 +4.7812e-01 -2.7353e+00 -1.7932e+00 -1.5030e+00 +1.5410e+00 -9.0626e-02 +2.6622e+00 -2.3910e-01 +7.1078e-01 +2.9035e+00 +3.1609e+00 +1.4639e+00 +2.5387e+00 -2.1357e+00 +5.3261e-01 +2.5039e+00 +2.2641e+00 -5.8744e-01
236158 +3.881266621e+06 +3.881266621e+06 +3.880645511e+06 +3.880645511e+06 -3.1253e-01 +3.6342e+00 +4.7812e-01 -2.7353e+00 -1.7077e+00 -1.5030e+00 +1.5410e+00 -9.0626e-02 +1.8969e+00 -2.3910e-01 +7.1078e-01 +2.9035e+00 +3.1609e+00 +1.7317e+00 +2.3666e+00 -2.1357e+00 +5.3261e-01 +2.5507e+00 +2.2641e+00 -5.8744e-01
314586 +2.312729757e+06 +2.312729757e+06 +2.312108647e+06 +2.312108647e+06 -3.1253e-01 +3.6170e+00 +4.7812e-01 -2.7353e+00 -1.6986e-01 -1.4480e+00 +2.1852e+00 -1.1633e+00 +1.3557e+00 -2.3910e-01 +7.1078e-01 +2.7046e+00 +3.1609e+00 +1.7317e+00 +2.4983e+00 -2.2926e+00 +8.3067e-01 +2.5039e+00 +1.4473e+00 -5.8744e-01
346247 +1.533013003e+06 +1.533013003e+06 +1.532391893e+06 +1.532391893e+06 -3.1253e-01 +4.2644e+00 +4.7812e-01 -2.7353e+00 -1.6986e-01 -1.4480e+00 +2.1852e+00 -1.1633e+00 +1.3557e+00 -9.7680e-02 +7.1078e-01 +2.7046e+00 +3.7148e+00 +1.7317e+00 +2.3666e+00 -2.1357e+00 +8.3067e-01 +2.5039e+00 +1.4473e+00 -5.8744e-01
