% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.553502714e+07 +8.553502714e+07 +8.553440603e+07 +8.553440603e+07 +2.5624e+00 -8.6653e-01 -3.3537e+00 +3.6411e-01 +1.9191e+00 -8.3377e-01 +3.8800e-01 +9.6414e-01 +3.2352e+00 -2.4230e+00
7 +5.601545247e+07 +5.601545247e+07 +5.601483136e+07 +5.601483136e+07 +3.2416e-01 +2.3641e+00 +2.1145e+00 -4.3648e-01 -3.3869e+00 +1.5851e+00 -8.3833e-01 -6.7791e-01 -1.0700e+00 -1.3149e+00
45 +1.300376694e+07 +1.300376694e+07 +1.300314583e+07 +1.300314583e+07 -1.3120e-01 +2.6938e+00 -4.9174e-01 -3.9506e+00 -1.4312e+00 -2.3317e+00 +1.3962e+00 -8.2929e-01 +3.4407e+00 -2.0736e+00
7362 +9.932890833e+06 +9.932890833e+06 +9.932269723e+06 +9.932269723e+06 -1.3120e-01 +2.6938e+00 -4.9174e-01 -3.7277e+00 -1.4312e+00 -2.3317e+00 +1.3962e+00 -8.2929e-01 +3.4407e+00 -7.0294e-01
17941 +4.957882698e+06 +4.957882698e+06 +4.957261588e+06 +4.957261588e+06 -2.7452e-01 +3.4071e+00 +1.7580e+00 -3.2174e+00 -2.6956e+00 -2.0690e+00 +8.9720e-01 -1.6250e+00 +9.0167e-01 -5.5234e-01
57624 +3.197397341e+06 +3.197397341e+06 +3.196776231e+06 +3.196776231e+06 -2.7452e-01 +3.4071e+00 +1.4609e+00 -3.0307e+00 -2.4734e+00 -2.2023e+00 +1.6790e+00 -9.8485e-01 +9.0167e-01 -4.0745e-01
67979 +2.149895249e+06 +2.149895249e+06 +2.149274139e+06 +2.149274139e+06 -2.7452e-01 +3.4071e+00 +1.2702e+00 -3.0307e+00 -1.1701e+00 -2.2023e+00 +1.6790e+00 -9.8485e-01 +9.0167e-01 -4.0745e-01
94387 +8.041005924e+05 +8.041005924e+05 +8.034794824e+05 +8.034794824e+05 -4.4469e-01 +4.2150e+00 +5.9047e-01 -3.2522e+00 -6.0429e-01 -2.2023e+00 +1.6790e+00 -8.7486e-01 +7.7975e-01 -4.0745e-01
106091 +3.682448993e+05 +3.682448993e+05 +3.676237893e+05 +3.676237893e+05 -4.4469e-01 +4.2150e+00 +5.9047e-01 -3.9192e+00 -6.0429e-01 -2.2023e+00 +1.6790e+00 -8.7486e-01 +7.7975e-01 -4.0745e-01
173366 +1.850480838e+05 +1.850480838e+05 +1.844269738e+05 +1.844269738e+05 -1.0667e+00 +4.2150e+00 +5.9047e-01 -3.9192e+00 -6.0429e-01 -2.2023e+00 +1.3987e+00 -8.7486e-01 +1.0867e+00 -4.0745e-01
174330 +1.043536996e+05 +1.043536996e+05 +1.037325896e+05 +1.037325896e+05 -1.0667e+00 +4.2150e+00 +3.3662e-01 -3.9192e+00 -6.0429e-01 -2.2023e+00 +1.3987e+00 -8.7486e-01 +1.0867e+00 -4.0745e-01
177374 +9.821213037e+04 +9.821213037e+04 +9.759102037e+04 +9.759102037e+04 -1.0667e+00 +4.2150e+00 +2.7955e-01 -3.9192e+00 -6.0429e-01 -2.2023e+00 +1.3987e+00 -8.7486e-01 +1.0867e+00 -4.0745e-01
193339 +5.206693534e+04 +5.206693534e+04 +5.144582534e+04 +5.144582534e+04 -1.0667e+00 +3.9791e+00 +2.7955e-01 -3.9192e+00 -6.0429e-01 -2.2023e+00 +1.3987e+00 -8.7486e-01 +1.0867e+00 -4.0745e-01
