% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.931297316e+08 +3.931297316e+08 +3.931291105e+08 +3.931291105e+08 +1.2074e+00 +3.4534e+00 -1.0571e+00 -3.4563e-01 -4.5519e-01 +3.5212e+00 +2.7223e+00 -1.1164e+00 +8.4318e-04 +1.2699e-02 -1.5949e+00 +1.0372e+00 +1.6606e+00 +1.8559e+00 +3.2743e-01 +1.0100e+00 -1.0496e+00 -2.2034e+00 -3.6167e+00 +3.3039e-02
126 +1.796524707e+08 +1.796524707e+08 +1.796518496e+08 +1.796518496e+08 +1.7397e+00 +2.5952e+00 +1.5552e+00 +6.2176e-02 -3.3476e+00 -3.7516e+00 -2.6307e+00 +3.1330e+00 +6.2560e-01 +3.3326e+00 -3.9373e+00 +1.4520e+00 -1.1701e+00 +6.4384e-01 +2.7503e+00 -2.4459e+00 +2.9493e+00 +1.1837e+00 -2.3136e+00 +1.0694e+00
140 +1.064530241e+08 +1.064530241e+08 +1.064524030e+08 +1.064524030e+08 -2.1034e+00 +1.3083e+00 +3.9457e+00 -2.0532e+00 +2.7568e+00 -5.1056e-01 -2.3221e+00 +6.1218e-01 +3.7263e+00 +1.2620e+00 +1.0587e+00 +2.9882e+00 +2.8433e+00 +2.1945e+00 +2.5603e+00 -3.5805e+00 +9.0741e-01 +3.1745e+00 -2.3755e+00 -3.7254e+00
557 +8.552602927e+07 +8.552602927e+07 +8.552540816e+07 +8.552540816e+07 +2.6680e+00 +3.9226e+00 -1.0300e-01 -3.0313e+00 +3.6467e+00 -1.4031e+00 +9.5407e-02 +1.2793e+00 -1.1041e-01 -1.2660e-01 +1.4036e+00 +3.4417e-01 +3.8935e+00 +2.4378e+00 +2.8483e+00 -3.4322e+00 -1.8208e+00 -1.3491e+00 +1.0241e+00 -1.1148e+00
2119 +5.023975069e+07 +5.023975069e+07 +5.023912958e+07 +5.023912958e+07 +2.6680e+00 +3.9226e+00 -1.0300e-01 -3.0313e+00 +3.7213e-01 -1.4031e+00 +9.5407e-02 +1.2793e+00 -1.1041e-01 -1.2660e-01 +1.4036e+00 +3.4417e-01 +3.8935e+00 +2.4378e+00 +2.8483e+00 -3.4322e+00 +5.7359e-03 -1.3491e+00 +1.0241e+00 -1.1148e+00
12242 +3.898728957e+07 +3.898728957e+07 +3.898666846e+07 +3.898666846e+07 +2.6680e+00 +3.9226e+00 -1.0300e-01 -3.0313e+00 +3.7213e-01 -1.1325e+00 +1.8678e+00 +1.2793e+00 -1.1041e-01 -1.2660e-01 +1.4036e+00 +3.4417e-01 +3.8935e+00 +2.4378e+00 +2.2629e+00 -3.4322e+00 -1.5087e+00 +1.6221e+00 +1.0241e+00 -1.1148e+00
27316 +2.185462166e+07 +2.185462166e+07 +2.185400055e+07 +2.185400055e+07 +1.0989e+00 +3.9226e+00 -1.0300e-01 -3.0313e+00 +3.7213e-01 -1.4031e+00 +2.0335e+00 +1.2793e+00 -2.6244e-01 -1.2660e-01 +1.6560e+00 +2.9882e+00 +3.8935e+00 +2.4378e+00 +1.9060e+00 -3.4322e+00 +1.8420e-01 -2.6251e-01 +1.0241e+00 +8.4899e-01
35985 +1.554856989e+07 +1.554856989e+07 +1.554794878e+07 +1.554794878e+07 +1.0989e+00 +3.9226e+00 -1.0300e-01 -3.0313e+00 +3.7213e-01 -1.4031e+00 +2.0335e+00 +1.2793e+00 +7.7524e-01 -1.2660e-01 +1.6560e+00 +2.9882e+00 +3.8935e+00 +2.4378e+00 +1.9060e+00 -3.4322e+00 +2.4597e-01 +8.3643e-01 +1.0241e+00 +8.4899e-01
92790 +9.676414978e+06 +9.676414978e+06 +9.675793868e+06 +9.675793868e+06 -1.0638e+00 +3.9226e+00 +4.9270e-01 -3.0313e+00 +3.7213e-01 -1.7590e+00 +2.0335e+00 +1.2793e+00 +8.4816e-01 -2.7715e-01 +1.6560e+00 +2.9882e+00 +3.8935e+00 +2.4378e+00 +1.9060e+00 -2.8495e+00 +2.4597e-01 +1.8787e+00 +1.0241e+00 +8.4899e-01
133481 +5.092723714e+06 +5.092723714e+06 +5.092102604e+06 +5.092102604e+06 -1.0638e+00 +3.9226e+00 +4.9270e-01 -3.0313e+00 +3.7213e-01 -1.7590e+00 +2.0335e+00 -1.0645e+00 +8.4816e-01 -2.7715e-01 +1.6560e+00 +2.9882e+00 +3.8935e+00 +9.8662e-01 +1.9060e+00 -2.9827e+00 +2.4597e-01 +1.8787e+00 +1.0241e+00 +6.3790e-01
