% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.451373846e+10 +2.451373846e+10 +2.451373784e+10 +2.451373784e+10 -1.1269e+00 -3.3337e+00 +3.5944e-01 -1.0997e+00 +1.5828e+00 -9.2629e-01 -3.1345e+00 -2.6073e+00 -3.1846e-01 -7.6809e-01 +1.7228e+00 +3.9204e+00 -1.8367e+00 -3.6255e+00 -3.4834e+00 -2.0193e+00 -3.0415e+00 -3.6396e+00 +2.7762e+00 +1.5496e+00
2 +2.393017199e+09 +2.393017199e+09 +2.393016578e+09 +2.393016578e+09 +4.3304e-01 -3.2700e+00 +1.1408e-01 +5.6236e-01 +3.0774e-01 +4.6743e-01 +3.3492e+00 -3.4846e-01 +8.9741e-01 +1.9465e+00 -1.4435e+00 -1.0882e+00 +3.9274e+00 -5.1177e-01 -6.0195e-01 +3.0496e+00 -3.8973e+00 +4.2812e-01 +2.4771e+00 +3.8368e+00
3 +1.262214455e+09 +1.262214455e+09 +1.262213833e+09 +1.262213833e+09 -1.5776e+00 +2.4240e-02 +2.6397e+00 +1.3625e+00 -1.6533e+00 +6.6153e-01 -2.5884e+00 -2.3445e+00 +4.5678e-01 -3.2337e+00 -1.7035e+00 +1.7683e+00 +9.3850e-01 -1.6473e+00 +2.3704e+00 -8.3564e-01 +2.9888e+00 -3.6509e+00 +2.0994e+00 -9.6693e-01
4 +7.724379799e+08 +7.724379799e+08 +7.724373587e+08 +7.724373587e+08 -3.4045e+00 -1.3226e+00 -2.3890e+00 -5.4736e-01 +3.3795e+00 +1.9575e+00 -6.4913e-01 +2.7593e+00 +3.5674e-01 +3.4331e+00 +2.0431e+00 -1.9964e+00 +3.9181e+00 -3.8462e+00 +3.9538e+00 -3.4132e-01 -3.1883e+00 +1.9924e+00 +4.1858e-01 -2.3610e+00
5 +3.952227841e+08 +3.952227841e+08 +3.952221629e+08 +3.952221629e+08 +7.9248e-01 -2.3504e+00 -3.9073e+00 -3.4522e+00 -3.4354e+00 +7.0737e-01 -3.7211e+00 +2.6945e+00 +1.3525e+00 +1.9664e+00 -1.4327e+00 -1.5795e+00 -5.7719e-02 +3.8326e+00 +1.6870e+00 +3.4048e+00 +3.6968e+00 +4.8786e-01 -1.3434e+00 +1.5617e+00
8 +1.472805804e+08 +1.472805804e+08 +1.472799593e+08 +1.472799593e+08 -1.4648e+00 +3.7062e+00 +2.4819e+00 -3.8877e+00 -2.8740e+00 +4.7098e-01 +1.3783e+00 -4.5296e-01 +1.6242e+00 -3.6447e+00 +3.3736e+00 +2.0273e+00 -6.2810e-01 +2.0020e-01 +3.1924e+00 -2.4061e+00 +6.1016e-01 -4.4985e-01 -6.9946e-01 +3.9661e+00
2656 +9.105734330e+07 +9.105734330e+07 +9.105672219e+07 +9.105672219e+07 +7.4645e-01 +4.2017e-01 +4.7267e-03 -3.2807e-01 +4.4458e-02 -3.9922e+00 +1.1810e+00 +1.7728e+00 +1.4908e+00 -3.0580e+00 -1.9388e+00 -1.1038e+00 +3.0375e+00 +4.8088e-01 +1.4706e+00 -2.9619e+00 +1.7363e+00 +3.4182e+00 +2.9417e+00 -1.3476e+00
8854 +5.954224124e+07 +5.954224124e+07 +5.954162013e+07 +5.954162013e+07 -2.1916e+00 +2.3943e+00 +3.5437e+00 -1.0018e+00 -1.5311e+00 -2.2609e+00 -1.2405e-01 -2.2037e+00 +2.5866e-01 +1.8071e+00 +3.0582e+00 +1.2076e+00 +2.5777e+00 +2.9780e+00 +1.4510e+00 -2.5856e+00 +2.0181e+00 +1.7897e+00 +3.1750e-01 -4.5430e-01
21783 +3.568819106e+07 +3.568819106e+07 +3.568756995e+07 +3.568756995e+07 -1.0663e+00 +2.3339e+00 -8.1810e-01 -1.0018e+00 -1.5311e+00 -2.2609e+00 +2.7904e+00 -4.9393e-01 +2.7308e+00 +1.8071e+00 +7.7796e-02 +4.2192e-01 +2.5777e+00 +2.9780e+00 +9.1563e-01 -2.5856e+00 +1.9079e+00 +2.2247e+00 +2.1850e+00 -4.5430e-01
25073 +2.357142740e+07 +2.357142740e+07 +2.357080629e+07 +2.357080629e+07 -1.0663e+00 +2.3339e+00 -8.1810e-01 -1.0018e+00 -1.5311e+00 -2.2609e+00 +2.7904e+00 -4.9393e-01 +2.7308e+00 -9.5348e-01 +7.7796e-02 +1.5211e+00 +2.5777e+00 +2.9780e+00 +9.1563e-01 -2.5856e+00 +1.9079e+00 +2.2247e+00 +2.1850e+00 -4.5430e-01
