% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.019459942e+10 +1.019459942e+10 +1.019459880e+10 +1.019459880e+10 +7.1287e-01 +2.6763e+00 -3.1969e+00 -1.2639e+00 +1.0302e+00 -3.3753e+00 +3.1958e-01 -1.2539e+00 -3.6993e+00 -2.0440e+00 -3.9675e+00 -3.6476e+00 -1.5234e+00 +2.5726e+00 -3.4855e+00 -2.7433e-01 -8.4947e-01 -2.3508e+00 -1.3528e+00 -3.7933e+00
3 +7.452294764e+08 +7.452294764e+08 +7.452288553e+08 +7.452288553e+08 +2.2791e+00 +3.4686e+00 +3.3503e+00 -3.1651e+00 -3.2056e+00 +8.7737e-01 +1.9055e-02 +5.5877e-01 -2.4618e+00 +1.7400e+00 +7.2897e-01 -3.4459e-01 +8.0066e-01 -3.9985e-01 -2.0033e+00 +3.1767e+00 +1.5602e+00 +2.1860e+00 +2.3913e+00 -1.2595e+00
11 +3.022576570e+08 +3.022576570e+08 +3.022570359e+08 +3.022570359e+08 +2.3526e+00 +1.2108e+00 -2.6373e+00 -2.0798e+00 -2.7361e+00 -2.7135e+00 +5.2398e-02 +2.3694e+00 -1.7642e+00 +1.5511e+00 +9.4554e-01 -3.5096e+00 +3.3002e+00 +2.4382e+00 +1.9648e+00 -1.4893e+00 -3.5914e+00 -3.2339e+00 +3.6668e+00 -1.3252e+00
124 +2.090157740e+08 +2.090157740e+08 +2.090151529e+08 +2.090151529e+08 -1.2333e+00 +1.8897e+00 -2.6648e+00 -1.2172e+00 +2.2176e+00 -7.9068e-01 +2.0132e+00 +2.7963e+00 +1.4515e+00 +3.9748e+00 +9.3858e-01 +2.0623e+00 +2.6827e+00 +4.0676e-01 -3.4451e+00 -3.1468e+00 -3.0225e+00 -8.2187e-02 -1.6090e+00 +2.3748e+00
132 +1.169247573e+08 +1.169247573e+08 +1.169241362e+08 +1.169241362e+08 +1.8452e+00 +2.8280e+00 -3.3729e+00 -7.4333e-01 -1.2279e-01 -2.5347e-01 +8.5783e-01 +2.5253e+00 +3.5589e+00 +8.7603e-01 -3.0979e+00 -2.1089e+00 +3.0425e+00 +8.7437e-01 +1.6291e+00 -3.5331e+00 +1.8798e+00 +2.9407e+00 -2.5316e+00 -1.4262e-02
157 +9.874559790e+07 +9.874559790e+07 +9.874497679e+07 +9.874497679e+07 +2.1506e+00 +2.3690e+00 +1.3919e+00 -3.8949e+00 +1.6397e+00 -1.9080e+00 +3.1617e+00 +3.6999e+00 +2.3980e+00 -2.4924e-01 +2.7661e+00 +2.0853e+00 +3.3850e+00 +9.0206e-01 +5.5799e-01 +3.5629e-01 +3.1961e+00 +3.9031e+00 -2.2260e+00 -2.8498e-01
27299 +5.566355444e+07 +5.566355444e+07 +5.566293333e+07 +5.566293333e+07 -2.3983e+00 +5.4483e+00 -3.1192e-01 -3.6998e+00 -2.1776e-01 +8.7725e-02 -4.5006e-01 -3.4663e-01 +5.1191e-01 +6.0812e-01 -2.8976e-01 +3.8875e+00 +2.5532e+00 -3.8087e+00 +1.8175e+00 -1.3407e+00 +2.9545e+00 +1.0070e+00 +1.2249e+00 -1.6139e+00
42799 +2.131648303e+07 +2.131648303e+07 +2.131586192e+07 +2.131586192e+07 -2.8606e-01 +3.8611e+00 -3.1192e-01 -3.6998e+00 +2.1953e+00 -2.5294e+00 +2.6175e+00 -3.4663e-01 +5.1191e-01 +6.0812e-01 -2.8976e-01 +3.2947e+00 +2.5532e+00 +1.9167e+00 +1.8175e+00 -2.4862e+00 +4.3194e-01 +1.0070e+00 +1.2249e+00 -1.6139e+00
49165 +1.188634834e+07 +1.188634834e+07 +1.188572723e+07 +1.188572723e+07 +4.3108e-01 +3.8611e+00 -3.1192e-01 -3.6998e+00 -8.1322e-01 -2.5294e+00 +2.6175e+00 -3.4663e-01 +5.1191e-01 +6.0812e-01 -2.8976e-01 +3.2947e+00 +2.5532e+00 +1.9167e+00 +1.8175e+00 -2.4862e+00 +4.3194e-01 +1.0070e+00 +1.2249e+00 -1.6139e+00
59948 +9.270826866e+06 +9.270826866e+06 +9.270205756e+06 +9.270205756e+06 +4.3108e-01 +3.8611e+00 -3.1192e-01 -4.3156e+00 -8.1322e-01 -2.0749e+00 +2.6175e+00 -1.0042e+00 +5.1191e-01 +6.0812e-01 +2.9727e-03 +3.2947e+00 +2.5532e+00 +1.9167e+00 +1.8175e+00 -2.4862e+00 +4.3194e-01 +1.0070e+00 +1.2249e+00 -5.6938e-01
88856 +4.579851372e+06 +4.579851372e+06 +4.579230262e+06 +4.579230262e+06 +4.3108e-01 +3.8611e+00 +3.6039e-01 -2.4289e+00 -1.2696e+00 -2.0749e+00 +2.6175e+00 -1.0042e+00 +5.1191e-01 -8.2062e-01 +2.9727e-03 +3.2947e+00 +2.5532e+00 +1.9167e+00 +2.1443e+00 -3.0775e+00 +1.0353e+00 +3.0943e+00 +1.2249e+00 -5.6938e-01
161507 +3.767673285e+06 +3.767673285e+06 +3.767052175e+06 +3.767052175e+06 -8.3496e-02 +3.8611e+00 +3.6039e-01 -2.4289e+00 -1.2696e+00 -2.0749e+00 +2.6175e+00 -4.5086e-01 +1.2697e+00 -8.2062e-01 +2.9727e-03 +2.9386e+00 +2.5335e+00 +1.8591e+00 +2.1106e+00 -2.4862e+00 +1.0353e+00 +3.0943e+00 +1.5837e+00 -1.1947e+00
