% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.719032232e+09 +3.719032232e+09 +3.719031611e+09 +3.719031611e+09 -3.7740e+00 +3.6597e+00 -9.3081e-02 +3.8300e+00 -3.9679e-02 -2.3671e+00 +8.6858e-01 -2.4152e-01 -3.0028e+00 -5.5333e-01 -2.4357e-01 +1.9711e+00 -2.6586e+00 -3.6882e+00 -3.7679e+00 +2.5281e+00 +6.3994e-01 +2.6851e+00 +1.8918e-01 -1.5338e+00
2 +2.239064985e+08 +2.239064985e+08 +2.239058774e+08 +2.239058774e+08 -6.3033e-01 +3.0645e+00 -2.1171e+00 -2.6228e+00 +1.5703e+00 +3.9610e-01 +9.1206e-01 -2.6767e+00 +5.0132e-01 +3.6177e+00 +1.4199e+00 -9.0429e-01 -7.4805e-01 +1.6563e+00 +1.4704e+00 +1.1214e-01 -2.1585e-01 -9.0439e-01 -1.4481e+00 +6.8166e-01
8 +1.543704852e+08 +1.543704852e+08 +1.543698641e+08 +1.543698641e+08 +9.2503e-01 +2.9114e+00 -2.1982e+00 -3.1293e+00 -3.9523e+00 +3.0472e+00 +8.7346e-01 -1.7353e+00 +1.4082e+00 -1.2110e+00 -3.1613e+00 +8.0303e-03 +3.4067e+00 -1.1527e+00 +1.0419e+00 -2.8678e+00 +1.0103e+00 +1.7874e+00 +3.3855e+00 +1.7290e+00
61 +8.888778054e+07 +8.888778054e+07 +8.888715943e+07 +8.888715943e+07 +2.1543e+00 +3.5516e+00 -2.0223e+00 -3.1649e+00 -4.4127e-01 -3.8136e+00 +2.6765e-01 +3.0099e+00 +1.0828e+00 +1.5354e+00 -7.3820e-01 +3.1154e+00 +2.6041e+00 -1.4720e+00 -1.0392e+00 -2.5456e+00 -9.3044e-01 +1.1159e+00 +2.9538e+00 +2.9565e+00
7865 +5.167257337e+07 +5.167257337e+07 +5.167195226e+07 +5.167195226e+07 +2.1543e+00 +3.5516e+00 -2.0223e+00 -3.1649e+00 -4.4127e-01 -3.8136e+00 +2.6765e-01 +1.9529e+00 +1.7627e+00 -1.8510e+00 -7.3820e-01 +3.1154e+00 +2.6041e+00 +3.4713e+00 +3.6697e+00 -2.2315e+00 -9.3044e-01 +1.1159e+00 -7.9720e-01 -6.9747e-01
13678 +3.960112651e+07 +3.960112651e+07 +3.960050540e+07 +3.960050540e+07 +2.1543e+00 +3.5516e+00 -1.9573e-01 -3.1649e+00 -4.4127e-01 -1.5298e+00 +2.6765e-01 +1.9529e+00 +1.7627e+00 +3.3584e-01 -7.3820e-01 +3.1154e+00 +2.6041e+00 +3.4713e+00 +3.6697e+00 -2.2315e+00 -9.3044e-01 +1.1159e+00 -7.9720e-01 -6.9747e-01
44870 +2.401247927e+07 +2.401247927e+07 +2.401185816e+07 +2.401185816e+07 -3.8634e+00 +3.5516e+00 +8.9837e-02 -3.1649e+00 -1.1687e-01 -1.5298e+00 +2.6765e-01 +8.1444e-01 -5.8362e-01 +4.2400e-01 +1.3346e+00 +3.1154e+00 +1.7510e+00 +1.9554e-01 +3.6697e+00 -2.2315e+00 +1.3527e+00 +1.1159e+00 -7.9720e-01 +2.5770e-01
53436 +1.383543097e+07 +1.383543097e+07 +1.383480986e+07 +1.383480986e+07 -1.2045e+00 +3.5516e+00 +8.9837e-02 -3.1649e+00 -1.1687e-01 -1.5298e+00 +2.6765e-01 +8.1444e-01 +3.0913e-01 -4.9419e-01 +1.3346e+00 +3.1154e+00 +1.7510e+00 +1.9554e-01 +3.6697e+00 -2.2315e+00 +1.3527e+00 +1.1159e+00 -7.9720e-01 +2.5770e-01
81984 +9.798767547e+06 +9.798767547e+06 +9.798146437e+06 +9.798146437e+06 -1.2045e+00 +3.5516e+00 +8.9837e-02 -3.1649e+00 -1.1687e-01 -1.5298e+00 +2.6765e-01 +4.1708e-02 +1.2006e+00 -4.9419e-01 +1.2190e+00 +3.1154e+00 +1.7510e+00 +1.1449e+00 +3.6697e+00 -2.2315e+00 +1.3527e+00 +1.1159e+00 -7.9720e-01 +2.5770e-01
95627 +5.666608967e+06 +5.666608967e+06 +5.665987857e+06 +5.665987857e+06 -1.2598e+00 +3.5516e+00 +8.9837e-02 -3.1649e+00 -1.1687e-01 -1.5298e+00 +2.6765e-01 +4.1708e-02 +1.2006e+00 -4.9419e-01 +1.2190e+00 +3.6061e+00 +4.1380e+00 +1.1449e+00 +3.6697e+00 -2.2315e+00 +1.3527e+00 +1.1159e+00 -7.9720e-01 +2.5770e-01
136597 +3.967563107e+06 +3.967563107e+06 +3.966941997e+06 +3.966941997e+06 -1.2598e+00 +3.5516e+00 +8.9837e-02 -5.8184e+00 -1.1687e-01 -1.7980e+00 +2.6765e-01 +4.1708e-02 +1.2006e+00 -4.9419e-01 +1.2190e+00 +2.6246e+00 +4.1380e+00 +1.1449e+00 +3.6697e+00 -2.2315e+00 +1.3527e+00 +1.1159e+00 +8.7317e-02 +2.5770e-01
