% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.601669344e+09 +2.601669344e+09 +2.601668723e+09 +2.601668723e+09 +2.0083e-02 -3.5089e+00 -1.7021e+00 +4.9365e-01 +2.2547e+00 -2.4535e+00 -8.3688e-01 -2.9943e+00 -6.1903e-01 -4.7934e-02 -6.8938e-01 +3.0866e+00 -4.4659e-01 +2.0498e+00 -1.1132e-01 -7.5227e-01 -3.9944e+00 -1.5990e+00 +8.2088e-01 +3.4061e+00
2 +1.016535814e+09 +1.016535814e+09 +1.016535193e+09 +1.016535193e+09 +6.9205e-02 +1.2279e+00 +9.6417e-01 -3.8887e-02 +4.3026e-01 +3.0114e+00 -3.5240e+00 -1.0003e+00 -7.0289e-01 -2.3861e+00 -1.9823e+00 -2.1172e+00 +2.2199e+00 +9.5882e-01 -1.8544e-01 -9.3685e-01 +2.4305e+00 +1.0273e+00 +3.9075e-01 -1.9759e+00
4 +4.747940266e+08 +4.747940266e+08 +4.747934055e+08 +4.747934055e+08 +6.6482e-01 +1.5439e+00 -3.3427e+00 -5.1105e-01 +1.8937e+00 +3.8442e-02 +2.8728e+00 -1.0606e+00 +3.6027e+00 +6.7493e-01 -2.8369e+00 +1.1618e+00 -2.7849e+00 +3.0379e+00 +1.0479e+00 -1.0830e+00 +3.1876e+00 +7.0143e-01 -3.8458e+00 -2.4080e+00
10 +2.751748279e+08 +2.751748279e+08 +2.751742068e+08 +2.751742068e+08 +5.7888e-01 +1.7393e+00 -3.0696e-01 +2.9558e-01 +2.9076e+00 -2.7435e+00 -1.2827e+00 +1.7656e+00 +1.0304e-01 -9.3016e-01 -3.0779e+00 +7.2037e-01 +1.4375e+00 -8.6045e-01 +3.8229e+00 -3.8255e+00 -2.1261e+00 +1.0114e+00 -2.6668e+00 +3.3604e+00
151 +2.465118851e+08 +2.465118851e+08 +2.465112639e+08 +2.465112639e+08 +2.3260e+00 +3.4710e+00 -2.9361e+00 -3.5429e+00 +3.3360e+00 +3.7099e-01 -1.5487e+00 +2.3643e+00 +1.0737e+00 -1.3738e+00 -4.9985e-02 +3.8117e+00 +4.0871e-01 -1.8075e+00 +2.2537e+00 +2.0883e+00 +1.3075e+00 +3.0176e+00 +1.0630e+00 +3.7040e+00
613 +1.254146575e+08 +1.254146575e+08 +1.254140364e+08 +1.254140364e+08 +2.7913e+00 +3.7285e+00 +3.3707e+00 -2.3518e+00 -2.3080e+00 +1.5651e+00 -1.5248e+00 +1.1543e+00 -9.9670e-02 -1.5805e+00 +1.4784e-01 +1.6573e+00 +2.1507e+00 +2.5588e+00 +3.5290e+00 -3.3776e+00 +2.6312e+00 +3.0687e+00 -1.4203e+00 -1.5988e+00
614 +8.564511934e+07 +8.564511934e+07 +8.564449823e+07 +8.564449823e+07 -1.0602e+00 +3.3207e+00 +3.2705e-01 -3.6167e+00 -1.1219e+00 -2.9109e+00 -3.1503e+00 +1.6418e+00 +3.2624e+00 +2.7704e+00 -9.7648e-01 -9.4710e-03 +5.4437e-01 -2.2102e+00 +2.7832e+00 -3.7226e+00 +1.2739e+00 +2.5923e+00 -2.7094e+00 +5.5934e-01
6234 +5.821786915e+07 +5.821786915e+07 +5.821724804e+07 +5.821724804e+07 -1.0602e+00 +3.3207e+00 +3.2705e-01 -3.6167e+00 -1.1219e+00 -2.9109e+00 -1.0758e+00 +1.6418e+00 +3.2624e+00 +2.7704e+00 -9.7648e-01 +3.0209e+00 +5.4437e-01 +1.6186e-01 +1.9446e+00 -3.7226e+00 +1.2739e+00 +2.5923e+00 -2.7094e+00 +1.9407e+00
35309 +3.556926797e+07 +3.556926797e+07 +3.556864686e+07 +3.556864686e+07 -1.0602e+00 +3.3207e+00 -6.7140e-02 -9.4945e-01 -1.1219e+00 -2.4718e+00 +2.3372e+00 -8.7921e-01 -3.6017e-01 +2.7704e+00 +9.0720e-01 +7.8263e-01 +3.5967e+00 +1.6186e-01 +1.9446e+00 -1.5948e+00 +1.9007e+00 +6.0998e-01 +9.7286e-01 -3.7484e-01
54933 +2.222455725e+07 +2.222455725e+07 +2.222393614e+07 +2.222393614e+07 -1.0602e+00 +3.3207e+00 -6.7140e-02 -2.3067e+00 +8.6085e-01 -2.4718e+00 +5.0599e-02 -8.7921e-01 +2.7693e+00 +6.0773e-01 +9.0720e-01 +7.8263e-01 +3.5967e+00 +1.4021e+00 +1.7764e+00 -1.0557e+00 +1.9007e+00 +6.0998e-01 -5.5349e-01 +1.1178e+00
66542 +1.500576896e+07 +1.500576896e+07 +1.500514785e+07 +1.500514785e+07 -1.0602e+00 +3.3207e+00 -6.7140e-02 -2.3067e+00 -5.5160e-01 -2.4718e+00 +5.0599e-02 -8.7921e-01 +2.7693e+00 +1.1057e+00 +1.2304e+00 +9.2374e-01 +3.5967e+00 +1.2221e+00 +1.7764e+00 -1.0557e+00 +9.8473e-01 +1.5484e+00 -5.5349e-01 +4.5106e-02
89923 +8.227371101e+06 +8.227371101e+06 +8.226749991e+06 +8.226749991e+06 -1.0602e+00 +3.3207e+00 -6.7140e-02 -4.5006e+00 -5.5160e-01 -2.4718e+00 +2.7864e-01 -8.7921e-01 +2.7693e+00 -1.4057e-01 +1.2304e+00 +9.2374e-01 +3.6940e+00 +1.2221e+00 +1.7764e+00 -2.1341e+00 +9.8473e-01 +1.8585e+00 -5.5349e-01 +4.5106e-02
118295 +4.928888124e+06 +4.928888124e+06 +4.928267014e+06 +4.928267014e+06 -1.0602e+00 +3.3207e+00 -6.7140e-02 -4.5006e+00 -3.3990e-01 -2.4718e+00 +2.7864e-01 -8.7921e-01 +2.7693e+00 -1.4057e-01 +1.2304e+00 +2.6072e+00 +3.6940e+00 +1.2221e+00 +1.7764e+00 -2.1341e+00 +9.8473e-01 +1.8543e+00 +4.7715e-01 +4.5106e-02
140580 +2.334521080e+06 +2.334521080e+06 +2.333899970e+06 +2.333899970e+06 -1.0602e+00 +3.3207e+00 -6.7140e-02 -4.5006e+00 -3.3990e-01 -2.4718e+00 +2.7864e-01 -8.7921e-01 +1.2606e+00 -2.7036e-01 +1.2304e+00 +2.6072e+00 +3.6940e+00 +1.2221e+00 +1.7764e+00 -2.1341e+00 +9.8473e-01 +1.8543e+00 -5.5349e-01 +4.5106e-02
281113 +1.496179118e+06 +1.496179118e+06 +1.495558008e+06 +1.495558008e+06 -1.0602e+00 +3.3207e+00 -6.7140e-02 -5.0640e+00 -3.3990e-01 -2.4718e+00 +2.7864e-01 -8.7921e-01 +1.2606e+00 -2.7036e-01 +1.2304e+00 +2.6072e+00 +3.6940e+00 +1.2221e+00 +3.3273e+00 -2.1341e+00 +1.0433e+00 +1.8543e+00 -4.6894e-01 +7.5384e-02
357655 +9.069409827e+05 +9.069409827e+05 +9.063198727e+05 +9.063198727e+05 -1.8154e+00 +3.4746e+00 -6.7140e-02 -4.3570e+00 -3.3990e-01 -2.4718e+00 +4.5644e-01 -8.7921e-01 +1.2606e+00 -2.7036e-01 +1.1515e+00 +2.6072e+00 +4.1322e+00 +1.2221e+00 +2.8435e+00 -2.1341e+00 +1.0433e+00 +1.7133e+00 -4.6894e-01 +7.5384e-02
