% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.098932829e+09 +2.098932829e+09 +2.098932208e+09 +2.098932208e+09 +2.7141e+00 +3.8775e+00 -2.0947e+00 +2.1865e+00 +1.8074e+00 +2.1999e+00 +1.2382e+00 +3.6674e-01 -3.5366e+00 -3.5340e+00 -3.9421e+00 -3.4494e+00 -2.8927e+00 +2.0215e+00 +1.4541e+00 +2.3916e+00 +7.8737e-01 +1.1234e+00 -2.7583e+00 -2.0732e+00
2 +1.432666851e+09 +1.432666851e+09 +1.432666230e+09 +1.432666230e+09 -7.5537e-01 +2.7569e+00 +3.1674e+00 +1.0110e+00 +5.9315e-01 -3.1630e+00 -3.3618e+00 +2.0738e+00 +2.6302e-01 -1.9369e+00 +3.2770e+00 -3.3242e+00 +1.7506e+00 -1.5894e+00 -1.8116e+00 -1.4462e+00 -5.9389e-02 +2.8284e-01 -3.1863e+00 -6.5415e-01
3 +6.087687233e+08 +6.087687233e+08 +6.087681021e+08 +6.087681021e+08 -3.1464e+00 +2.1072e+00 +1.8565e+00 -3.7638e+00 -2.5572e+00 +1.2979e+00 +9.2686e-01 -1.1494e+00 +2.1146e+00 +1.3046e+00 +3.8773e+00 -1.6991e+00 +2.0830e+00 +2.9594e+00 -3.6853e+00 -3.3262e+00 -2.5897e+00 -1.1828e+00 -3.2355e+00 +7.1320e-01
10 +2.714127388e+08 +2.714127388e+08 +2.714121177e+08 +2.714121177e+08 -2.8407e+00 +3.8894e+00 +1.5156e-01 -2.2070e+00 -2.7737e+00 +2.0955e+00 +3.3178e+00 +3.6596e+00 +2.7550e-01 -1.5173e+00 -2.3036e+00 +7.2808e-01 +3.7244e-01 -1.8860e+00 -1.4469e+00 -3.2261e+00 +2.1005e+00 +3.0719e+00 +2.2173e+00 -1.5197e+00
37 +1.457491436e+08 +1.457491436e+08 +1.457485225e+08 +1.457485225e+08 -3.2755e-01 +1.7653e+00 -2.0529e+00 +8.7559e-01 -1.9193e+00 -2.5090e+00 +1.0171e+00 -2.2084e-01 -3.9124e+00 +2.7118e+00 -8.5549e-01 +1.6762e+00 +3.8885e+00 +2.8722e+00 +2.0242e+00 -3.6127e-01 +3.8844e+00 +3.5145e+00 +6.0552e-02 -3.3719e+00
1078 +9.855238912e+07 +9.855238912e+07 +9.855176801e+07 +9.855176801e+07 +8.9223e-01 +3.3046e+00 +1.4666e+00 -2.1958e+00 -1.2903e+00 -1.4014e+00 +2.9194e+00 +8.9555e-01 -9.3118e-01 +2.5132e+00 +3.7346e+00 -3.3609e+00 +2.8500e+00 +2.1168e+00 +2.2057e+00 -2.1976e+00 +3.1824e+00 +5.5199e-01 -7.2346e-01 -1.3837e+00
23245 +4.765670785e+07 +4.765670785e+07 +4.765608674e+07 +4.765608674e+07 +1.5409e+00 +3.7715e+00 +1.5848e+00 -3.7999e+00 -4.8300e-01 -2.3579e+00 -6.2853e-01 -9.9010e-02 -1.2111e+00 +1.2242e+00 -2.8637e-01 +2.0241e+00 +3.2889e+00 +3.3414e+00 +2.6756e+00 -1.3384e+00 +3.7960e+00 +2.4757e+00 +1.6226e+00 -6.4685e-01
30620 +3.949778765e+07 +3.949778765e+07 +3.949716654e+07 +3.949716654e+07 -1.9717e+00 +3.7715e+00 -2.2642e+00 -5.5508e+00 -4.8300e-01 -2.0419e+00 -1.1215e+00 +1.2021e+00 -1.2111e+00 +1.2242e+00 -2.8637e-01 +2.0241e+00 +5.3787e+00 +6.1075e-01 +1.6869e+00 -1.3384e+00 +3.7960e+00 +2.4757e+00 +1.6226e+00 -6.4685e-01
51993 +2.347665168e+07 +2.347665168e+07 +2.347603057e+07 +2.347603057e+07 -1.9717e+00 +3.7715e+00 -2.2642e+00 -3.6846e+00 -4.8300e-01 -2.0419e+00 +2.1725e+00 +1.2021e+00 +5.8477e-01 -1.3155e+00 -1.4744e+00 +2.0241e+00 +3.2889e+00 +8.7628e-01 +2.9919e+00 -1.3384e+00 +2.0032e+00 +2.2610e+00 +1.6226e+00 -6.4685e-01
80079 +1.407995637e+07 +1.407995637e+07 +1.407933526e+07 +1.407933526e+07 -1.9717e+00 +3.7715e+00 +5.0632e-01 -3.6846e+00 -4.8300e-01 -2.0419e+00 +6.0517e-01 +1.2021e+00 +5.8477e-01 -6.4509e-01 -1.4744e+00 +2.0241e+00 +3.2889e+00 +8.7628e-01 +2.9919e+00 -2.4178e+00 +2.0032e+00 +1.1469e+00 +4.5769e-01 -6.4685e-01
