% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.922002071e+08 +2.922002071e+08 +2.921995860e+08 +2.921995860e+08 +1.7725e-01 +2.9280e+00 +1.3849e+00 +3.2605e+00 +1.3783e+00 +7.6620e-01 -8.4499e-01 +2.7758e+00 +2.2477e-01 -1.7239e-01 +2.2108e+00 +3.0324e+00 +1.7226e+00 -3.2786e+00 +3.2549e+00 +1.0445e-01 +1.4777e+00 +1.2298e+00 +2.1982e+00 -2.2728e+00
2 +2.306911079e+08 +2.306911079e+08 +2.306904868e+08 +2.306904868e+08 -3.2033e+00 +2.0925e+00 +8.9077e-01 -3.4041e+00 +3.8122e+00 +2.9556e-01 -5.1900e-01 +2.5942e+00 +1.1808e-01 +1.1575e+00 -2.8957e+00 -3.4654e+00 +2.1915e+00 -7.2786e-01 -7.0688e-01 +1.8770e+00 +4.1145e-01 -1.6436e+00 +2.3783e-01 +1.9815e+00
61 +1.282158372e+08 +1.282158372e+08 +1.282152161e+08 +1.282152161e+08 -3.1979e+00 +3.2722e+00 -1.0282e+00 -3.9380e+00 -3.9172e+00 -1.4621e+00 -1.6566e+00 +1.2768e+00 +3.2564e-01 -1.7649e+00 -1.2524e+00 +2.4846e+00 +3.3540e+00 -3.1687e+00 -8.5962e-01 -3.9401e+00 +1.6613e-01 +3.7717e+00 +5.8993e-01 -1.1607e+00
1117 +8.056719644e+07 +8.056719644e+07 +8.056657533e+07 +8.056657533e+07 -2.2988e+00 +2.2582e+00 -1.1514e+00 -2.9994e+00 +1.7010e+00 -2.5046e+00 +7.7083e-01 -8.7327e-01 +3.6682e+00 +2.6104e+00 +1.0845e+00 +3.2815e+00 +2.6618e+00 -2.9303e+00 +2.4780e+00 -3.4509e+00 +3.8358e+00 +1.4503e+00 -5.9879e-01 -2.9195e+00
4655 +6.295327474e+07 +6.295327474e+07 +6.295265363e+07 +6.295265363e+07 -2.2988e+00 +2.2582e+00 -1.1514e+00 -2.9994e+00 -2.2171e+00 -2.8019e+00 +1.6367e+00 -8.7327e-01 +3.0577e+00 +2.6104e+00 -3.1399e+00 +3.2815e+00 +1.2122e+00 +1.7444e+00 +2.7712e+00 -6.1196e-01 +3.8358e+00 +1.4503e+00 -5.9879e-01 +1.0745e+00
23690 +3.935387284e+07 +3.935387284e+07 +3.935325173e+07 +3.935325173e+07 -3.5720e-01 +3.7883e+00 -2.2582e+00 -2.7746e+00 -2.3842e+00 -1.0711e+00 +2.1375e+00 -4.6599e-01 -1.2867e+00 +2.8502e+00 +6.0053e-01 +3.8795e+00 +1.6737e+00 +4.4497e-01 +2.9869e+00 -2.9127e+00 -4.1521e-01 +2.3048e+00 +1.3819e+00 -3.6896e-01
46815 +1.685810759e+07 +1.685810759e+07 +1.685748648e+07 +1.685748648e+07 -3.5720e-01 +3.7883e+00 +2.3078e+00 -2.7746e+00 -1.5428e+00 -9.3892e-01 +2.1375e+00 -4.1666e-01 +2.7071e-01 -2.1249e-01 +6.0053e-01 +2.7079e+00 +2.1915e+00 +6.0484e-02 +3.2720e+00 -2.9127e+00 -4.1521e-01 +2.3048e+00 +2.5215e+00 -3.6896e-01
58277 +1.335080853e+07 +1.335080853e+07 +1.335018742e+07 +1.335018742e+07 -3.5720e-01 +3.7883e+00 +2.3078e+00 -2.7746e+00 -1.5428e+00 -9.3892e-01 +2.1375e+00 -4.1666e-01 +2.7071e-01 -2.1249e-01 +6.0053e-01 +2.7079e+00 +2.1915e+00 +9.2957e-01 +3.2720e+00 -2.9127e+00 -4.1521e-01 +2.3048e+00 +2.5215e+00 -3.6896e-01
108902 +8.744769805e+06 +8.744769805e+06 +8.744148695e+06 +8.744148695e+06 -3.5720e-01 +3.7883e+00 +8.0811e-01 -2.1891e+00 -1.5428e+00 -2.2875e+00 +2.2485e+00 -4.1666e-01 +2.7071e-01 -2.1249e-01 +6.0053e-01 +2.7079e+00 +2.1915e+00 +9.2957e-01 +3.2720e+00 -2.9127e+00 -4.1521e-01 +2.3048e+00 +2.5215e+00 -3.6896e-01
115471 +6.109246863e+06 +6.109246863e+06 +6.108625753e+06 +6.108625753e+06 -3.5720e-01 +3.7883e+00 +8.0811e-01 -2.1891e+00 -1.5428e+00 -2.2875e+00 +2.2485e+00 -4.1666e-01 +2.7071e-01 -2.1249e-01 +6.0053e-01 +2.7079e+00 +2.1915e+00 +9.2957e-01 +1.0546e+00 -2.9127e+00 -4.1521e-01 +2.3048e+00 +2.1118e+00 -3.6896e-01
195959 +3.944552843e+06 +3.944552843e+06 +3.943931733e+06 +3.943931733e+06 -3.5720e-01 +3.7883e+00 +8.0811e-01 -2.1891e+00 -1.5428e+00 -2.2875e+00 +2.2485e+00 -4.1666e-01 +9.0539e-01 -2.1249e-01 +6.0053e-01 +2.7079e+00 +2.1915e+00 +1.9160e+00 +8.3249e-01 -2.9127e+00 +1.4560e-01 +2.6838e+00 +2.1118e+00 -3.6896e-01
235249 +2.264918507e+06 +2.264918507e+06 +2.264297397e+06 +2.264297397e+06 -3.5720e-01 +3.7883e+00 +8.0811e-01 -2.6399e+00 -1.5428e+00 -1.1122e+00 +2.2485e+00 -4.1666e-01 +9.0539e-01 -2.1249e-01 +1.3939e+00 +2.7079e+00 +3.5331e+00 +1.9160e+00 +2.3650e+00 -2.3166e+00 +1.4560e-01 +2.6838e+00 +2.1118e+00 -3.6896e-01
356289 +1.570866232e+06 +1.570866232e+06 +1.570245122e+06 +1.570245122e+06 -3.5720e-01 +4.5770e+00 +8.0811e-01 -2.8892e+00 -1.5428e+00 -2.5962e+00 +2.2485e+00 -4.1666e-01 +9.0539e-01 -4.7615e-01 +1.3939e+00 +2.7079e+00 +3.5331e+00 +1.9160e+00 +1.8187e+00 -2.3166e+00 +1.4560e-01 +2.6838e+00 +2.1118e+00 -3.6896e-01
