% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.066397283e+08 +3.066397283e+08 +3.066391072e+08 +3.066391072e+08 +1.5489e+00 +2.1856e+00 -3.3765e+00 -1.1309e+00 -2.4221e+00 +6.0439e-01 +2.0594e+00 +6.7972e-01 +2.7983e-01 +1.5787e-01 -3.6717e+00 -1.6309e+00 -2.8756e-01 +3.4080e+00 +6.0605e-01 +3.3775e+00 -1.1194e+00 -2.5669e+00 +2.4868e+00 -1.4592e+00
20 +2.099851712e+08 +2.099851712e+08 +2.099845501e+08 +2.099845501e+08 -6.3941e-01 +3.7643e+00 -3.2563e-01 -3.9934e+00 -2.6469e+00 +1.8029e+00 +1.5032e+00 +3.1132e+00 -7.6411e-01 -1.1607e+00 +3.2029e+00 +1.9257e+00 -1.2764e+00 +3.0730e-01 -1.1656e-01 -3.1652e+00 +2.5688e+00 +1.4138e+00 -1.3321e+00 +2.7107e+00
156 +1.018238852e+08 +1.018238852e+08 +1.018232640e+08 +1.018232640e+08 +8.0452e-01 +1.1912e+00 +2.6929e+00 -7.7909e-01 +3.7249e+00 -3.7453e+00 +3.7512e+00 +2.0871e+00 +3.3681e+00 -1.2526e+00 +8.3712e-01 +3.2332e+00 +3.1910e+00 +2.5172e+00 +8.1888e-02 -3.9172e+00 +3.2836e+00 +3.5197e+00 +1.9611e+00 -4.0052e-01
782 +8.298281699e+07 +8.298281699e+07 +8.298219588e+07 +8.298219588e+07 +8.1717e-01 +3.4214e+00 +3.3672e+00 -2.2380e+00 -3.7222e+00 -2.1195e+00 +3.6233e+00 +1.3484e+00 +1.7474e+00 +1.0066e+00 +2.3776e+00 +1.2328e+00 +1.0506e+00 +3.6477e+00 +3.1698e+00 -1.1313e+00 -1.1048e+00 -1.7741e+00 +3.2497e+00 -8.7007e-01
12530 +5.571111364e+07 +5.571111364e+07 +5.571049253e+07 +5.571049253e+07 -1.5698e+00 +2.7403e+00 +1.4172e+00 -2.2816e+00 +1.0198e+00 -3.3687e+00 +3.9186e+00 -2.6468e+00 +2.2477e+00 +2.1291e+00 +3.8456e-01 +3.3098e+00 +3.6655e+00 +3.0337e+00 +1.1428e+00 -2.4205e+00 +3.3600e-01 +3.9972e+00 +1.9895e+00 -3.9049e+00
13538 +3.764265097e+07 +3.764265097e+07 +3.764202986e+07 +3.764202986e+07 -1.5698e+00 +2.7403e+00 +1.4172e+00 -2.2816e+00 +1.0198e+00 -3.3687e+00 +3.9186e+00 -2.6468e+00 +2.2477e+00 +2.1291e+00 +3.8456e-01 +3.3098e+00 +3.6655e+00 +3.0337e+00 +1.1428e+00 -2.4205e+00 +3.3600e-01 +3.9972e+00 +1.9895e+00 -9.0015e-01
38538 +2.430940164e+07 +2.430940164e+07 +2.430878053e+07 +2.430878053e+07 -1.5698e+00 +2.7403e+00 -6.3511e-01 -2.2816e+00 +6.8358e-01 -3.3687e+00 +3.9186e+00 -1.6536e+00 +2.2477e+00 -1.0622e+00 +3.8456e-01 +3.3098e+00 +3.6655e+00 +8.1930e-01 +1.1428e+00 -2.4205e+00 +3.3600e-01 +3.9972e+00 +3.5243e+00 -9.0015e-01
63118 +1.520620852e+07 +1.520620852e+07 +1.520558741e+07 +1.520558741e+07 +3.7165e-01 +2.7403e+00 +2.0861e-01 -2.2816e+00 +6.8358e-01 -3.3687e+00 +2.7905e+00 -1.8443e+00 +1.1301e+00 -1.0622e+00 +3.8456e-01 +3.3098e+00 +3.6655e+00 +2.7679e+00 +1.1428e+00 -2.4205e+00 +3.3600e-01 +3.1471e+00 +3.5243e+00 -9.0015e-01
131836 +9.695659640e+06 +9.695659640e+06 +9.695038530e+06 +9.695038530e+06 +3.7165e-01 +2.6355e+00 +2.0861e-01 -2.2816e+00 +1.0448e-01 -2.6295e+00 +2.7905e+00 -1.8443e+00 +1.1301e+00 -1.0622e+00 +3.8456e-01 +3.3098e+00 +3.6655e+00 +2.7679e+00 +1.9820e+00 -2.4205e+00 +3.3600e-01 +3.1471e+00 +1.5822e+00 -9.0015e-01
200968 +5.238417663e+06 +5.238417663e+06 +5.237796553e+06 +5.237796553e+06 +3.7165e-01 +2.9918e+00 +2.0861e-01 -2.2816e+00 -1.7118e+00 -2.6295e+00 +2.2225e+00 -7.0996e-01 +1.1301e+00 -1.0622e+00 +4.9268e-01 +2.6404e+00 +3.6655e+00 +2.7679e+00 +1.5853e+00 -2.2225e+00 +3.3600e-01 +3.1471e+00 +1.4293e+00 -5.8022e-01
210922 +3.641295427e+06 +3.641295427e+06 +3.640674317e+06 +3.640674317e+06 +3.7165e-01 +3.6851e+00 +2.0861e-01 -2.2816e+00 -6.9752e-01 -2.6295e+00 +2.2225e+00 -7.0996e-01 +1.1301e+00 -1.0622e+00 +4.9268e-01 +2.6404e+00 +3.6655e+00 +2.7679e+00 +1.5853e+00 -2.2225e+00 +3.3600e-01 +3.1471e+00 +1.4293e+00 -5.8022e-01
333066 +2.375984350e+06 +2.375984350e+06 +2.375363240e+06 +2.375363240e+06 +3.7165e-01 +3.6851e+00 +1.1238e+00 -2.2816e+00 -1.6523e+00 -1.9858e+00 +2.7905e+00 -7.0996e-01 +1.4956e+00 -1.7579e-01 +9.6366e-01 +2.6404e+00 +3.6655e+00 +1.0433e+00 +1.5853e+00 -2.2225e+00 +3.3600e-01 +2.7497e+00 +1.4293e+00 -5.8022e-01
