% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.889387003e+09 +1.889387003e+09 +1.889386382e+09 +1.889386382e+09 -2.5515e+00 -2.0604e+00 +3.5920e+00 +5.5615e-01 +7.2424e-01 -4.8948e-01 -9.7627e-01 +3.1830e+00 -1.1592e+00 +1.9852e+00 +3.1445e+00 -1.4913e+00 +3.5629e+00 -2.9730e+00 -2.9463e+00 -2.4762e+00 +1.6611e+00 +1.3866e+00 +5.6893e-01 -1.2537e-01
3 +1.845172039e+08 +1.845172039e+08 +1.845165828e+08 +1.845165828e+08 -4.2848e-01 +2.7199e+00 +1.2421e+00 -3.2481e+00 +1.0882e+00 +1.6608e+00 -2.2678e+00 -1.0373e+00 -5.1987e-01 -2.3326e-01 -1.9851e+00 +2.2414e+00 +7.7533e-01 +2.3542e+00 +3.5444e+00 -1.8633e+00 +1.2735e+00 +2.0938e+00 -1.7707e+00 -5.0258e-01
447 +9.825086880e+07 +9.825086880e+07 +9.825024769e+07 +9.825024769e+07 +2.3672e+00 +3.7394e+00 +9.5499e-01 -7.7795e-01 +2.6047e-01 -1.6620e+00 +1.9308e+00 +2.1394e+00 +3.2780e+00 -5.0690e-01 -1.7391e+00 +2.6312e+00 +1.2259e+00 -1.2912e+00 +1.8538e+00 -3.3892e-01 +1.3268e+00 +2.2909e+00 -2.9062e+00 -3.1427e+00
494 +6.001086738e+07 +6.001086738e+07 +6.001024627e+07 +6.001024627e+07 +1.6065e+00 +3.7302e+00 +2.7522e+00 -2.2085e+00 -2.4102e+00 +1.7622e+00 +7.1517e-01 +7.0898e-01 +3.4194e+00 -2.3522e+00 +2.1962e+00 +1.7167e+00 +3.1091e+00 +2.8826e+00 +1.4980e+00 -1.0624e+00 -1.6523e+00 +7.2887e-01 +2.1335e+00 -5.4499e-01
11164 +3.652004347e+07 +3.652004347e+07 +3.651942236e+07 +3.651942236e+07 +1.5482e+00 +4.2180e+00 +2.7522e+00 -2.2085e+00 -2.4102e+00 -6.8280e-01 +8.4727e-01 +7.0898e-01 +3.4194e+00 +5.3026e-01 +2.1962e+00 +1.9930e+00 +3.1091e+00 +2.8826e+00 +1.4980e+00 -3.8761e+00 -1.6523e+00 +2.9588e+00 +2.1335e+00 +1.2109e+00
54865 +2.034225506e+07 +2.034225506e+07 +2.034163395e+07 +2.034163395e+07 -3.8207e-02 +4.2180e+00 +1.8329e+00 -1.7202e+00 -2.4102e+00 -6.8280e-01 +2.6250e+00 -6.8133e-01 +3.4194e+00 -4.0469e-01 +2.1962e+00 +1.9930e+00 +3.1091e+00 +2.8826e+00 +1.8355e+00 -2.7036e+00 -1.6523e+00 +2.9588e+00 +1.8575e+00 -5.7002e-01
96561 +1.554509227e+07 +1.554509227e+07 +1.554447116e+07 +1.554447116e+07 -3.8207e-02 +4.2180e+00 +1.8329e+00 -2.3862e+00 -2.4102e+00 -2.8930e+00 +2.7194e+00 -6.8133e-01 +3.2559e+00 -2.4740e-01 +2.1962e+00 +2.4334e+00 +3.1091e+00 +2.3297e+00 +1.4119e+00 -2.7036e+00 +2.1797e+00 +2.9588e+00 +1.8575e+00 -5.7002e-01
175890 +9.464127221e+06 +9.464127221e+06 +9.463506111e+06 +9.463506111e+06 -3.8207e-02 +3.8947e+00 +1.6812e+00 -2.3862e+00 -5.0203e-01 -2.8930e+00 +2.7194e+00 -6.8133e-01 -2.3207e-01 -1.9947e+00 +2.1962e+00 +3.3099e+00 +3.1091e+00 +1.8810e+00 +1.8538e+00 -2.1268e+00 +1.5145e+00 +2.9588e+00 +1.8575e+00 -5.7002e-01
214398 +5.764978192e+06 +5.764978192e+06 +5.764357082e+06 +5.764357082e+06 -3.8207e-02 +3.8947e+00 +1.6812e+00 -2.3862e+00 -5.0203e-01 -2.8930e+00 +2.5492e+00 -6.8133e-01 +3.8932e-01 -2.7346e-02 +2.5399e+00 +3.3099e+00 +3.4624e+00 +1.8810e+00 +1.8538e+00 -2.3168e+00 +6.3908e-01 +2.9588e+00 +1.8575e+00 -5.7002e-01
257791 +3.825387524e+06 +3.825387524e+06 +3.824766414e+06 +3.824766414e+06 -3.8207e-02 +4.2180e+00 +9.3356e-01 -2.3862e+00 -1.1215e+00 -2.8930e+00 +2.5492e+00 -4.9065e-01 +3.8932e-01 -2.7346e-02 +3.8750e-03 +3.3099e+00 +3.4624e+00 +1.8810e+00 +1.8538e+00 -2.3168e+00 +6.3908e-01 +2.9588e+00 +1.8575e+00 +7.4010e-01
300023 +1.658977909e+06 +1.658977909e+06 +1.658356799e+06 +1.658356799e+06 -3.8207e-02 +4.1335e+00 +9.3356e-01 -2.3862e+00 -1.1215e+00 -2.4340e+00 +2.5492e+00 -4.9065e-01 +3.8932e-01 -6.0415e-01 +7.5292e-01 +2.4503e+00 +3.4624e+00 +1.8810e+00 +1.8538e+00 -2.3168e+00 +6.3908e-01 +2.9588e+00 +1.8575e+00 +1.2191e-01
