% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.532288005e+09 +1.532288005e+09 +1.532287384e+09 +1.532287384e+09 +3.7187e-02 +3.2851e+00 +1.1360e+00 -5.6884e-01 +1.9736e+00 +1.0348e+00 +2.1902e+00 -2.9627e+00 -2.6445e-01 -8.5389e-01 +2.2381e+00 +6.4636e-01 +2.2119e+00 -1.8710e+00 -3.4187e+00 -3.5071e+00 -1.0160e+00 +1.6413e+00 +3.5822e+00 -1.6153e+00
2 +6.558905126e+08 +6.558905126e+08 +6.558898915e+08 +6.558898915e+08 -3.3172e+00 +2.6315e+00 -2.2579e+00 +3.8269e-01 -1.4705e+00 +3.4776e+00 -8.6990e-01 -9.5613e-01 +2.9799e+00 +2.8845e+00 -2.1311e+00 +2.3409e+00 +2.1893e+00 -2.7440e+00 -3.1914e+00 -1.4948e+00 -7.5069e-01 -1.2918e+00 -2.0893e+00 -3.0480e+00
3 +4.670168336e+08 +4.670168336e+08 +4.670162125e+08 +4.670162125e+08 +3.6844e+00 -2.4133e-01 -2.0353e+00 +7.3691e-01 -2.2273e+00 -2.0209e+00 -1.4177e+00 +1.6817e+00 +1.0770e+00 +8.3120e-01 -3.4992e-02 +1.5522e+00 -9.7690e-01 +2.2552e+00 +3.1623e+00 +1.9347e+00 -2.8303e+00 -5.1187e-01 -1.2011e+00 +2.1268e+00
19 +3.305430498e+08 +3.305430498e+08 +3.305424286e+08 +3.305424286e+08 -3.0796e+00 +2.8967e+00 +3.8218e+00 +7.1253e-01 -4.1285e-02 -1.4344e+00 +2.6927e+00 -1.5754e+00 +2.1169e+00 -1.2893e-02 +2.4970e+00 +5.4482e-01 +1.3729e+00 +3.1857e+00 -1.3660e+00 -1.6415e+00 -1.8926e-01 -9.9188e-01 -1.3959e+00 -9.6676e-01
74 +1.928774133e+08 +1.928774133e+08 +1.928767922e+08 +1.928767922e+08 -1.6145e+00 +3.6046e+00 -2.8451e+00 -2.7752e+00 +3.8613e+00 +3.1864e+00 -3.4109e+00 -2.6367e+00 +3.7884e+00 -3.5999e-01 -3.7851e-01 +1.8069e+00 +2.3686e+00 +9.3482e-01 +9.1974e-01 +2.1466e+00 +2.6256e+00 +9.5804e-01 +1.4739e+00 -3.1271e+00
442 +1.253562433e+08 +1.253562433e+08 +1.253556222e+08 +1.253556222e+08 -2.4853e-02 +1.9393e+00 +2.3042e-01 -3.3200e+00 +2.7560e+00 -8.3020e-01 -3.9327e-01 +3.3729e+00 +7.3294e-01 +1.6079e+00 -3.7546e+00 -2.4476e+00 +3.9603e+00 +3.5521e+00 +2.7567e+00 -1.8321e+00 +2.9214e-01 +1.6032e+00 -2.9350e+00 +1.4510e+00
469 +8.542400684e+07 +8.542400684e+07 +8.542338573e+07 +8.542338573e+07 -1.1140e+00 +1.1967e+00 +2.1277e-01 -3.0184e+00 +9.8925e-01 -2.5083e+00 +3.6568e+00 -1.7758e-01 -6.0579e-02 +7.9561e-01 +1.5042e+00 -1.1321e-01 +2.1504e+00 +3.1238e+00 +3.0791e+00 -1.7917e+00 +3.1486e+00 +3.3439e+00 +5.8493e-01 +1.8638e+00
1226 +5.750480491e+07 +5.750480491e+07 +5.750418380e+07 +5.750418380e+07 -1.1140e+00 +1.1967e+00 +2.1277e-01 -3.0184e+00 +9.8925e-01 -2.5083e+00 +3.6568e+00 -1.7758e-01 -6.0579e-02 +7.9561e-01 +1.5042e+00 -1.1321e-01 +2.1504e+00 +3.1238e+00 +3.0791e+00 -1.7917e+00 +3.1486e+00 +3.3439e+00 +5.8493e-01 -3.5581e-01
3278 +3.290550309e+07 +3.290550309e+07 +3.290488198e+07 +3.290488198e+07 -1.7769e+00 +1.1967e+00 +2.1277e-01 -3.0184e+00 +9.8925e-01 -2.5083e+00 +1.4708e+00 -1.7758e-01 -6.0579e-02 +7.9561e-01 +1.5042e+00 +3.4448e+00 +2.1504e+00 +3.1238e+00 +3.0791e+00 -1.7917e+00 +3.1486e+00 +3.3439e+00 +5.8493e-01 -3.5581e-01
23358 +2.366766811e+07 +2.366766811e+07 +2.366704700e+07 +2.366704700e+07 -2.6129e-01 +1.1967e+00 +6.1221e-01 -3.0184e+00 -6.9898e-01 -2.5083e+00 +1.4708e+00 -1.7758e-01 -6.0579e-02 +7.9561e-01 +1.5042e+00 +3.0600e+00 +2.1483e+00 +1.2473e+00 +2.9604e+00 -1.7917e+00 +3.1486e+00 +3.3439e+00 +5.8493e-01 -3.5581e-01
34010 +1.127099991e+07 +1.127099991e+07 +1.127037880e+07 +1.127037880e+07 -2.6129e-01 +2.4932e+00 +6.1221e-01 -2.1767e+00 -6.9898e-01 -2.5083e+00 +1.4708e+00 -1.7758e-01 -6.0579e-02 +7.9561e-01 +1.5042e+00 +2.9311e+00 +2.5231e+00 +1.6692e+00 +2.9604e+00 -1.7917e+00 +9.9695e-01 +3.3439e+00 +1.1667e+00 -5.8680e-01
52481 +9.897981246e+06 +9.897981246e+06 +9.897360136e+06 +9.897360136e+06 -2.6129e-01 +2.4932e+00 -3.8205e-01 -2.9093e+00 -7.7692e-01 -2.5083e+00 +1.4708e+00 -6.4642e-02 -6.0579e-02 +7.9561e-01 +1.5042e+00 +2.9311e+00 +3.1793e+00 +1.6692e+00 +2.9604e+00 -1.7917e+00 +1.7626e+00 +3.3439e+00 +1.1667e+00 -5.8680e-01
