% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.794944359e+09 +5.794944359e+09 +5.794943738e+09 +5.794943738e+09 -1.4080e+00 -2.7266e+00 -3.1636e+00 +1.6912e+00 -3.2774e+00 +1.1803e+00 +3.6405e-01 +1.0497e+00 +1.0571e+00 -8.5229e-01 -7.1521e-01 -2.8842e+00 -3.2951e+00 -1.3813e+00 +3.1448e+00 -2.0744e+00 -2.0195e+00 -3.4958e+00 -2.6808e+00 -9.0657e-01
2 +3.446449578e+08 +3.446449578e+08 +3.446443367e+08 +3.446443367e+08 +1.9842e+00 +3.8740e+00 -2.0112e+00 -2.2025e+00 +9.0936e-01 +3.3652e+00 -5.0909e-02 -6.2470e-01 -3.4426e+00 -3.4687e+00 +1.0042e+00 +2.8018e+00 +3.7774e+00 +2.5231e+00 +3.5288e+00 +2.6028e+00 -2.9016e+00 -3.8582e+00 +3.0462e+00 -2.4901e+00
7 +2.106560957e+08 +2.106560957e+08 +2.106554746e+08 +2.106554746e+08 -2.9198e-01 +2.2858e+00 -1.3080e+00 -2.4095e+00 -1.8631e+00 +1.4755e+00 -5.0351e-01 +1.1181e-01 -1.5492e+00 -6.3159e-01 -6.9440e-01 +1.5543e+00 +7.1730e-02 +3.9863e+00 +2.1629e+00 +2.9480e+00 -2.2844e+00 +2.3535e+00 -7.2490e-01 -7.5104e-01
133 +1.571705055e+08 +1.571705055e+08 +1.571698844e+08 +1.571698844e+08 -2.2762e-01 +3.8042e+00 -2.5170e+00 -2.4542e+00 -1.3524e+00 +1.3114e+00 +1.5750e+00 +2.7766e+00 +1.7495e+00 +3.7014e-01 -1.6755e+00 +2.7495e+00 -3.4187e+00 +1.3333e+00 +3.9094e+00 +2.9639e+00 +1.7691e+00 +4.4392e-02 -9.6804e-02 -1.4885e+00
2717 +9.480347920e+07 +9.480347920e+07 +9.480285809e+07 +9.480285809e+07 -3.5580e-01 +2.8626e+00 -1.1335e+00 -1.1843e-01 -1.9015e+00 +3.2326e-01 +1.5307e+00 +9.4993e-01 +3.7977e+00 +1.7809e-02 -1.4429e+00 +3.9774e+00 +6.6606e-01 +1.4445e+00 +1.3230e+00 +2.5080e+00 +3.6399e+00 +2.1207e+00 +5.1839e-01 -2.9741e+00
14195 +5.820063096e+07 +5.820063096e+07 +5.820000985e+07 +5.820000985e+07 +2.1769e+00 +2.8626e+00 +2.8799e+00 -1.1843e-01 -2.3501e+00 +4.2234e-01 +2.2478e+00 +9.4993e-01 +3.7977e+00 -8.0658e-01 +8.9294e-01 +3.9774e+00 +1.4657e+00 +1.4445e+00 +1.3230e+00 -2.7023e+00 -6.8702e-01 +1.7064e+00 +5.1839e-01 -2.8371e+00
18837 +3.382046907e+07 +3.382046907e+07 +3.381984796e+07 +3.381984796e+07 +2.1769e+00 +2.8626e+00 +2.8799e+00 -1.6839e+00 -2.3501e+00 -1.9151e+00 +2.2478e+00 +9.4993e-01 +2.0251e+00 +1.0310e+00 +8.9294e-01 +3.9774e+00 +1.4657e+00 +1.4445e+00 +1.3230e+00 -2.7023e+00 +3.6214e-01 +1.7064e+00 +5.1839e-01 -2.8371e+00
53237 +2.444115001e+07 +2.444115001e+07 +2.444052890e+07 +2.444052890e+07 +2.1769e+00 +2.8626e+00 +6.3566e-01 -1.6839e+00 -2.3168e+00 -1.9151e+00 +2.2478e+00 -8.1051e-01 +2.0251e+00 +1.0310e+00 -1.6216e-01 +3.9774e+00 +3.4450e+00 +1.4445e+00 +1.3230e+00 -2.7023e+00 +3.6214e-01 +1.7064e+00 +5.1839e-01 -2.8371e+00
75730 +1.539920736e+07 +1.539920736e+07 +1.539858625e+07 +1.539858625e+07 -1.3505e-01 +3.9914e+00 +6.3566e-01 -1.6839e+00 -3.8849e-01 -1.9151e+00 +2.2478e+00 -8.1051e-01 +1.3712e+00 +1.0310e+00 +1.6630e+00 +3.9774e+00 +3.4450e+00 +1.4445e+00 +1.3230e+00 -2.8330e+00 +3.6214e-01 +1.7064e+00 +3.1712e+00 -2.8371e+00
84457 +9.455706228e+06 +9.455706228e+06 +9.455085118e+06 +9.455085118e+06 -1.3505e-01 +3.9914e+00 +6.3566e-01 -1.6839e+00 -3.8849e-01 -1.8421e+00 +2.2478e+00 -8.1051e-01 +1.3712e+00 +5.1391e-01 +1.2342e+00 +3.9774e+00 +3.4450e+00 +1.4445e+00 +1.3230e+00 -2.8330e+00 +3.6214e-01 +1.7064e+00 +3.1712e+00 -1.9692e+00
