% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.162475183e+09 +5.162475183e+09 +5.162474562e+09 +5.162474562e+09 -3.2587e+00 -2.9627e+00 -2.7290e+00 -1.0777e+00 +1.7356e+00 +1.3274e+00 +3.1312e+00 +2.9582e+00 -1.8398e+00 -4.6125e-01 +1.9269e+00 +3.2016e+00 +2.8039e+00 -3.4560e+00 +6.2973e-01 -1.7680e-01 +1.2739e+00 +2.3981e+00 -3.0612e+00 +2.7114e+00
2 +5.712827536e+08 +5.712827536e+08 +5.712821325e+08 +5.712821325e+08 -4.8698e-01 +3.4188e+00 -1.5651e+00 -7.8874e-01 -2.1309e+00 +2.8926e+00 +9.2433e-01 -2.6497e-01 -3.7967e+00 -3.4318e+00 +3.0386e+00 -1.4960e+00 +2.5315e+00 +1.6829e+00 +4.6263e-01 +2.3961e+00 -3.7351e+00 -1.1486e+00 +2.8610e+00 +1.4617e+00
41 +3.207723071e+08 +3.207723071e+08 +3.207716860e+08 +3.207716860e+08 -2.3853e+00 +2.4389e+00 +7.4183e-01 -1.5015e+00 +1.7240e+00 -1.6334e+00 -1.7381e+00 +4.8747e-01 -9.0766e-01 +3.6162e+00 -3.7408e+00 -1.5944e+00 -2.8488e+00 +1.1149e+00 +2.4608e+00 +1.1589e-01 -9.6495e-01 +2.7861e-01 +2.1317e-01 +2.3879e+00
86 +1.406987005e+08 +1.406987005e+08 +1.406980794e+08 +1.406980794e+08 +9.3599e-01 +2.7893e+00 -1.8857e+00 -3.1384e+00 +2.5548e+00 -3.6968e+00 +2.8077e+00 +2.1836e+00 +3.1803e+00 +3.2933e+00 -8.0608e-02 -4.5453e-01 +1.1383e+00 +4.2260e-01 -3.0634e+00 -3.2764e+00 -1.8418e+00 +1.8247e+00 +3.9105e+00 +6.3196e-01
721 +8.189293165e+07 +8.189293165e+07 +8.189231054e+07 +8.189231054e+07 -1.1154e+00 +3.9309e+00 -1.8320e-01 -1.8923e+00 -3.2947e+00 -2.1208e+00 +3.7115e+00 +1.8002e+00 -4.8173e-01 +1.4753e+00 +8.6260e-01 -9.1637e-02 +3.5533e+00 -2.4367e+00 +1.8915e-01 -2.0834e+00 +2.8187e+00 +2.1189e+00 -1.3625e+00 +2.3802e+00
3523 +6.172890052e+07 +6.172890052e+07 +6.172827941e+07 +6.172827941e+07 -1.7106e+00 +3.2381e+00 +3.2186e+00 -2.4082e+00 -2.0357e-01 -1.0923e+00 +1.4974e+00 -1.1104e+00 +1.6245e+00 +1.8917e+00 -1.3421e-02 +4.0569e+00 +1.2535e+00 -1.0391e+00 +3.0261e+00 -3.1804e+00 +2.2841e-01 +1.8657e+00 -2.2461e+00 +8.0391e-02
22148 +3.458303159e+07 +3.458303159e+07 +3.458241048e+07 +3.458241048e+07 -1.5412e+00 +2.2762e+00 +2.5499e+00 -3.8077e+00 +4.3725e-01 -3.3307e+00 -1.6587e-01 +9.5904e-01 +3.3640e-01 -2.4708e+00 -5.0809e-01 +1.4594e+00 +3.7277e+00 -7.2941e-01 +2.0053e+00 -1.3571e+00 +1.2560e+00 +2.0351e+00 +1.9548e+00 +3.4211e-01
40142 +2.425749195e+07 +2.425749195e+07 +2.425687084e+07 +2.425687084e+07 -1.5412e+00 +3.5428e+00 +1.0192e+00 -3.8077e+00 +4.3725e-01 -3.3307e+00 -1.5314e-01 +9.5904e-01 +3.3640e-01 -1.1407e+00 -1.0702e+00 +1.4594e+00 +3.7277e+00 -7.2941e-01 +1.7002e+00 -1.3571e+00 +1.2560e+00 +2.0351e+00 +6.4171e-01 +3.4211e-01
99021 +1.237742061e+07 +1.237742061e+07 +1.237679950e+07 +1.237679950e+07 -1.5412e+00 +3.5428e+00 +1.0192e+00 -3.8077e+00 +4.3725e-01 -3.9043e+00 -1.5314e-01 -5.9605e-01 +3.3640e-01 +2.4017e-01 +7.1245e-01 +1.4594e+00 +3.7277e+00 +6.8474e-01 +1.9551e+00 -1.3571e+00 +1.2560e+00 +2.0351e+00 +6.4171e-01 +3.4211e-01
102231 +7.669609784e+06 +7.669609784e+06 +7.668988674e+06 +7.668988674e+06 -1.5997e+00 +3.8105e+00 -1.3849e+00 -3.8077e+00 -9.1516e-01 -2.3221e+00 -1.5314e-01 -5.9605e-01 +1.5014e+00 +2.4017e-01 +7.1245e-01 +1.4594e+00 +3.7277e+00 +6.8474e-01 +1.9551e+00 -1.3571e+00 +1.2560e+00 +2.0351e+00 +6.4171e-01 +3.4211e-01
156491 +6.064586837e+06 +6.064586837e+06 +6.063965727e+06 +6.063965727e+06 -1.5997e+00 +3.8105e+00 -1.3849e+00 -3.8077e+00 -9.1516e-01 -2.3221e+00 +7.2025e-01 -5.9605e-01 +1.5014e+00 +2.4017e-01 +7.1245e-01 +1.4594e+00 +3.7277e+00 +1.1889e+00 +1.9551e+00 -1.3571e+00 +1.2560e+00 +2.0351e+00 +6.4171e-01 +3.4211e-01
227084 +3.119319108e+06 +3.119319108e+06 +3.118697998e+06 +3.118697998e+06 -1.3500e+00 +3.8105e+00 -7.8488e-02 -3.8917e+00 -9.1516e-01 -2.3221e+00 +7.2025e-01 -8.6110e-01 +1.5014e+00 +2.4017e-01 +7.1245e-01 +1.4594e+00 +3.7277e+00 +1.1889e+00 +2.8246e+00 -1.5130e+00 +1.2560e+00 +1.4715e+00 +4.6119e-01 +3.4211e-01
298418 +2.475482982e+06 +2.475482982e+06 +2.474861872e+06 +2.474861872e+06 -1.3611e+00 +3.8105e+00 -7.8488e-02 -4.1850e+00 -9.1516e-01 -2.3221e+00 +9.1322e-01 -8.6110e-01 +1.5014e+00 -1.2334e-01 +8.4192e-01 +1.4594e+00 +3.7277e+00 +1.3101e+00 +2.8246e+00 -1.5130e+00 +1.2560e+00 +2.0351e+00 -4.4090e-01 +3.4211e-01
