% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.017354472e+09 +1.017354472e+09 +1.017353850e+09 +1.017353850e+09 +1.8533e+00 +2.1382e+00 +3.9903e+00 +3.1109e+00 +1.0157e+00 -1.3228e+00 -1.0993e+00 -1.3830e+00 +3.9178e+00 +1.4885e+00 +6.0606e-01 +8.3665e-01 -1.2044e+00 +1.4333e+00 +1.9520e+00 +7.7600e-01 +5.8892e-01 -1.3196e+00 -2.5251e+00 +1.8433e+00
2 +3.232894809e+08 +3.232894809e+08 +3.232888598e+08 +3.232888598e+08 -1.6161e+00 +1.4818e-01 -2.6032e+00 -1.5904e-01 +2.7964e+00 +2.4521e+00 -1.7004e-01 +3.2883e+00 +1.2944e+00 +1.9075e-01 +1.3546e+00 +1.1892e+00 +3.7064e+00 -2.5329e+00 +1.5071e+00 -1.3365e+00 +5.0219e-01 +6.5663e-01 +1.7626e+00 -1.7896e+00
4 +2.145312682e+08 +2.145312682e+08 +2.145306471e+08 +2.145306471e+08 +3.4222e+00 +1.8713e+00 -1.1347e+00 -2.2357e+00 +5.4248e-01 -3.0928e+00 +1.3979e+00 +2.8021e+00 -1.2287e+00 +3.6324e+00 -2.2782e+00 -6.5214e-02 -2.4200e+00 +3.4947e+00 +7.0078e-01 -3.5616e+00 -1.9282e+00 +3.3918e+00 +1.1785e+00 -1.9302e+00
21 +1.497873683e+08 +1.497873683e+08 +1.497867472e+08 +1.497867472e+08 +1.7462e+00 +2.7635e+00 -5.5388e-01 -2.1743e+00 -9.1378e-01 -4.6169e-01 -1.8257e+00 +3.8944e+00 +2.1528e+00 -3.9225e+00 -2.0053e+00 +2.9604e-01 +9.1094e-01 +1.5179e+00 +1.3071e+00 +7.7236e-01 +2.3302e+00 -4.5256e-01 -1.8753e+00 +3.4408e-01
109 +8.604859837e+07 +8.604859837e+07 +8.604797726e+07 +8.604797726e+07 -7.4051e-01 +2.5324e+00 -3.0541e+00 -3.8992e+00 +2.0944e+00 +1.9567e+00 -3.7007e+00 +1.9527e+00 +1.2672e+00 +2.9395e+00 -7.3223e-01 +3.5903e+00 +3.2224e+00 +2.5883e+00 +3.6807e+00 -3.2566e+00 +2.0340e+00 +5.5568e-01 -8.5543e-01 +2.8255e-01
2027 +3.292605529e+07 +3.292605529e+07 +3.292543418e+07 +3.292543418e+07 -3.1557e-01 +1.2283e+00 -2.0870e-01 -3.5160e+00 -3.4698e-01 -1.6375e+00 +2.2432e-01 -1.0979e-01 +3.3717e-01 -1.0955e+00 -9.3174e-01 +1.6131e+00 +1.9312e+00 +1.1873e+00 +3.3937e+00 -7.8804e-01 +4.7967e-01 +3.8859e-01 +4.7097e-01 -1.6245e+00
12140 +2.243000038e+07 +2.243000038e+07 +2.242937927e+07 +2.242937927e+07 -3.1557e-01 +2.0151e+00 -2.0870e-01 -3.5160e+00 -3.4698e-01 -1.6375e+00 +2.2432e-01 -7.0313e-01 +2.1617e+00 -1.0955e+00 -9.3174e-01 +1.6131e+00 +2.5188e+00 +1.1873e+00 +3.3937e+00 -7.8804e-01 +2.3374e+00 +4.9514e-01 +4.7097e-01 -1.6245e+00
67376 +1.379695465e+07 +1.379695465e+07 +1.379633354e+07 +1.379633354e+07 -3.1557e-01 +2.0151e+00 -2.0870e-01 -3.5160e+00 -3.4698e-01 -1.6375e+00 +2.2432e-01 -3.8589e-01 +2.1617e+00 -7.4882e-01 -5.1151e-02 +1.6131e+00 +2.5188e+00 +1.7997e+00 +2.6995e+00 -2.0409e+00 +1.9029e+00 +4.9514e-01 +4.7097e-01 +2.9493e-01
88038 +9.002172224e+06 +9.002172224e+06 +9.001551114e+06 +9.001551114e+06 -3.1557e-01 +2.8948e+00 -2.0870e-01 -3.5160e+00 -3.0293e-01 -1.6375e+00 +2.2432e-01 -3.8589e-01 +2.1617e+00 -7.4882e-01 -5.1151e-02 +1.6131e+00 +2.5188e+00 +8.3635e-01 +2.6995e+00 -2.0409e+00 +1.9029e+00 +2.2411e+00 +4.7097e-01 +2.9493e-01
156650 +6.292969751e+06 +6.292969751e+06 +6.292348641e+06 +6.292348641e+06 -3.1557e-01 +3.2363e+00 -2.0870e-01 -3.5160e+00 -3.0293e-01 -1.6669e+00 +1.1014e+00 -4.9857e-01 +2.1617e+00 -9.1661e-01 -5.1151e-02 +1.6131e+00 +4.0083e+00 +8.3635e-01 +2.6995e+00 -2.5756e+00 +1.6560e+00 +2.5282e+00 +4.7097e-01 +2.9493e-01
204949 +3.591190166e+06 +3.591190166e+06 +3.590569056e+06 +3.590569056e+06 -3.1557e-01 +4.2667e+00 +3.5449e-01 -3.1166e+00 -5.9979e-01 -1.6669e+00 +1.1014e+00 -4.9857e-01 +2.1617e+00 -9.1661e-01 +6.4312e-01 +2.4902e+00 +3.4161e+00 +1.3626e+00 +2.6995e+00 -2.5756e+00 +1.1675e+00 +2.5282e+00 +1.3833e+00 +2.9493e-01
292299 +1.756558624e+06 +1.756558624e+06 +1.755937514e+06 +1.755937514e+06 -8.3003e-01 +4.2667e+00 +3.5449e-01 -3.1166e+00 -5.9979e-01 -1.9050e+00 +9.3480e-01 -4.9857e-01 +1.1584e+00 -9.1661e-01 +8.9998e-01 +2.4902e+00 +3.4161e+00 +1.3626e+00 +2.1714e+00 -1.5893e+00 +1.1675e+00 +2.5282e+00 +3.9503e-01 +2.9493e-01
349666 +1.484556164e+06 +1.484556164e+06 +1.483935054e+06 +1.483935054e+06 -8.3003e-01 +4.2667e+00 +3.5449e-01 -3.1682e+00 -5.9979e-01 -1.9050e+00 +9.3480e-01 -4.9857e-01 +1.2113e+00 -6.1772e-01 +8.9998e-01 +2.4902e+00 +3.4161e+00 +1.3626e+00 +2.1714e+00 -1.5893e+00 +1.1675e+00 +2.5282e+00 +3.9503e-01 +2.9493e-01
