% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.580232715e+09 +1.580232715e+09 +1.580232094e+09 +1.580232094e+09 +3.4995e+00 -2.0845e+00 -3.2104e+00 +3.6091e+00 -3.0215e+00 +3.3266e+00 -2.5041e+00 +2.8864e+00 -2.8494e+00 -2.0617e+00 -1.6954e+00 +3.6052e+00 +3.8888e+00 +5.0269e-01 +7.3451e-01 +9.4038e-01 +1.5363e+00 +2.6597e+00 +1.0533e+00 +3.3007e+00
2 +4.031678266e+08 +4.031678266e+08 +4.031672055e+08 +4.031672055e+08 -3.3476e+00 +3.1654e+00 -3.9636e+00 +3.5234e+00 +3.5185e+00 -3.5575e+00 +2.4044e-01 +9.7583e-01 -2.9819e-01 +8.5934e-01 +3.1245e+00 -2.4135e+00 +2.4154e+00 +7.0377e-01 -1.6771e+00 -2.6236e+00 -5.6840e-01 +2.7555e+00 -2.0606e-01 +2.9099e+00
8 +3.417318888e+08 +3.417318888e+08 +3.417312677e+08 +3.417312677e+08 -1.1130e+00 +3.8814e+00 -3.9974e+00 +5.3524e-01 +2.2481e+00 +1.2493e+00 -3.9944e-01 +1.3838e+00 +3.9627e+00 +5.4942e-02 -1.8511e+00 -2.6259e+00 +5.6393e-01 -3.7727e+00 -2.4517e+00 -1.3014e+00 +3.9057e+00 +3.2032e+00 +3.9054e+00 +2.5433e+00
56 +2.112309303e+08 +2.112309303e+08 +2.112303091e+08 +2.112303091e+08 -5.1297e-01 +2.9681e+00 -2.4412e+00 -3.0454e+00 -2.7492e+00 -2.2575e+00 +2.9662e+00 -2.3657e-01 -3.0627e+00 +2.2811e+00 -6.8934e-03 +6.9268e-01 +1.0588e+00 +2.3820e+00 -1.1310e+00 -2.8317e+00 +8.2806e-01 +2.4368e+00 -1.5904e-01 +3.0588e+00
314 +1.252184451e+08 +1.252184451e+08 +1.252178240e+08 +1.252178240e+08 -2.0516e+00 +3.7493e+00 -3.3292e+00 -8.0497e-01 +3.5821e+00 -3.3692e+00 +9.8379e-01 +2.2188e+00 -2.4747e+00 +6.1020e-01 -1.4872e+00 +3.2122e+00 -2.3961e-01 +2.4946e+00 +3.0614e+00 -2.3205e+00 -5.5340e-01 +2.4931e+00 -1.2651e-01 +1.3027e+00
704 +9.342936759e+07 +9.342936759e+07 +9.342874648e+07 +9.342874648e+07 -4.7146e-01 +3.7363e+00 +2.9220e+00 -1.9420e+00 -2.9650e+00 -2.7652e+00 +2.9250e+00 -3.3026e+00 +1.2441e+00 +2.1219e+00 +1.8876e+00 +2.0936e+00 +1.6109e+00 +3.9838e+00 +4.4266e-01 +8.2980e-03 -2.0750e+00 +5.9560e-01 +2.4377e-01 -7.8333e-01
5112 +4.441132170e+07 +4.441132170e+07 +4.441070059e+07 +4.441070059e+07 -7.8335e-01 +1.8267e+00 -2.9935e+00 -3.7694e+00 +1.0837e+00 -1.5422e+00 -3.0012e-01 +1.2938e+00 +2.9314e+00 +1.2923e+00 -1.8486e+00 +3.5897e+00 +2.6633e+00 +2.6603e+00 +1.5193e+00 -3.1100e+00 +1.7474e+00 +2.4493e+00 -1.5121e+00 +7.4488e-02
6140 +3.857469654e+07 +3.857469654e+07 +3.857407543e+07 +3.857407543e+07 -1.5218e+00 +1.8267e+00 -2.9935e+00 -3.7694e+00 +1.0837e+00 -1.5422e+00 -3.0012e-01 +1.2938e+00 +2.9314e+00 +1.2923e+00 +2.5281e+00 +3.5897e+00 +2.6633e+00 +2.6603e+00 +1.5193e+00 -3.1100e+00 +1.7474e+00 +2.4493e+00 -1.5121e+00 +7.4488e-02
27551 +2.432792616e+07 +2.432792616e+07 +2.432730505e+07 +2.432730505e+07 -1.5218e+00 +1.8267e+00 -2.8063e-02 -3.7694e+00 +1.0837e+00 -1.5422e+00 -2.6721e-01 -1.0893e-01 +2.7151e+00 +1.2923e+00 +2.5281e+00 +3.5897e+00 +2.6633e+00 +2.6603e+00 +1.5193e+00 -3.1100e+00 +1.7970e+00 +1.2305e+00 -1.5121e+00 +7.4488e-02
129431 +1.565112051e+07 +1.565112051e+07 +1.565049940e+07 +1.565049940e+07 -1.5218e+00 +1.8267e+00 -5.3463e-01 -3.6383e+00 +8.8147e-02 -2.5550e+00 +1.0452e+00 -1.0893e-01 +1.5596e+00 +3.5192e-01 +2.5281e+00 +2.9510e+00 +5.1667e+00 +2.5850e-01 +1.5193e+00 -2.2473e+00 +1.7970e+00 +1.2305e+00 -1.7079e+00 +5.0096e-02
