% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.620984451e+08 +9.620984451e+08 +9.620978239e+08 +9.620978239e+08
14 +5.231047745e+08 +5.231047745e+08 +5.231041533e+08 +5.231041533e+08
295 +3.817861599e+08 +3.817861599e+08 +3.817855388e+08 +3.817855388e+08
2653 +2.330188963e+08 +2.330188963e+08 +2.330182752e+08 +2.330182752e+08
10822 +1.436120909e+08 +1.436120909e+08 +1.436114698e+08 +1.436114698e+08
69909 +9.879287463e+07 +9.879287463e+07 +9.879225352e+07 +9.879225352e+07
110758 +6.109116405e+07 +6.109116405e+07 +6.109054294e+07 +6.109054294e+07
151790 +3.934063680e+07 +3.934063680e+07 +3.934001569e+07 +3.934001569e+07
281891 +2.428170121e+07 +2.428170121e+07 +2.428108010e+07 +2.428108010e+07
295139 +1.393557517e+07 +1.393557517e+07 +1.393495406e+07 +1.393495406e+07
