% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.763083463e+09 +1.763083463e+09 +1.763082842e+09 +1.763082842e+09 -3.8589e+00 +1.3509e+00 +8.4794e-01 -3.7762e-01 +2.0508e+00 -3.0904e+00 +2.8376e+00 +1.3289e+00 +2.9060e+00 -2.6059e+00 -9.7843e-01 +2.2518e+00 +1.1647e+00 +1.1148e+00 -3.9061e+00 +3.9057e+00 +1.1125e+00 +1.1905e+00 -1.2171e+00 +2.5278e+00
4 +2.993549127e+08 +2.993549127e+08 +2.993542916e+08 +2.993542916e+08 -2.9187e+00 +1.8902e+00 -1.5844e-01 +1.5864e+00 -3.7407e+00 -4.7590e-01 +8.0821e-01 -1.8164e+00 +3.4811e+00 +2.0235e+00 -2.8065e-02 +8.7154e-01 +3.3377e+00 -3.2198e+00 +1.0774e+00 -3.0353e+00 -1.8832e+00 +3.2092e+00 +2.9217e-01 +5.0611e-01
14 +2.022587546e+08 +2.022587546e+08 +2.022581335e+08 +2.022581335e+08 -2.2108e+00 +2.3241e+00 +2.3771e+00 -2.1535e+00 -5.4708e-01 -1.2329e+00 -1.4606e+00 -3.2772e+00 +3.7381e+00 -1.2538e+00 -1.7971e+00 -2.3393e+00 +3.7268e+00 -1.3270e+00 -4.6288e-01 -3.0763e-01 -2.8079e-01 +3.2149e+00 +1.0062e+00 +1.7121e+00
271 +1.452817037e+08 +1.452817037e+08 +1.452810825e+08 +1.452810825e+08 -1.9540e-01 +3.4087e+00 -1.2402e+00 -5.5281e-01 +1.0006e+00 -2.5184e+00 -1.6335e+00 -3.5202e-01 +3.6497e+00 -1.0557e-01 -2.7987e+00 -2.3292e+00 +3.7648e+00 +2.3982e+00 -1.0901e+00 -2.7559e+00 +3.6556e+00 +3.2261e+00 -1.5380e+00 -2.5048e+00
1924 +8.448322218e+07 +8.448322218e+07 +8.448260107e+07 +8.448260107e+07 -1.0776e+00 +3.8531e+00 -3.4159e-01 -3.8100e+00 -4.6599e-01 -1.8168e+00 +1.0268e-01 +3.2359e+00 +3.9057e+00 +1.2133e+00 -2.2231e+00 +3.8013e+00 +8.1505e-01 -9.7755e-01 +1.7740e+00 -2.8749e+00 +2.3060e+00 -1.4275e+00 -2.7421e+00 +2.4586e+00
18532 +6.226218880e+07 +6.226218880e+07 +6.226156769e+07 +6.226156769e+07 -2.7813e+00 +3.8531e+00 +4.8214e-02 -2.6185e+00 -2.3506e+00 +1.5627e+00 +1.0268e-01 -9.0457e-01 +4.0667e-01 -4.0310e-01 -2.9212e-02 +3.8013e+00 +2.0469e+00 +3.6995e-01 +1.5242e+00 -2.4186e+00 +2.9591e+00 -1.3099e+00 +4.0471e-01 -1.1231e+00
29761 +3.120643388e+07 +3.120643388e+07 +3.120581277e+07 +3.120581277e+07 -1.1668e+00 +3.9095e+00 +5.1588e-01 -4.4397e+00 +1.1548e+00 -1.8168e+00 +1.5366e+00 +7.1993e-01 +3.2740e+00 +1.9414e+00 -8.6990e-01 +1.2393e+00 +3.3802e+00 -1.2418e+00 +3.3829e+00 -2.8749e+00 +8.1783e-01 +3.2535e+00 -7.8291e-01 +5.1718e-01
37505 +2.312988983e+07 +2.312988983e+07 +2.312926872e+07 +2.312926872e+07 -9.3340e-01 +3.9095e+00 +5.1588e-01 -4.4397e+00 +1.1548e+00 -1.8168e+00 +1.5366e+00 +7.1993e-01 +3.4649e+00 +1.0777e-02 +1.9321e+00 +1.2393e+00 +3.3802e+00 +3.3631e+00 +3.3829e+00 -2.8749e+00 +8.1783e-01 +3.2535e+00 -7.8291e-01 +5.1718e-01
58824 +1.425746929e+07 +1.425746929e+07 +1.425684818e+07 +1.425684818e+07 -9.3340e-01 +3.9095e+00 +5.1588e-01 -4.4397e+00 +1.1548e+00 -1.8168e+00 +1.5366e+00 -4.3457e-01 +1.2102e+00 +1.0777e-02 +1.9321e+00 +1.2393e+00 +3.3802e+00 +3.3631e+00 +3.3829e+00 -2.8749e+00 +8.1783e-01 +9.4982e-01 -7.8291e-01 +5.1718e-01
64418 +9.116768525e+06 +9.116768525e+06 +9.116147415e+06 +9.116147415e+06 -9.3340e-01 +3.9095e+00 +5.1588e-01 -4.4397e+00 -6.8375e-01 -1.8168e+00 +1.5366e+00 -4.3457e-01 +1.2102e+00 +1.0777e-02 +1.9321e+00 +1.2393e+00 +3.3802e+00 -2.3001e-02 +3.3829e+00 -2.8749e+00 +8.1783e-01 +9.4982e-01 -7.8291e-01 +5.1718e-01
139098 +5.993146760e+06 +5.993146760e+06 +5.992525650e+06 +5.992525650e+06 -9.3340e-01 +3.1030e+00 +5.1588e-01 -4.4397e+00 -6.8375e-01 -1.8168e+00 +5.0942e-01 -4.3457e-01 +1.1739e+00 -1.3671e-01 +1.9321e+00 +1.2393e+00 +3.3802e+00 +1.6140e+00 +3.3829e+00 -2.0869e+00 +1.5054e+00 +9.4982e-01 -7.8291e-01 -1.0373e-01
242480 +3.283326604e+06 +3.283326604e+06 +3.282705494e+06 +3.282705494e+06 -1.7666e+00 +4.2097e+00 +5.1588e-01 -4.4397e+00 -6.8375e-01 -2.2006e+00 +5.0942e-01 -4.3457e-01 +1.1739e+00 +3.1962e-02 +5.9902e-01 +1.6468e+00 +3.3802e+00 +1.6140e+00 +3.3829e+00 -2.0869e+00 +1.3382e+00 +1.3940e+00 -2.7684e-01 -1.0373e-01
261405 +2.176934049e+06 +2.176934049e+06 +2.176312939e+06 +2.176312939e+06 -7.0898e-01 +4.2097e+00 +5.1588e-01 -4.4397e+00 -6.8375e-01 -2.2006e+00 +5.0942e-01 -4.3457e-01 +1.1739e+00 +3.1962e-02 +5.9902e-01 +2.6041e+00 +3.3802e+00 +1.6140e+00 +3.3829e+00 -2.0869e+00 +1.3382e+00 +1.3940e+00 -2.7684e-01 -1.0373e-01
328600 +1.436009949e+06 +1.436009949e+06 +1.435388839e+06 +1.435388839e+06 -7.0898e-01 +4.2097e+00 -1.1869e-01 -4.4397e+00 -6.8375e-01 -2.2006e+00 +5.0942e-01 -4.3457e-01 +1.1739e+00 +3.1962e-02 +5.9902e-01 +2.6041e+00 +3.8648e+00 +1.6140e+00 +2.6016e+00 -2.0869e+00 +1.3382e+00 +1.3940e+00 -2.7684e-01 -1.0373e-01
363047 +9.622474750e+05 +9.622474750e+05 +9.616263650e+05 +9.616263650e+05 -1.0020e+00 +4.2097e+00 -1.1869e-01 -4.4397e+00 -6.8375e-01 -2.2006e+00 +5.0942e-01 -8.6869e-01 +1.1739e+00 +3.1962e-02 +5.9902e-01 +2.6041e+00 +3.8648e+00 +1.3733e+00 +2.6016e+00 -2.0869e+00 +1.3382e+00 +1.3940e+00 -2.7684e-01 -1.2049e-01
