% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.821963305e+09 +4.821963305e+09 +4.821962684e+09 +4.821962684e+09 -2.5114e+00 -3.1939e+00 +2.4735e+00 -2.5169e+00 +1.5954e+00 +1.4677e+00 -1.9106e+00 +1.5207e+00 +3.5225e+00 -2.8360e+00 -1.3435e+00 -2.5407e+00 -2.8560e+00 +1.7534e+00 +3.3289e+00 -1.2159e+00 +9.4995e-01 +3.7289e+00 -1.0826e+00 -7.8697e-01
4 +1.054418647e+09 +1.054418647e+09 +1.054418026e+09 +1.054418026e+09 +1.3784e-01 +2.4060e+00 -2.2369e+00 -7.8317e-01 +3.2960e+00 +3.8058e-01 -2.5117e+00 -1.2875e+00 +1.7559e+00 +3.9312e+00 +3.6136e+00 -2.7148e+00 -2.6109e+00 -4.8910e-02 +2.5412e+00 +3.3161e+00 -3.9350e+00 -5.7056e-01 -6.1654e-01 -1.4182e+00
6 +3.024109558e+08 +3.024109558e+08 +3.024103347e+08 +3.024103347e+08 -1.2988e+00 +1.0471e+00 +7.3257e-01 -1.1744e+00 +3.5443e+00 +1.4927e-01 -8.9022e-01 +3.6099e+00 +1.2935e+00 +2.5544e+00 +3.6839e+00 +3.6109e+00 +3.8097e+00 -1.1907e-01 -3.7569e+00 +3.7869e-01 +3.3878e+00 +1.6095e+00 -3.6095e+00 -6.1010e-01
49 +1.814532726e+08 +1.814532726e+08 +1.814526515e+08 +1.814526515e+08 +2.4487e+00 +1.9509e+00 -2.5904e+00 -3.1660e+00 -2.6236e+00 +1.9936e+00 +3.7298e+00 -1.7132e+00 +2.3526e+00 -2.5095e+00 -2.7105e+00 +2.2467e+00 +1.4490e+00 +3.2150e+00 +2.1446e+00 -4.0764e-02 +2.0897e-01 +4.3386e-01 -4.6733e-01 +1.1147e+00
153 +1.447000976e+08 +1.447000976e+08 +1.446994765e+08 +1.446994765e+08 -1.2085e+00 +1.6857e+00 -2.5592e+00 -3.9895e+00 -8.1512e-01 +3.2986e-01 +3.4812e+00 -2.8085e+00 -7.1023e-01 -7.6834e-01 +2.7571e+00 +2.5660e+00 +1.6853e+00 +1.9120e+00 +3.7257e+00 +1.8694e+00 +2.9940e+00 +3.8632e+00 +2.4577e+00 -4.4831e-02
499 +8.231563103e+07 +8.231563103e+07 +8.231500992e+07 +8.231500992e+07 +3.5837e+00 +2.6894e+00 +2.9972e+00 -3.4546e+00 -2.2625e+00 +8.5853e-01 +1.3898e+00 +2.3541e+00 -2.3375e-02 +1.4787e-01 +1.2154e+00 +3.6384e+00 +1.1892e+00 +3.0630e+00 +2.3502e+00 -2.2497e+00 +3.6402e+00 +2.5717e+00 -1.2888e+00 -3.1739e+00
9062 +4.267767076e+07 +4.267767076e+07 +4.267704965e+07 +4.267704965e+07 -2.5700e+00 +2.6894e+00 -9.1387e-01 -3.4546e+00 -2.2904e+00 -3.6122e+00 +8.0667e-01 -3.4733e+00 +3.0588e+00 +1.4787e-01 +1.2154e+00 +3.6384e+00 +1.1892e+00 +1.4856e+00 +2.3502e+00 -2.2497e+00 +3.6402e+00 +2.5717e+00 -1.2888e+00 -2.8602e-02
18921 +3.736694540e+07 +3.736694540e+07 +3.736632429e+07 +3.736632429e+07 -2.7263e+00 +2.6894e+00 -9.8358e-01 -3.4546e+00 -2.2904e+00 +7.5007e-01 +8.0667e-01 +7.9903e-01 +3.0588e+00 +1.4787e-01 +1.2154e+00 +3.6384e+00 +1.1892e+00 +1.4856e+00 +3.5446e+00 -2.2497e+00 +2.8491e+00 +2.5717e+00 -1.2888e+00 -2.8602e-02
55961 +2.399225798e+07 +2.399225798e+07 +2.399163687e+07 +2.399163687e+07 -5.6449e-01 +3.3216e+00 -9.8358e-01 -3.4546e+00 -2.2904e+00 -2.1627e+00 +2.0406e-01 -8.9664e-01 +3.0588e+00 +1.4787e-01 +1.2119e-01 +3.6384e+00 +1.1892e+00 +1.4856e+00 +3.5446e+00 -2.2497e+00 +2.8491e+00 +2.5717e+00 -1.1740e+00 -2.8602e-02
81669 +1.395309518e+07 +1.395309518e+07 +1.395247407e+07 +1.395247407e+07 -5.6449e-01 +3.3216e+00 -9.8358e-01 -5.4212e+00 +2.2342e+00 -2.1627e+00 +1.7378e-01 -8.9664e-01 +3.0588e+00 +1.6686e-01 +1.2119e-01 +3.6384e+00 +4.2026e+00 +1.4856e+00 +3.5446e+00 -1.9564e+00 +2.8491e+00 +2.5717e+00 -1.1740e+00 -3.4908e-02
98150 +9.384989809e+06 +9.384989809e+06 +9.384368699e+06 +9.384368699e+06 -2.6893e+00 +3.3216e+00 -9.8358e-01 -5.4212e+00 +2.2342e+00 -2.5276e+00 +1.7378e-01 -8.9664e-01 +3.0588e+00 +1.6686e-01 +1.2119e-01 +2.8474e+00 +3.8869e+00 +1.4856e+00 +3.5446e+00 -1.9564e+00 +2.8491e+00 +2.0752e+00 -1.1740e+00 -3.4908e-02
123414 +6.132658188e+06 +6.132658188e+06 +6.132037078e+06 +6.132037078e+06 -2.6893e+00 +3.3216e+00 -1.6691e+00 -6.1430e+00 +2.2342e+00 -2.5276e+00 +1.7378e-01 -8.9664e-01 +2.5405e+00 +1.6686e-01 +1.5857e+00 +2.7900e+00 +3.8869e+00 +3.4129e-01 +3.5446e+00 -1.9564e+00 +2.8491e+00 +1.1249e+00 -1.1740e+00 -3.4908e-02
261105 +2.902161089e+06 +2.902161089e+06 +2.901539979e+06 +2.901539979e+06 -2.6893e+00 +3.4187e+00 -1.5175e+00 -6.1430e+00 +1.3940e+00 -2.5276e+00 +2.2704e-01 -8.9664e-01 +2.5405e+00 +1.6686e-01 +1.5857e+00 +2.7900e+00 +4.3820e+00 +3.4129e-01 +3.5446e+00 -1.9564e+00 +2.4589e+00 +7.5046e-01 -2.0456e+00 -3.4908e-02
277040 +2.397203403e+06 +2.397203403e+06 +2.396582293e+06 +2.396582293e+06 -2.6893e+00 +3.4187e+00 -1.5175e+00 -6.1430e+00 +1.3940e+00 -2.5276e+00 -1.5062e+00 -4.0408e-01 +2.5405e+00 +1.6686e-01 +1.5857e+00 +2.7900e+00 +4.3820e+00 +3.4129e-01 +3.5446e+00 -1.9564e+00 +2.4589e+00 +7.5046e-01 -2.0456e+00 -3.4908e-02
296274 +1.541510491e+06 +1.541510491e+06 +1.540889381e+06 +1.540889381e+06 -2.6893e+00 +3.4187e+00 -1.5175e+00 -5.9152e+00 +1.3940e+00 -2.5276e+00 -9.9112e-01 -4.0408e-01 +2.5405e+00 +1.6686e-01 +8.9499e-01 +2.3152e+00 +4.3820e+00 +7.7203e-01 +3.5446e+00 -1.9564e+00 +2.4589e+00 +7.5046e-01 -2.0456e+00 -3.4908e-02
