% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.753148474e+08 +4.753148474e+08 +4.753142263e+08 +4.753142263e+08 +2.7306e+00 -8.5099e-01 +1.5346e+00 -1.6441e+00 -4.4144e-01 -3.0709e+00 +3.5218e+00 -1.0445e+00 +3.8780e+00 +2.8207e+00 -1.6424e+00 +1.9073e+00 -3.0155e+00 -4.2147e-01 +2.6085e+00 -2.4026e+00 +2.2438e+00 +8.8125e-01 +1.5259e+00 -3.6480e+00
6 +3.078499590e+08 +3.078499590e+08 +3.078493379e+08 +3.078493379e+08 +1.7443e+00 +2.6732e+00 +2.6931e+00 +1.2524e+00 +3.6155e-01 +2.1527e+00 -1.2993e+00 +1.3577e+00 +2.4559e+00 -9.8523e-01 +1.7448e+00 +1.8848e-01 +1.5937e+00 +1.0688e+00 +1.2828e+00 +2.0434e+00 -1.1798e+00 +1.2266e+00 -2.7523e+00 -2.8553e+00
13 +2.488305523e+08 +2.488305523e+08 +2.488299312e+08 +2.488299312e+08 -1.4488e-01 +3.5840e+00 -3.3324e+00 -2.1453e+00 -1.3997e+00 -2.9690e+00 +3.9647e+00 +2.8035e+00 -1.4717e+00 +1.3731e+00 +3.0354e+00 +6.0146e-01 -3.8226e+00 +2.9822e+00 +2.6953e+00 -1.8998e+00 +2.8590e+00 -7.4012e-01 +2.5928e+00 -8.4781e-01
232 +5.630417196e+07 +5.630417196e+07 +5.630355085e+07 +5.630355085e+07 +2.5410e+00 +3.4037e+00 +1.3687e+00 -3.0672e+00 -3.2111e+00 -2.0249e+00 +1.1526e+00 -8.4284e-01 -2.0599e-01 +2.7659e+00 -1.9432e+00 +4.3497e-01 +2.2520e+00 +2.7243e+00 +2.5713e+00 -3.6531e+00 +1.7649e+00 +3.8397e+00 +1.9290e+00 +6.8981e-01
14917 +3.732073712e+07 +3.732073712e+07 +3.732011601e+07 +3.732011601e+07 -6.4112e-01 +2.3457e+00 -2.6084e+00 -3.3575e+00 -7.1863e-02 -2.3316e+00 -6.2411e-01 +1.1795e+00 +3.2828e+00 +3.1260e-01 +3.3175e-01 +2.9823e+00 +2.5089e+00 +8.3915e-01 +2.0804e-01 -1.4733e+00 +1.4044e-01 +1.8563e+00 +1.5807e+00 +7.7162e-01
39528 +2.416138804e+07 +2.416138804e+07 +2.416076693e+07 +2.416076693e+07 -6.4112e-01 +4.3317e+00 -2.6084e+00 -3.3575e+00 -7.1863e-02 -1.2218e+00 -6.2411e-01 +1.1795e+00 +1.0831e+00 +3.1260e-01 +1.8442e+00 +2.9823e+00 +2.5089e+00 +1.2601e+00 +1.8881e+00 -1.4733e+00 +1.7380e+00 +2.3136e+00 +1.5807e+00 +7.7162e-01
76784 +1.386781726e+07 +1.386781726e+07 +1.386719615e+07 +1.386719615e+07 -6.4112e-01 +4.3317e+00 +9.9656e-01 -3.3575e+00 -7.1863e-02 -2.0289e+00 -6.2411e-01 -8.4284e-01 +5.3784e-01 +1.9883e-01 +1.8442e+00 +2.9823e+00 +2.5089e+00 +1.2601e+00 +2.6728e+00 -1.4733e+00 +1.6120e+00 +7.2086e-01 +2.9127e-01 -1.5019e+00
116082 +9.884155876e+06 +9.884155876e+06 +9.883534766e+06 +9.883534766e+06 -6.4112e-01 +4.3317e+00 +9.9656e-01 -3.3575e+00 -7.1863e-02 -2.0289e+00 -6.2411e-01 -8.4284e-01 +5.3784e-01 +1.5809e-01 +1.8442e+00 +2.9823e+00 +3.5903e+00 +1.2601e+00 +2.6728e+00 -1.4733e+00 +1.6120e+00 +7.2086e-01 +2.9127e-01 +9.1093e-01
171356 +6.146346916e+06 +6.146346916e+06 +6.145725806e+06 +6.145725806e+06 -2.0178e+00 +4.4959e+00 +7.0935e-01 -4.2110e+00 -7.1863e-02 -2.0289e+00 -6.2411e-01 -1.8140e-01 +5.3784e-01 +1.5809e-01 +1.8442e+00 +2.9823e+00 +3.5903e+00 +1.2601e+00 +2.6728e+00 -1.4733e+00 +1.6120e+00 +1.6530e+00 -7.8003e-01 -1.1378e-01
210098 +3.421426642e+06 +3.421426642e+06 +3.420805532e+06 +3.420805532e+06 -2.0178e+00 +4.4959e+00 -2.0597e-01 -4.2110e+00 -7.1863e-02 -2.6029e+00 +4.7723e-01 -1.8140e-01 +5.3784e-01 -1.8896e-01 +1.8442e+00 +2.9823e+00 +3.5903e+00 +1.2601e+00 +2.7068e+00 -1.4733e+00 +1.6120e+00 +1.6530e+00 -7.8003e-01 -5.2140e-02
257467 +2.404513967e+06 +2.404513967e+06 +2.403892857e+06 +2.403892857e+06 -2.0178e+00 +4.4959e+00 -2.0597e-01 -4.2110e+00 -7.1863e-02 -2.6029e+00 +4.7723e-01 -1.8140e-01 +1.2054e+00 -1.8896e-01 +9.9546e-01 +2.9823e+00 +3.5903e+00 +1.2601e+00 +2.7068e+00 -1.2975e+00 +1.2689e+00 +1.6530e+00 -7.8003e-01 -5.2140e-02
321247 +1.549490903e+06 +1.549490903e+06 +1.548869793e+06 +1.548869793e+06 -2.0178e+00 +3.9024e+00 -2.0597e-01 -4.2110e+00 -7.1863e-02 -2.0289e+00 +4.7723e-01 -1.8140e-01 +1.2054e+00 -1.8896e-01 +9.9546e-01 +2.9823e+00 +3.5903e+00 +1.2601e+00 +2.7068e+00 -1.4733e+00 +1.6120e+00 +1.6530e+00 +7.9806e-02 -5.2140e-02
