% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.605928650e+09 +1.605928650e+09 +1.605928028e+09 +1.605928028e+09 -3.9093e+00 -2.8412e+00 -2.9103e+00 +1.8329e+00 -2.7608e+00 -3.7044e+00 +3.9670e+00 +1.0074e+00 -3.4816e+00 +4.9160e-01 -6.9104e-01 +3.4800e+00 +2.8768e+00 -3.3517e+00 +6.5138e-01 +2.8320e+00 +9.8209e-02 +3.2887e+00 +5.7177e-01 -2.1842e+00
4 +3.351732474e+08 +3.351732474e+08 +3.351726263e+08 +3.351726263e+08 -2.7361e+00 +3.3194e-01 +2.3691e+00 -2.1477e+00 +7.7627e-01 -2.8140e+00 -1.0809e+00 +3.7491e+00 -1.1580e+00 +2.8430e+00 -2.8659e+00 +1.0843e+00 -2.2544e+00 -1.4489e+00 +3.0129e+00 -1.9318e+00 -1.0975e+00 -2.0196e+00 +9.5101e-01 +3.2945e+00
13 +2.292038091e+08 +2.292038091e+08 +2.292031880e+08 +2.292031880e+08 -2.9157e+00 +7.6368e-01 -3.8727e+00 -3.5024e+00 -1.6689e+00 +2.9837e+00 -2.3103e+00 -9.8324e-01 +9.5224e-01 +1.3243e+00 +2.0907e+00 +2.2304e+00 +3.7807e+00 +1.7555e+00 +1.1229e+00 -2.5203e-01 -3.3307e-01 +1.2811e+00 +3.6665e+00 -1.8460e+00
47 +9.357151172e+07 +9.357151172e+07 +9.357089061e+07 +9.357089061e+07 -1.7940e-01 +3.0971e+00 +3.8310e-01 -2.4331e-01 +2.6153e-01 -4.2315e-01 +4.5789e-01 +2.2131e+00 +5.4748e-01 +3.7049e+00 +6.2378e-02 +2.3413e+00 +2.0921e+00 +1.2434e+00 +4.4266e-03 +2.0893e-01 -9.2827e-01 -2.6708e-01 +3.0409e-01 +2.8286e+00
14269 +5.559749862e+07 +5.559749862e+07 +5.559687751e+07 +5.559687751e+07 -1.1569e+00 +2.9569e+00 -6.7485e-01 -3.5954e+00 -1.2617e+00 -2.4148e+00 +1.9879e+00 +1.4612e+00 +2.6633e+00 +9.9491e-01 -1.5053e+00 +1.7372e+00 +2.8826e+00 +3.6556e+00 +4.5527e-01 -3.6034e+00 +2.0783e+00 -1.2912e+00 +1.1240e+00 +3.1226e+00
25585 +3.971925240e+07 +3.971925240e+07 +3.971863129e+07 +3.971863129e+07 -1.1569e+00 +2.7163e+00 -6.7485e-01 -3.5954e+00 -1.2617e+00 -2.4148e+00 +1.9879e+00 -1.1641e+00 +2.6633e+00 -2.3176e-01 +7.4675e-01 +1.7372e+00 +2.8826e+00 +2.6573e+00 +1.5658e-01 -3.4539e+00 +2.0783e+00 +6.4113e-01 +1.1240e+00 +3.1226e+00
33105 +2.380779442e+07 +2.380779442e+07 +2.380717331e+07 +2.380717331e+07 -5.5771e-02 +3.0610e+00 +6.5082e-01 -3.5954e+00 -1.2326e+00 -2.4148e+00 -4.0661e-02 +1.1115e+00 +2.6633e+00 +9.9491e-01 +1.8852e+00 +1.6082e+00 +2.6633e+00 +2.5017e+00 +1.6024e+00 -1.8424e+00 +1.4384e+00 +3.2011e+00 -2.3712e-01 -2.3184e+00
53078 +1.480518189e+07 +1.480518189e+07 +1.480456078e+07 +1.480456078e+07 -5.5771e-02 +3.0610e+00 +6.5082e-01 -3.5954e+00 -1.2326e+00 -2.4148e+00 +1.6260e+00 -7.6106e-01 +2.6633e+00 +9.9491e-01 +1.8852e+00 +4.4298e+00 +2.6633e+00 +2.5017e+00 +1.6024e+00 -1.8424e+00 +1.4384e+00 +3.2011e+00 -2.3712e-01 +2.0961e-02
131198 +8.240778544e+06 +8.240778544e+06 +8.240157434e+06 +8.240157434e+06 -5.5771e-02 +3.0610e+00 +4.5092e-01 -3.5363e+00 -1.2326e+00 -3.1125e+00 +2.2603e+00 -7.6106e-01 +7.9331e-01 -5.1130e-02 -1.7824e-02 +2.4450e+00 +2.6633e+00 +1.7005e+00 +1.6024e+00 -1.8424e+00 +1.4384e+00 +1.2771e+00 -2.3712e-01 +2.0961e-02
173521 +6.178148129e+06 +6.178148129e+06 +6.177527019e+06 +6.177527019e+06 -5.5771e-02 +4.3682e+00 +4.5092e-01 -3.5363e+00 -1.2326e+00 -3.1125e+00 +2.2603e+00 -7.6106e-01 +7.9331e-01 -5.1130e-02 -1.7824e-02 +2.4450e+00 +2.6633e+00 +1.7005e+00 +1.7631e+00 -1.8424e+00 +1.4384e+00 +2.2595e+00 -2.3712e-01 +2.0961e-02
200814 +3.962657523e+06 +3.962657523e+06 +3.962036413e+06 +3.962036413e+06 -5.5771e-02 +4.3682e+00 +4.5092e-01 -3.5363e+00 -1.2326e+00 -2.6161e+00 +2.2603e+00 -7.6106e-01 +7.9331e-01 -5.1130e-02 -1.7824e-02 +2.4450e+00 +2.6633e+00 +1.7005e+00 +1.7631e+00 -1.8424e+00 +1.1789e+00 +2.2595e+00 +5.7071e-01 +2.0961e-02
