% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.976578994e+09 +1.976578994e+09 +1.976578373e+09 +1.976578373e+09 -1.8539e+00 -2.4014e+00 -1.9742e+00 -1.9994e+00 +2.3699e+00 -3.8054e+00 -4.2999e-01 -3.2810e+00 +3.6061e+00 -1.0250e+00 -1.3721e+00 -3.3285e+00 +9.6982e-01 -4.2230e-01 -3.5464e+00 +3.1621e+00 +8.4363e-01 +1.9204e+00 -7.8159e-02 -3.2478e+00
2 +5.294845604e+08 +5.294845604e+08 +5.294839393e+08 +5.294839393e+08 +3.1769e+00 +1.9567e+00 +2.7925e+00 -2.1088e+00 -5.1396e-02 -7.8245e-01 -3.9468e+00 +2.6843e+00 +2.8251e+00 -9.6187e-01 -2.1524e-01 -1.0740e+00 -1.4599e+00 -1.9385e+00 +1.7688e+00 -3.6451e-01 -2.2694e+00 -1.1616e+00 +1.1647e+00 -9.5508e-01
7 +3.405685275e+08 +3.405685275e+08 +3.405679064e+08 +3.405679064e+08 -1.9226e+00 +1.9244e+00 -2.0654e+00 +4.9382e-01 -2.9097e+00 +7.3738e-02 +3.7465e+00 +9.7704e-01 -1.8713e+00 +1.3093e+00 -3.4776e+00 -2.2348e+00 +1.8223e+00 -4.2202e-01 -1.4339e+00 -1.9363e+00 +6.7678e-01 -1.5080e+00 +2.0362e+00 +9.2724e-01
10 +1.471974142e+08 +1.471974142e+08 +1.471967931e+08 +1.471967931e+08 -2.1291e+00 +3.0791e+00 -2.3786e+00 -2.6693e+00 +2.1892e+00 -9.5731e-01 +1.7157e-01 +3.0061e+00 +2.2789e-01 +2.3470e+00 +2.0974e+00 -2.7117e+00 -4.7364e-01 -1.1597e+00 +5.4398e-01 +1.2172e+00 -1.1580e+00 +1.7871e+00 +7.1862e-03 -1.5084e+00
23 +4.122928507e+07 +4.122928507e+07 +4.122866396e+07 +4.122866396e+07 -8.4224e-01 +3.4767e+00 +1.7773e+00 -1.9815e+00 +2.7892e-01 -3.1586e+00 +1.6433e+00 +2.4481e+00 +9.5772e-01 +2.1574e+00 +8.0885e-01 +2.0689e+00 +2.6803e+00 +4.7059e-01 +1.6532e+00 -3.5640e+00 +3.3740e+00 +2.0290e+00 -7.6991e-01 -2.3839e+00
7178 +3.774846299e+07 +3.774846299e+07 +3.774784188e+07 +3.774784188e+07 -2.2717e-01 +3.4767e+00 +1.7773e+00 -1.9815e+00 +2.7892e-01 -3.1586e+00 +1.6433e+00 +2.4481e+00 +9.5772e-01 +1.6283e+00 +8.0885e-01 +2.2988e+00 +2.6803e+00 +4.7059e-01 +1.6532e+00 -3.5640e+00 +3.3740e+00 +2.0290e+00 -7.6991e-01 +1.4350e+00
25053 +2.305288558e+07 +2.305288558e+07 +2.305226447e+07 +2.305226447e+07 -2.2717e-01 +3.0168e+00 +1.7773e+00 -3.0023e+00 +2.7892e-01 -3.1586e+00 +1.6433e+00 +1.1842e+00 +9.5772e-01 +1.6283e+00 +8.0885e-01 +2.2988e+00 +2.6803e+00 +4.7059e-01 +1.6532e+00 -3.5640e+00 +1.5282e+00 +2.3021e+00 -7.6991e-01 +1.4350e+00
55204 +1.577998544e+07 +1.577998544e+07 +1.577936433e+07 +1.577936433e+07 -2.2717e-01 +3.0168e+00 +1.2573e+00 -3.0023e+00 +2.7892e-01 -1.4433e+00 +2.0109e-02 +1.1842e+00 +1.8298e+00 +8.3326e-01 +8.0885e-01 +2.2988e+00 +3.3539e+00 +2.0322e+00 +1.6532e+00 -2.4912e+00 +1.5282e+00 +2.3021e+00 -7.6991e-01 +9.3893e-01
101612 +9.252088275e+06 +9.252088275e+06 +9.251467165e+06 +9.251467165e+06 -2.2717e-01 +3.0168e+00 -3.5312e-01 -3.0023e+00 +2.7892e-01 -2.7396e+00 +1.0682e+00 -1.4766e+00 +1.8298e+00 -9.2802e-01 +8.0885e-01 +2.2988e+00 +3.3539e+00 +2.0322e+00 +1.6532e+00 -2.3851e+00 +1.8980e+00 +2.3021e+00 -7.6991e-01 +9.3893e-01
147663 +6.265915800e+06 +6.265915800e+06 +6.265294690e+06 +6.265294690e+06 -2.2717e-01 +3.0168e+00 -3.5312e-01 -4.6345e+00 +2.7892e-01 -1.9342e+00 +1.0983e+00 -1.4717e+00 +2.1227e+00 -3.2070e-01 +8.0885e-01 +2.9106e+00 +3.3539e+00 +2.0322e+00 +1.6532e+00 -2.3851e+00 +1.2130e+00 +2.3021e+00 -6.3256e-01 -1.3339e-01
220259 +3.621269482e+06 +3.621269482e+06 +3.620648372e+06 +3.620648372e+06 -2.2717e-01 +3.3316e+00 -3.5312e-01 -4.4574e+00 +2.7892e-01 -1.9342e+00 +1.0983e+00 -1.4717e+00 +2.1227e+00 -3.2070e-01 +8.0885e-01 +2.9106e+00 +3.3539e+00 +1.6195e+00 +2.6317e+00 -2.3851e+00 +1.2130e+00 +2.3021e+00 -8.7711e-02 -1.3339e-01
344635 +2.500344685e+06 +2.500344685e+06 +2.499723575e+06 +2.499723575e+06 -2.2717e-01 +3.3316e+00 +2.2119e-01 -4.4574e+00 +2.7892e-01 -1.6560e+00 +1.0983e+00 -1.4717e+00 +1.0443e+00 -3.2070e-01 +8.0885e-01 +2.9106e+00 +3.3539e+00 +1.2235e+00 +2.6857e+00 -1.6104e+00 +1.3379e+00 +1.6868e+00 -8.7711e-02 -1.3339e-01
