% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.409327842e+08 +2.409327842e+08 +2.409321630e+08 +2.409321630e+08 +8.4109e-01 +1.0062e+00 -7.8497e-01 -4.3653e-01 +3.5995e+00 -5.4666e-01 +3.3836e-01 +1.8977e+00 -2.5037e-01 -2.7346e+00 +2.2006e+00 +2.8420e+00 +1.9067e+00 +2.0108e+00 +2.8368e+00 +1.2154e+00 +2.6655e+00 -4.2036e-01 +2.5609e+00 -2.5475e+00
127 +1.126144911e+08 +1.126144911e+08 +1.126138700e+08 +1.126138700e+08 +3.7582e+00 +8.0711e-01 -2.6342e-01 -2.4785e+00 -1.6962e+00 -2.8313e+00 +1.6344e+00 +3.3771e+00 +1.3575e+00 -4.4392e-01 +8.7438e-01 +2.8051e+00 +1.4669e+00 -1.6744e+00 +5.4081e-01 +4.3688e-01 +2.4724e+00 +2.2793e+00 -4.3874e-01 -3.0476e+00
1338 +8.679187859e+07 +8.679187859e+07 +8.679125748e+07 +8.679125748e+07 +2.1746e-02 +2.3616e+00 +1.6799e+00 -2.3458e+00 +3.6551e+00 -3.7892e+00 +1.5902e+00 +2.1032e+00 +1.8643e+00 -3.1725e+00 +3.8201e-01 +8.6144e-01 +2.7206e+00 +3.1575e+00 +3.7127e+00 -2.1166e+00 -5.3473e-02 +6.6566e-01 +9.8654e-01 -1.4826e+00
3962 +6.228480912e+07 +6.228480912e+07 +6.228418801e+07 +6.228418801e+07 -3.4741e+00 +1.5888e+00 -7.7575e-01 -3.9937e+00 +8.6947e-01 +4.4266e-01 -4.3737e-01 +2.5005e+00 +1.3143e+00 +3.4779e+00 +8.6686e-02 +1.9898e+00 +1.8831e+00 +1.6361e+00 +3.8178e+00 -2.2478e+00 +2.1447e+00 +3.2843e+00 -3.6193e+00 +9.1956e-01
11009 +3.936072960e+07 +3.936072960e+07 +3.936010849e+07 +3.936010849e+07 +3.2740e-01 +1.7678e+00 -3.0751e-01 -2.6906e+00 +1.1364e+00 -3.9519e+00 +2.1499e+00 -1.1433e-01 +8.4652e-01 -2.6068e+00 -4.7576e-01 +3.1772e+00 +3.9464e+00 -4.7433e-01 +3.6467e+00 -7.8107e-01 +2.0715e+00 +3.0705e+00 +3.4098e+00 +3.3780e-01
68756 +2.003846436e+07 +2.003846436e+07 +2.003784325e+07 +2.003784325e+07 +5.0498e-01 +1.7678e+00 -2.0457e-03 -3.1820e+00 +1.1364e+00 -3.5930e+00 +2.1499e+00 -3.4006e-01 +1.0050e+00 -1.1710e-01 +1.3587e+00 +3.1772e+00 +3.9464e+00 -4.7433e-01 +3.1738e+00 -1.4842e+00 +9.7420e-01 +1.8727e+00 -9.7919e-01 -1.6133e-02
91611 +1.478723594e+07 +1.478723594e+07 +1.478661483e+07 +1.478661483e+07 +5.0498e-01 +3.5890e+00 -2.0457e-03 -3.1820e+00 +7.0270e-01 -3.5930e+00 +2.1499e+00 -1.7330e+00 +1.0050e+00 -1.1710e-01 +1.3587e+00 +3.1772e+00 +3.9464e+00 -4.7795e-01 +3.1738e+00 -1.4842e+00 +9.7420e-01 +1.8727e+00 -9.7919e-01 -1.6133e-02
132398 +8.345471852e+06 +8.345471852e+06 +8.344850742e+06 +8.344850742e+06 -1.1538e+00 +2.8784e+00 -2.0457e-03 -3.1820e+00 +8.6045e-01 -3.5930e+00 +2.1499e+00 -1.2905e+00 +1.0050e+00 -9.0340e-01 +1.3587e+00 +3.1772e+00 +3.9464e+00 +9.2971e-01 +3.1738e+00 -1.4842e+00 +1.1180e+00 +1.8727e+00 +4.6001e-01 -1.6133e-02
155441 +3.380459737e+06 +3.380459737e+06 +3.379838627e+06 +3.379838627e+06 -1.1538e+00 +4.3500e+00 -2.0457e-03 -3.8732e+00 +8.6045e-01 -2.1141e+00 +1.5384e+00 -1.2905e+00 +1.0050e+00 -1.1710e-01 +1.3587e+00 +3.1772e+00 +3.9464e+00 +9.2971e-01 +3.1738e+00 -1.4842e+00 +1.1180e+00 +2.5332e+00 +4.6001e-01 -1.6133e-02
273490 +2.379939011e+06 +2.379939011e+06 +2.379317901e+06 +2.379317901e+06 -1.1538e+00 +4.3500e+00 -4.3496e-01 -3.8732e+00 -1.0952e-01 -2.1141e+00 +1.5384e+00 -8.6762e-04 +1.0050e+00 +1.4199e-01 +1.3587e+00 +3.1772e+00 +3.9464e+00 +1.1847e+00 +3.1738e+00 -1.4842e+00 +1.1180e+00 +1.9914e+00 +4.6001e-01 -1.6133e-02
336418 +1.569982847e+06 +1.569982847e+06 +1.569361737e+06 +1.569361737e+06 -1.1538e+00 +4.3500e+00 -1.5215e-01 -3.8732e+00 -3.4903e-01 -2.0487e+00 +1.5384e+00 -8.6762e-04 +1.0050e+00 -4.0609e-02 +8.3340e-01 +2.7522e+00 +3.9464e+00 +1.1847e+00 +3.1738e+00 -1.4842e+00 +1.1180e+00 +1.9914e+00 +4.6001e-01 -1.6133e-02
