% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.485345901e+09 +1.485345901e+09 +1.485345280e+09 +1.485345280e+09 -1.2428e+00 +3.3667e+00 -5.2482e-01 +1.9515e+00 -1.1135e+00 +1.6077e+00 +2.8298e+00 -9.4924e-01 -2.5876e+00 -2.2891e+00 -1.2820e+00 +1.2112e+00 -1.8003e+00 -1.3085e+00 +7.2229e-01 -8.0948e-01 +2.4614e+00 -2.3737e+00 +2.6555e+00 -2.0394e+00
2 +8.868868354e+08 +8.868868354e+08 +8.868862143e+08 +8.868862143e+08 +1.0559e+00 -2.8736e+00 -3.8283e+00 -1.3323e-01 -2.1365e+00 +6.5072e-02 +3.0908e+00 -4.9714e-01 +7.2806e-01 -5.0192e-01 +3.7990e+00 -2.8837e+00 +2.5052e+00 -3.8262e-01 +3.3749e-01 -2.9715e+00 +8.8714e-01 -2.8317e-03 +1.3992e+00 +1.2492e+00
7 +6.151665922e+08 +6.151665922e+08 +6.151659711e+08 +6.151659711e+08 +1.4491e+00 +2.4210e+00 +2.1147e+00 -1.7043e+00 -3.5794e+00 +7.3821e-01 +3.5699e+00 -1.5305e+00 +1.3276e+00 +3.3780e+00 -3.9186e+00 +1.6395e+00 -3.6886e+00 -3.9009e+00 +3.1660e+00 +2.6782e+00 -3.3091e-01 +6.0183e-01 -8.0593e-01 -3.3206e-01
28 +3.220420159e+08 +3.220420159e+08 +3.220413948e+08 +3.220413948e+08 +1.4770e+00 +3.9944e+00 -2.0275e+00 -2.9395e+00 -3.0590e+00 -2.0291e+00 +7.3529e-01 -6.8176e-01 +2.6365e+00 +2.8090e-01 +7.3058e-01 -9.2271e-01 +1.6480e+00 +2.0419e+00 -2.0968e+00 -2.8199e+00 +2.5263e+00 -3.9647e+00 -1.0525e+00 +3.0986e+00
42 +2.014549981e+08 +2.014549981e+08 +2.014543770e+08 +2.014543770e+08 +2.1292e+00 -3.1486e+00 -1.6377e+00 -2.8678e+00 +9.0458e-01 -3.5605e+00 +5.8079e-01 +2.3774e+00 +7.6768e-01 -1.1220e+00 -2.3187e+00 -2.9128e+00 +2.4286e+00 +2.4580e+00 +3.9820e+00 -3.5843e+00 +3.6040e+00 +2.2187e+00 -1.1139e+00 -3.4372e+00
48 +1.116504336e+08 +1.116504336e+08 +1.116498125e+08 +1.116498125e+08 -3.0355e+00 +9.3053e-01 -3.0585e+00 -3.9059e+00 -4.5697e-01 -3.0229e+00 -1.3371e+00 -1.1267e+00 +1.4837e-01 -3.5963e+00 +1.2152e+00 +7.6627e-01 +2.4153e+00 +1.9137e+00 +3.5485e+00 -1.7130e+00 +1.6972e+00 +2.9261e+00 +3.9292e-01 -2.7147e+00
178 +8.317655684e+07 +8.317655684e+07 +8.317593573e+07 +8.317593573e+07 -1.2460e+00 +2.4119e+00 +9.7478e-01 -3.7072e+00 -2.5437e+00 -2.9729e+00 -8.9158e-01 +3.0673e+00 -5.8452e-01 -1.3338e+00 -7.7752e-01 -3.6205e-01 +3.8085e+00 -5.4580e-01 +2.5041e+00 -3.7770e+00 +9.5462e-01 +5.2234e-01 -2.5368e+00 -2.4227e+00
3457 +5.841450586e+07 +5.841450586e+07 +5.841388475e+07 +5.841388475e+07 +1.6650e+00 +2.2196e+00 -6.2748e-01 -2.1738e+00 -1.7471e+00 -1.7283e+00 +1.8822e+00 +3.1671e+00 +7.6842e-01 -2.1524e+00 +3.1029e+00 +3.9683e+00 +3.9331e+00 +1.4519e+00 +8.9304e-01 -2.2569e+00 -3.0210e+00 +2.9911e+00 +3.6676e+00 -6.6542e-01
23914 +3.370035084e+07 +3.370035084e+07 +3.369972973e+07 +3.369972973e+07 +1.6650e+00 +2.2196e+00 -6.2748e-01 -2.1738e+00 -1.7471e+00 -1.7283e+00 +1.8822e+00 -5.1981e-01 +7.6842e-01 +1.8338e+00 +7.6269e-01 +3.9683e+00 +3.9331e+00 +1.4519e+00 +8.9304e-01 -2.2569e+00 -2.6756e+00 +2.9911e+00 +3.6676e+00 +1.1825e+00
25348 +2.400983334e+07 +2.400983334e+07 +2.400921223e+07 +2.400921223e+07 +1.6650e+00 +2.2196e+00 -6.2748e-01 -2.1738e+00 -1.7471e+00 -1.7283e+00 +1.8822e+00 -5.1981e-01 +7.6842e-01 +1.2777e-01 +7.7711e-01 +3.9683e+00 +3.9331e+00 +1.4519e+00 +1.3550e+00 -2.2569e+00 -2.6756e+00 +2.9911e+00 +3.6676e+00 +4.5557e-01
26546 +1.527679075e+07 +1.527679075e+07 +1.527616964e+07 +1.527616964e+07 +1.6650e+00 +2.2196e+00 -6.2748e-01 -2.1738e+00 -1.7471e+00 -1.7283e+00 +1.8822e+00 -5.1981e-01 +7.6842e-01 +1.2777e-01 +1.2662e-01 +3.9683e+00 +3.9331e+00 +1.4519e+00 +1.3550e+00 -2.2569e+00 -3.6281e-01 +2.9911e+00 +3.6676e+00 +4.5557e-01
43067 +9.525408553e+06 +9.525408553e+06 +9.524787443e+06 +9.524787443e+06 +1.6650e+00 +2.7523e+00 +1.1976e+00 -2.1738e+00 -1.7471e+00 -2.2903e+00 +3.3461e+00 -5.1981e-01 +7.6842e-01 +1.2777e-01 +1.2662e-01 +3.9683e+00 +3.9331e+00 +1.4519e+00 +1.3550e+00 -2.2569e+00 -3.6281e-01 +2.9911e+00 +3.6676e+00 +4.5557e-01
139875 +5.632728238e+06 +5.632728238e+06 +5.632107128e+06 +5.632107128e+06 +6.2694e-01 +3.2650e+00 +1.1976e+00 -2.1738e+00 -1.7471e+00 -2.2903e+00 +3.2739e+00 -5.1981e-01 +7.6842e-01 -8.7077e-01 +1.2662e-01 +3.9683e+00 +3.9331e+00 +1.4519e+00 +1.5271e+00 -2.2569e+00 +4.8310e-01 +2.9911e+00 +3.6676e+00 +4.5557e-01
335121 +3.696661116e+06 +3.696661116e+06 +3.696040006e+06 +3.696040006e+06 +6.2694e-01 +3.2650e+00 +1.1976e+00 -1.6978e+00 -1.8424e+00 -2.2903e+00 +3.2739e+00 -5.1981e-01 +9.3020e-01 -5.3562e-01 +4.1660e-01 +3.7216e+00 +3.5633e+00 +1.4519e+00 +1.5271e+00 -2.5143e+00 +2.0358e-01 +2.9911e+00 +3.6676e+00 +2.2787e-02
364005 +2.507653075e+06 +2.507653075e+06 +2.507031965e+06 +2.507031965e+06 +6.2694e-01 +4.4951e+00 +1.1976e+00 -1.6978e+00 -1.8424e+00 -2.2903e+00 +3.2739e+00 -5.1981e-01 +9.3020e-01 -5.3562e-01 +4.1660e-01 +3.7216e+00 +3.9015e+00 +1.4519e+00 +1.5271e+00 -2.5143e+00 +2.0358e-01 +2.9911e+00 +2.6866e+00 -7.5916e-01
