% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.047065316e+09 +3.047065316e+09 +3.047064695e+09 +3.047064695e+09 -2.9751e+00 +4.3029e-01 -2.0733e+00 +2.1292e+00 -6.4440e-01 +2.4952e+00 +3.2436e+00 -3.3578e+00 -2.2567e+00 +1.8321e+00 -2.8758e+00 +1.7720e+00 +7.7695e-01 +1.7062e+00 -3.1392e+00 +9.0110e-01 +3.7780e+00 -9.0356e-01 -3.3780e+00 -1.3173e+00
2 +2.261795077e+09 +2.261795077e+09 +2.261794456e+09 +2.261794456e+09 -2.0360e+00 -1.6561e+00 +6.4594e-01 -1.0317e+00 +6.0332e-01 -1.5113e+00 +2.8237e+00 +1.8414e+00 +1.0547e+00 -2.3191e+00 -2.6732e+00 -6.4496e-01 +2.2342e+00 -7.2601e-01 -2.4755e+00 -1.1868e-01 -2.6221e+00 +3.7722e+00 -3.7938e-02 +3.0369e+00
3 +6.549026443e+08 +6.549026443e+08 +6.549020232e+08 +6.549020232e+08 +3.3330e+00 +2.1334e+00 -3.7272e+00 -3.5044e+00 -2.7030e+00 +3.9832e+00 -2.3936e+00 +3.7741e+00 -3.3307e+00 -9.9846e-01 -2.5325e+00 -2.5405e+00 -1.8256e+00 -7.1316e-01 -2.8562e+00 -3.5408e+00 +4.4881e-01 +1.4403e+00 +1.9744e-02 -3.9572e+00
15 +5.965803586e+08 +5.965803586e+08 +5.965797375e+08 +5.965797375e+08 -1.6414e+00 -9.9204e-01 +5.8906e-01 +7.5548e-01 +5.7555e-01 -3.4850e+00 -3.0994e+00 +3.7808e+00 -9.6322e-01 +1.8637e+00 -3.9532e+00 -3.6391e+00 +1.1934e+00 -2.3831e+00 +2.9044e-01 -5.2601e-01 -9.3922e-01 -8.5504e-01 +8.8229e-01 -2.6160e-01
17 +3.899153253e+08 +3.899153253e+08 +3.899147041e+08 +3.899147041e+08 +2.7384e+00 +2.1948e+00 +1.3224e+00 -2.3537e+00 -1.5872e+00 -3.3557e-01 +1.6558e+00 -4.8404e-01 -1.0798e+00 +7.7504e-01 -1.9070e+00 -2.6834e+00 +1.6453e+00 -3.0849e+00 -2.2889e-01 +3.3347e+00 +2.9721e-01 -8.1838e-01 -4.3780e-01 -1.0298e+00
21 +2.115511050e+08 +2.115511050e+08 +2.115504839e+08 +2.115504839e+08 -1.2593e+00 +3.3572e+00 +1.0279e+00 +1.2028e+00 +6.2331e-01 -3.1339e+00 +1.5252e+00 -3.8150e+00 -3.5101e-02 +1.5220e+00 -2.9721e+00 +1.3173e+00 -3.5931e-01 +1.4130e+00 +1.7634e+00 -1.6620e-01 +3.3563e+00 +3.8028e+00 +2.6759e+00 +2.6285e+00
60 +9.105398380e+07 +9.105398380e+07 +9.105336269e+07 +9.105336269e+07 -1.5942e+00 +3.9565e+00 -3.5514e+00 -2.3327e+00 -1.3960e-01 -1.1080e+00 +7.3470e-01 +1.8032e+00 +6.3651e-01 -2.1600e+00 -3.7861e+00 +1.7887e+00 +2.1209e+00 -1.7047e-01 +9.1174e-01 -1.8300e+00 -2.9937e-01 +2.8470e+00 +3.0303e+00 +9.6996e-01
3299 +5.619309529e+07 +5.619309529e+07 +5.619247418e+07 +5.619247418e+07 -1.2824e+00 +3.6717e+00 -3.3785e+00 -2.4164e+00 -8.0701e-01 -1.2847e+00 +3.3471e+00 +1.2412e+00 +8.2235e-01 +1.2519e+00 +1.5526e+00 +2.8618e+00 +2.5315e+00 -1.0398e+00 +2.8570e+00 -8.0084e-01 +3.1689e+00 +3.3360e+00 +1.3638e+00 +2.8197e+00
11947 +3.847479079e+07 +3.847479079e+07 +3.847416968e+07 +3.847416968e+07 -1.2824e+00 +3.6717e+00 -6.1775e-01 -2.4164e+00 -2.9143e+00 -1.2847e+00 +3.3471e+00 +1.2412e+00 +8.2235e-01 -3.0076e-01 +2.4588e+00 +2.4363e+00 +2.5315e+00 -1.0398e+00 +2.8570e+00 -8.0084e-01 +1.1440e+00 +3.3360e+00 +7.1846e-01 +1.1356e+00
32785 +2.007868528e+07 +2.007868528e+07 +2.007806417e+07 +2.007806417e+07 -1.9986e-01 +2.8228e+00 +4.5069e-01 -3.8884e+00 -1.3559e-01 -3.3427e+00 +3.3471e+00 -1.7176e+00 +8.2235e-01 -8.2447e-01 +2.4588e+00 +1.8348e+00 +3.2091e+00 -1.1178e-01 +2.8570e+00 -3.7891e+00 +6.9494e-01 +3.3360e+00 +7.1846e-01 -5.5044e-01
