% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.325122934e+09 +3.325122934e+09 +3.325122313e+09 +3.325122313e+09 +3.0649e+00 -2.0567e+00 -1.5981e+00 +5.3572e-01 -2.9713e+00 -3.5892e+00 -1.2266e+00 -3.3411e+00 -3.2963e+00 -3.9315e-01 +3.7499e+00 -8.9942e-01 +3.9016e+00 -2.6747e-01 -7.0972e-01 +2.3156e+00 -4.6439e-01 +3.1395e-01 -3.3391e-01 -2.7239e+00
2 +2.155548853e+09 +2.155548853e+09 +2.155548232e+09 +2.155548232e+09 +3.3433e+00 +2.6571e+00 -1.7435e+00 +2.5300e+00 +2.2122e+00 +1.2961e+00 -1.5781e-01 -1.6060e+00 +3.7739e-01 -2.7123e+00 +3.5532e+00 +1.7018e+00 +4.8687e-01 -1.8794e+00 +1.6183e-01 +9.1160e-01 -3.2048e+00 +1.6861e+00 -3.6171e+00 +2.4375e+00
5 +6.184556170e+08 +6.184556170e+08 +6.184549959e+08 +6.184549959e+08 +2.9022e+00 +1.4060e+00 +1.1262e-02 +6.6865e-01 +3.4637e+00 -6.4202e-01 +1.1789e+00 -2.6672e-01 -5.2408e-01 -2.0602e+00 +3.5715e+00 +1.6466e+00 +6.4207e-01 +1.9922e+00 -3.7786e-02 +2.4930e-01 -5.0071e-01 +1.0694e+00 +1.3579e+00 +1.5011e+00
22 +3.135539349e+08 +3.135539349e+08 +3.135533138e+08 +3.135533138e+08 -2.2760e+00 +2.8783e+00 -2.7855e+00 +1.0784e+00 +2.4461e+00 +2.3644e+00 -3.1209e+00 -1.9735e-01 +1.3893e+00 +1.8646e+00 -1.8260e+00 +2.6021e+00 -3.7253e-01 +8.9208e-01 -2.2159e-01 -1.2097e+00 +3.2040e+00 +8.7299e-01 +1.6025e+00 +3.5828e+00
89 +2.321235770e+08 +2.321235770e+08 +2.321229559e+08 +2.321229559e+08 -3.2818e+00 -7.1777e-01 +3.1410e+00 -2.1996e+00 +2.5476e+00 -3.1482e+00 -1.0763e-01 +3.8041e+00 -4.0836e-01 +6.3439e-02 +1.4447e+00 -1.0280e-01 +1.0878e-01 +3.1756e-01 +3.8863e+00 -1.3434e+00 +3.1506e+00 +3.0824e+00 -3.6128e+00 -2.5968e+00
330 +9.946331846e+07 +9.946331846e+07 +9.946269735e+07 +9.946269735e+07 -9.8147e-01 +5.7562e-01 -2.5842e+00 -8.9030e-01 -9.2726e-02 -1.1221e+00 +2.5197e+00 +2.5805e+00 +5.0190e-01 +2.0840e-03 -3.9156e+00 +8.3989e-01 +2.3000e+00 +2.0768e+00 +9.4690e-01 -8.9046e-01 -1.3097e-01 -5.5429e-01 +3.2367e-01 +8.6296e-01
11191 +4.269525491e+07 +4.269525491e+07 +4.269463380e+07 +4.269463380e+07 -3.0617e+00 +3.3030e+00 -7.3360e-01 -3.0357e+00 -7.7170e-01 -1.3219e+00 -1.2882e+00 +9.3287e-01 +5.6486e-02 +1.8999e+00 -2.2236e+00 +4.0679e-01 +2.7740e+00 +1.2315e+00 +2.0594e+00 -3.1478e+00 +1.3651e+00 +9.4054e-01 +9.9380e-01 +9.6563e-01
16907 +3.773573360e+07 +3.773573360e+07 +3.773511249e+07 +3.773511249e+07 -3.0617e+00 +3.3030e+00 -7.3360e-01 -3.0357e+00 -7.7170e-01 -1.3219e+00 -1.2882e+00 +9.3287e-01 +5.6486e-02 +1.8999e+00 -1.4893e+00 +4.0679e-01 +2.7740e+00 +1.2315e+00 +2.0594e+00 -3.1478e+00 +1.3651e+00 +9.4054e-01 +9.9380e-01 +9.6563e-01
76059 +1.694679527e+07 +1.694679527e+07 +1.694617416e+07 +1.694617416e+07 -1.9063e+00 +4.1257e+00 -1.6100e+00 -1.8075e+00 -9.3533e-01 -2.0939e+00 +7.7732e-01 -8.8702e-01 +5.6486e-02 +5.1346e-01 +3.0798e-03 +3.5944e+00 +3.1478e+00 +2.5272e+00 +2.0574e+00 -3.1478e+00 +1.2802e-01 +2.2516e+00 +4.1313e-01 +7.3546e-01
86296 +1.571904261e+07 +1.571904261e+07 +1.571842150e+07 +1.571842150e+07 -1.9063e+00 +4.1257e+00 +2.2251e+00 -1.8075e+00 -9.3533e-01 -2.0939e+00 +7.7732e-01 -8.8702e-01 +5.6486e-02 +5.1346e-01 +7.0571e-01 +3.5944e+00 +3.1478e+00 +2.5272e+00 +2.0574e+00 -1.2590e+00 +1.2802e-01 +2.2516e+00 +4.1313e-01 +7.3546e-01
124704 +9.798891279e+06 +9.798891279e+06 +9.798270169e+06 +9.798270169e+06 -1.9063e+00 +4.1257e+00 +1.6797e+00 -3.1361e+00 -9.3533e-01 -2.0939e+00 +3.2758e+00 -4.7450e-01 +6.4598e-01 -3.7213e-01 +8.7608e-01 +3.5944e+00 +2.7740e+00 +2.5272e+00 +2.0574e+00 -1.2790e+00 +1.2802e-01 +2.2516e+00 +2.1366e-01 -2.5682e-01
175838 +5.950389062e+06 +5.950389062e+06 +5.949767952e+06 +5.949767952e+06 -1.4048e+00 +4.1257e+00 +1.6797e+00 -3.1361e+00 -9.3533e-01 -2.0939e+00 +3.2758e+00 -8.0696e-01 +1.3648e+00 -3.7213e-01 +7.8905e-01 +3.5944e+00 +3.1165e+00 +1.2076e+00 +2.0574e+00 -1.2790e+00 +1.2802e-01 +2.2471e+00 +1.1240e+00 -2.5682e-01
289876 +3.082146976e+06 +3.082146976e+06 +3.081525866e+06 +3.081525866e+06 +6.9023e-01 +4.1257e+00 +9.5763e-01 -3.1361e+00 -9.3533e-01 -1.9738e+00 +3.2758e+00 -8.0696e-01 +1.3648e+00 -3.7213e-01 +7.8905e-01 +3.5944e+00 +3.5422e+00 +2.0947e+00 +2.0574e+00 -2.1764e+00 +6.6495e-01 +2.2471e+00 +1.1497e+00 -2.5682e-01
