% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.117396541e+08 +4.117396541e+08 +4.117390330e+08 +4.117390330e+08 -1.7693e+00 +1.0445e+00 -2.0180e+00 -3.2854e+00 -3.0485e+00 -2.0449e+00 +2.8428e+00 -1.5722e+00 +7.6652e-01 -1.7481e+00 -3.7190e+00 -3.2723e+00 -2.9170e+00 -2.7766e+00 +2.0095e+00 -3.9062e+00 +2.1117e+00 +2.5665e+00 +5.1944e-01 +5.6615e-01
34 +3.566938026e+08 +3.566938026e+08 +3.566931815e+08 +3.566931815e+08 +3.6065e+00 +2.4025e+00 -3.4178e+00 +6.1296e-01 -3.1491e+00 +3.4874e+00 -1.2771e+00 +6.7228e-01 +1.5988e+00 +1.4752e+00 -3.5004e+00 +1.4640e+00 -3.7581e+00 -1.2878e+00 +2.8479e+00 +3.1228e+00 +3.7268e+00 -9.6556e-01 -4.4151e-01 -2.5987e+00
49 +2.147670742e+08 +2.147670742e+08 +2.147664531e+08 +2.147664531e+08 -1.0726e+00 +1.4022e+00 +1.7211e-01 -2.5550e+00 +1.4298e+00 +1.5233e+00 -6.9704e-02 +1.0268e+00 +2.9231e+00 +3.5919e+00 -1.2030e+00 +1.2361e+00 +3.9888e+00 +1.6706e+00 +2.4050e+00 +2.6510e+00 -1.4318e+00 -3.6037e+00 -4.0890e-01 +7.7129e-01
145 +1.458578354e+08 +1.458578354e+08 +1.458572142e+08 +1.458572142e+08 -7.6757e-01 +3.8310e+00 +1.7865e+00 -1.4677e+00 +3.2577e+00 -2.7673e+00 +2.3942e+00 +2.3719e+00 +3.4193e+00 -1.0146e+00 +1.3516e+00 +1.2519e+00 +2.3659e-01 -3.7872e+00 +3.0889e+00 -1.8048e+00 -1.3933e+00 +1.6321e+00 +1.4187e+00 -1.0152e+00
436 +9.287734042e+07 +9.287734042e+07 +9.287671931e+07 +9.287671931e+07 +8.7574e-01 +1.7554e+00 -3.2811e+00 -3.8519e+00 -1.8892e+00 +2.4038e+00 +2.0220e+00 +3.2368e+00 +3.3679e+00 -2.2335e+00 +2.2440e+00 +1.0119e+00 +2.3294e+00 +1.8703e+00 +2.7531e+00 -1.3139e-01 +3.0834e-01 +8.7966e-02 +2.1843e+00 +3.9849e-01
615 +6.268492652e+07 +6.268492652e+07 +6.268430541e+07 +6.268430541e+07 +2.5205e-01 +2.2792e+00 -1.8928e+00 -7.2731e-01 +6.1736e-01 -3.4851e+00 +3.6912e+00 -3.0206e+00 +1.5449e+00 +7.3501e-01 +3.8845e+00 +2.9051e+00 +3.7375e+00 +1.7341e+00 -1.8025e-01 -2.2878e+00 +1.2884e+00 +2.0652e+00 +2.6340e+00 +5.1915e-01
14138 +3.725111272e+07 +3.725111272e+07 +3.725049161e+07 +3.725049161e+07 -5.8723e-01 +2.2792e+00 -1.8928e+00 -7.2731e-01 -2.2863e+00 -2.4048e+00 +3.6912e+00 -1.8677e+00 +1.5449e+00 +7.3501e-01 +1.8932e+00 +2.9051e+00 +3.9574e+00 +1.0259e+00 +1.0055e+00 -2.9698e+00 +1.2884e+00 +2.0652e+00 +2.6340e+00 +5.1915e-01
31204 +2.169516759e+07 +2.169516759e+07 +2.169454648e+07 +2.169454648e+07 -5.8723e-01 +3.5098e+00 -1.8928e+00 -7.2731e-01 -1.0274e+00 -2.4048e+00 +1.6358e+00 -1.8677e+00 +1.6009e+00 -3.0625e-01 +1.8932e+00 +2.9586e+00 +3.9574e+00 +1.5788e+00 +1.0055e+00 -1.1541e+00 +1.2884e+00 +2.0652e+00 +2.6340e+00 +5.1915e-01
58559 +1.515313973e+07 +1.515313973e+07 +1.515251862e+07 +1.515251862e+07 -5.8723e-01 +3.5098e+00 -9.5138e-01 -7.2731e-01 -1.0274e+00 -2.4048e+00 +1.6358e+00 -1.8677e+00 +2.9752e-01 -3.0625e-01 +5.6745e-01 +2.9586e+00 +3.9574e+00 +1.5788e+00 +1.0055e+00 -1.4166e+00 +1.2884e+00 +2.0652e+00 +2.6340e+00 +5.1915e-01
194912 +9.996272003e+06 +9.996272003e+06 +9.995650893e+06 +9.995650893e+06 -2.3352e-01 +3.5098e+00 +1.5623e+00 -1.1986e+00 -1.0274e+00 -2.8645e+00 +1.6787e+00 -1.4756e+00 +2.9752e-01 -9.2459e-01 +7.5695e-01 +2.9071e+00 +3.3824e+00 +1.7840e+00 +1.0055e+00 -2.8274e+00 -9.5057e-01 +2.5696e+00 +2.9113e+00 +5.1915e-01
235125 +6.201282013e+06 +6.201282013e+06 +6.200660903e+06 +6.200660903e+06 -2.3352e-01 +4.0917e+00 +1.5623e+00 -1.1986e+00 -1.3591e+00 -2.8645e+00 +3.2406e+00 -1.1663e-01 +1.1877e+00 -9.2459e-01 +7.5695e-01 +2.9071e+00 +3.3824e+00 +1.7840e+00 +1.5750e+00 -2.8274e+00 -9.5057e-01 +2.5117e+00 +2.9113e+00 +5.1915e-01
268860 +3.129633197e+06 +3.129633197e+06 +3.129012087e+06 +3.129012087e+06 -2.3352e-01 +4.0917e+00 +1.5623e+00 -1.9037e+00 -1.3591e+00 -2.6840e+00 +3.2406e+00 -6.8367e-01 +1.0947e+00 -9.2459e-01 +7.5695e-01 +2.9071e+00 +3.3824e+00 +1.7840e+00 +1.5750e+00 -2.8274e+00 +5.6460e-01 +3.8460e+00 +2.9113e+00 -4.9241e-01
