% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.008019983e+08 +5.008019983e+08 +5.008013771e+08 +5.008013771e+08 -2.7155e+00 +2.8339e+00 -2.2832e+00 +8.3239e-02 +1.0285e+00 -4.9847e-01 -1.0299e+00 +3.8287e+00 +2.3813e+00 +1.9374e+00 -1.3282e+00 -2.7837e+00 -1.0563e+00 +1.5880e+00 -6.4522e-01 +5.0528e-01 -8.1357e-01 -2.6184e+00 -3.1873e+00 +1.2817e+00
23 +9.712345795e+07 +9.712345795e+07 +9.712283684e+07 +9.712283684e+07 -4.2593e-01 +3.3557e+00 -3.1638e+00 -2.6919e+00 -1.1794e+00 +1.1532e+00 +1.6245e+00 +3.6070e+00 +1.9116e+00 +2.5212e+00 +6.7574e-01 +3.4668e+00 +2.1194e+00 -1.3492e+00 +1.4122e+00 -3.0296e+00 +8.2188e-01 -1.0288e+00 -3.5068e+00 +2.9262e+00
5299 +4.631604280e+07 +4.631604280e+07 +4.631542169e+07 +4.631542169e+07 -1.9032e+00 +2.3435e+00 -7.6933e-01 -3.0317e+00 +5.4584e-01 -2.3954e+00 -3.0556e+00 +9.5747e-01 +2.8890e+00 +3.2310e+00 -7.7317e-01 +2.9380e+00 +3.7500e+00 -1.0985e-01 +3.6759e+00 -1.1507e+00 +2.4896e+00 +2.2941e+00 -4.6341e-01 +1.5292e-01
14742 +3.928193446e+07 +3.928193446e+07 +3.928131335e+07 +3.928131335e+07 -1.9032e+00 +2.3435e+00 -7.6933e-01 -3.0317e+00 +5.2619e-02 -2.3954e+00 -3.0556e+00 +9.5747e-01 +2.8890e+00 +2.8700e+00 -7.7317e-01 +2.9380e+00 +3.7500e+00 -1.0985e-01 +3.6759e+00 -2.0859e+00 +2.4896e+00 +2.2941e+00 -4.6341e-01 +1.5292e-01
67501 +2.447173411e+07 +2.447173411e+07 +2.447111300e+07 +2.447111300e+07 -1.1349e+00 +2.3435e+00 -7.6933e-01 -1.2346e+00 +5.2619e-02 -2.3954e+00 +2.3001e-02 +9.5747e-01 +8.7198e-01 +1.2557e+00 +1.3038e+00 +2.9380e+00 +2.7195e+00 +1.2899e+00 +3.6759e+00 -2.0859e+00 +2.4896e+00 +2.2941e+00 -4.4608e-01 -9.0845e-01
104208 +1.552236467e+07 +1.552236467e+07 +1.552174356e+07 +1.552174356e+07 -1.1349e+00 +2.8348e+00 +8.0455e-01 -2.9578e+00 +5.2619e-02 -3.7883e-01 +2.3001e-02 +8.2910e-02 +8.7198e-01 +1.2557e+00 +1.3038e+00 +2.9380e+00 +3.7500e+00 +1.2899e+00 +2.1340e+00 -2.0859e+00 +3.1052e+00 +2.2941e+00 -4.4608e-01 -9.0845e-01
183296 +9.946075648e+06 +9.946075648e+06 +9.945454538e+06 +9.945454538e+06 -1.1349e+00 +4.8861e+00 +8.0455e-01 -4.2273e+00 +5.2619e-02 -1.4114e+00 -3.6615e-01 +8.2910e-02 +2.3153e+00 +5.1023e-01 +1.3038e+00 +2.3762e+00 +3.8107e+00 +1.7253e+00 +2.9510e+00 -2.0859e+00 -3.1632e-01 +2.2941e+00 -1.5607e-02 -1.1252e-01
203133 +5.673590833e+06 +5.673590833e+06 +5.672969723e+06 +5.672969723e+06 -1.1349e+00 +4.8861e+00 +8.0455e-01 -4.2273e+00 +5.2619e-02 -1.4114e+00 +1.9672e+00 -1.7856e+00 +1.7174e+00 +5.1023e-01 +1.3038e+00 +2.3762e+00 +3.8107e+00 +1.7253e+00 +2.2480e+00 -2.0859e+00 +1.9747e+00 +2.2941e+00 -1.5607e-02 -2.6933e-01
252779 +3.891704428e+06 +3.891704428e+06 +3.891083318e+06 +3.891083318e+06 -1.3394e+00 +3.0639e+00 -9.1000e-01 -4.2273e+00 +5.2619e-02 -2.1613e+00 +5.6279e-01 -1.7856e+00 +1.0574e+00 -3.0551e-01 +1.3038e+00 +2.3762e+00 +3.8107e+00 +1.7253e+00 +2.2480e+00 -2.0859e+00 +1.1115e+00 +2.2941e+00 -1.5607e-02 -5.6255e-01
292753 +2.391354985e+06 +2.391354985e+06 +2.390733875e+06 +2.390733875e+06 -1.9276e+00 +3.0639e+00 -2.2600e-03 -4.2273e+00 -2.5397e-01 -2.1613e+00 +5.6279e-01 -8.0822e-01 +1.0574e+00 -3.0551e-01 +1.3038e+00 +2.3762e+00 +3.3433e+00 +1.3451e+00 +2.2480e+00 -1.6229e+00 +1.1115e+00 +2.2941e+00 -1.5607e-02 -5.6255e-01
