% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.685322896e+09 +1.685322896e+09 +1.685322275e+09 +1.685322275e+09 -1.2360e-01 -1.9567e+00 -3.0322e+00 -9.1013e-01 -3.4757e-01 +3.3072e+00 -3.6341e+00 +4.5048e-01 -1.8012e+00 +2.6570e+00 -1.8082e-01 +3.8075e+00 -2.9038e+00 +2.0122e+00 -1.6996e-02 +3.3677e+00 -3.3784e+00 -3.6141e+00 -2.4867e+00 +4.4812e-01
2 +5.845867207e+08 +5.845867207e+08 +5.845860996e+08 +5.845860996e+08 -3.7818e+00 +1.0435e+00 -1.2554e+00 -3.0394e-01 +7.3224e-01 +2.1340e+00 -2.1590e+00 -8.8918e-01 -8.2576e-01 +3.0218e+00 -5.5536e-01 -1.5810e+00 +1.5831e+00 -7.0932e-01 +1.3364e+00 -3.9589e+00 +1.5468e+00 +6.3485e-01 -3.4878e-01 +2.9923e+00
3 +2.414008363e+08 +2.414008363e+08 +2.414002152e+08 +2.414002152e+08 -2.5173e+00 +2.5695e+00 -7.5969e-01 -3.3017e+00 -1.4339e-01 -5.3881e-02 +1.9129e+00 +3.7953e+00 +2.7662e+00 +3.5863e+00 +3.0971e+00 -9.8404e-01 -3.6021e+00 -3.0243e+00 +1.7265e+00 -3.1014e+00 +1.4503e-01 -9.1782e-01 +2.9184e+00 +3.8258e-01
15 +1.369695700e+08 +1.369695700e+08 +1.369689489e+08 +1.369689489e+08 -2.7135e+00 +2.1945e+00 +1.1551e+00 -3.0738e+00 +1.2311e+00 -1.1970e+00 +2.2742e+00 -1.8409e+00 +2.7432e+00 +3.1788e+00 +1.0725e+00 -9.4439e-01 +3.0037e+00 -1.5864e-02 +3.6415e+00 +1.0411e+00 +3.1680e+00 +1.0950e+00 +2.4766e+00 -2.6747e+00
60 +9.530375071e+07 +9.530375071e+07 +9.530312960e+07 +9.530312960e+07 -3.2243e+00 +2.6976e+00 -5.0682e-01 -3.0390e+00 -6.4704e-01 -2.0180e+00 -4.5367e-01 +3.4363e+00 +1.4028e+00 +1.1511e+00 +3.7222e+00 -2.2802e+00 +8.2189e-01 +8.9189e-01 +3.3364e-01 -1.7357e-01 +2.0471e+00 +2.6762e+00 +4.3266e-01 -7.4579e-01
9796 +5.975566450e+07 +5.975566450e+07 +5.975504339e+07 +5.975504339e+07 -3.2243e+00 +2.6976e+00 -5.0682e-01 -3.0390e+00 -6.4704e-01 -2.0180e+00 -4.5367e-01 +2.6788e-01 +1.4028e+00 +1.1511e+00 +3.7222e+00 +3.3017e-01 +8.2189e-01 +7.0576e-01 +3.3364e-01 -1.7357e-01 +2.0471e+00 +2.6762e+00 +4.3266e-01 -7.4579e-01
28218 +3.861388961e+07 +3.861388961e+07 +3.861326850e+07 +3.861326850e+07 -1.1052e+00 +2.6976e+00 -5.0682e-01 -3.0390e+00 -6.4704e-01 -2.0180e+00 +1.7728e+00 +2.6788e-01 +1.4028e+00 +8.1312e-01 +3.1986e+00 +3.3017e-01 +8.4211e-01 +7.0576e-01 +3.3364e-01 -3.6200e-01 +2.0471e+00 +2.6762e+00 +4.3266e-01 -7.4579e-01
45853 +1.987496975e+07 +1.987496975e+07 +1.987434864e+07 +1.987434864e+07 -1.1052e+00 +2.6976e+00 -5.0682e-01 -3.0390e+00 -6.4704e-01 -2.0180e+00 +1.7728e+00 +2.6788e-01 +1.4028e+00 +8.1312e-01 +3.5085e-01 +3.3017e-01 +3.8379e+00 +1.0445e+00 +3.3364e-01 -2.0625e+00 +2.0471e+00 +2.6762e+00 +4.3266e-01 -7.4579e-01
48691 +1.366824180e+07 +1.366824180e+07 +1.366762069e+07 +1.366762069e+07 -1.1052e+00 +2.6976e+00 -5.0682e-01 -3.0390e+00 -6.4704e-01 -2.0180e+00 +1.7728e+00 +2.6788e-01 +1.4028e+00 +8.1312e-01 +3.5085e-01 +3.3017e-01 +3.8379e+00 +1.0445e+00 +1.6904e+00 -2.0625e+00 +2.0471e+00 +2.6762e+00 +4.3266e-01 -7.4579e-01
87554 +8.672677175e+06 +8.672677175e+06 +8.672056065e+06 +8.672056065e+06 -1.1052e+00 +2.6976e+00 -3.4162e-01 -3.0390e+00 -6.4704e-01 -2.0180e+00 +1.7728e+00 +2.6788e-01 +1.4028e+00 +8.1312e-01 +3.5085e-01 +1.6992e+00 +3.8379e+00 +1.0445e+00 +1.6904e+00 -2.0625e+00 +2.0471e+00 +2.6762e+00 +4.3266e-01 -7.4579e-01
