% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.284671416e+09 +1.284671416e+09 +1.284670795e+09 +1.284670795e+09 +3.2686e+00 -2.6439e-01 -2.0371e+00 -3.9513e+00 +2.1751e+00 +6.1166e-01 +3.2687e+00 -3.7466e+00 +8.4224e-01 +6.0277e-01 -3.4329e+00 +3.6875e-01 +1.9736e-01 +2.7511e+00 -3.2458e+00 -3.3734e+00 +1.2680e+00 +1.4794e+00 +2.3168e+00 -1.0559e+00
10 +6.410222084e+08 +6.410222084e+08 +6.410215872e+08 +6.410215872e+08 +2.3286e+00 -2.8245e+00 -2.1454e+00 -3.7514e+00 -2.7612e+00 +1.7310e+00 -1.5759e+00 +2.6064e+00 +1.2338e+00 +1.6092e+00 +3.9178e+00 +2.2199e+00 -1.7694e+00 +2.6201e+00 -1.9992e+00 -9.9383e-01 +2.1836e+00 -3.5391e+00 +2.5312e-01 +6.2790e-01
13 +4.607012768e+08 +4.607012768e+08 +4.607006557e+08 +4.607006557e+08 +2.5682e+00 +2.1395e+00 +2.2172e+00 -2.3711e+00 -2.2287e+00 -3.6134e+00 -2.1495e+00 +2.1133e-01 -2.3219e+00 +1.8636e+00 -3.3210e+00 -2.8582e+00 +1.2122e+00 -1.6093e+00 +2.9767e+00 +2.7960e+00 +6.1959e-01 -1.6326e+00 -2.6246e+00 +3.9917e+00
36 +1.820193049e+08 +1.820193049e+08 +1.820186838e+08 +1.820186838e+08 +1.7491e+00 +3.0190e+00 +5.9503e-01 -1.2673e+00 +2.4893e-01 +9.1178e-01 +1.1601e+00 +2.4489e+00 -8.0554e-01 +4.1600e-01 -1.3037e-01 -2.5934e+00 +2.8945e+00 +1.7757e+00 +3.5408e+00 -7.8978e-01 -3.2008e+00 -3.4324e+00 +3.2317e-01 -2.2328e+00
246 +6.068067374e+07 +6.068067374e+07 +6.068005263e+07 +6.068005263e+07 -5.0406e-01 +3.4502e+00 -1.6544e+00 -1.5733e+00 -1.9635e-01 -2.6651e+00 -5.5028e-01 +1.2598e+00 +2.6272e+00 +2.1738e+00 -2.7509e+00 +2.5654e+00 +1.6880e+00 +1.6437e+00 -2.3292e-01 -1.4633e+00 +6.4995e-01 +3.0042e+00 +1.2071e+00 -2.4686e+00
21143 +3.167517582e+07 +3.167517582e+07 +3.167455471e+07 +3.167455471e+07 +2.4984e-01 +2.6144e+00 -3.2146e-01 -1.5733e+00 -1.9635e-01 -2.6651e+00 +3.0045e+00 +1.2598e+00 +1.5055e+00 +2.1738e+00 -1.9217e-01 +2.5654e+00 +1.6880e+00 +3.4565e+00 -2.3292e-01 -1.4633e+00 +6.4995e-01 +3.0042e+00 +7.2793e-01 -8.9314e-01
32372 +2.499794734e+07 +2.499794734e+07 +2.499732623e+07 +2.499732623e+07 +7.0158e-01 +3.3797e+00 +8.9385e-01 -3.7744e+00 -1.9635e-01 -2.6651e+00 +3.0445e+00 +1.2598e+00 +1.5055e+00 +2.1738e+00 +9.9135e-02 +2.5654e+00 +3.6519e+00 +2.8579e+00 -2.3292e-01 -1.4633e+00 +6.4995e-01 +3.0042e+00 +7.2793e-01 -8.9314e-01
56493 +1.549554997e+07 +1.549554997e+07 +1.549492886e+07 +1.549492886e+07 -1.9541e+00 +3.3797e+00 +9.5643e-01 -3.7744e+00 -1.9635e-01 -1.9147e+00 +3.0445e+00 +1.2598e+00 +1.5055e+00 -1.1779e-01 +9.9135e-02 +2.5654e+00 +3.6519e+00 +8.7371e-01 +3.9285e+00 -6.6483e-01 +6.4995e-01 +3.0042e+00 +7.2793e-01 -8.9314e-01
70036 +8.872657702e+06 +8.872657702e+06 +8.872036592e+06 +8.872036592e+06 -1.9541e+00 +3.6981e+00 +4.0222e-02 -3.7744e+00 -1.9635e-01 -1.9147e+00 +3.2768e+00 -8.6107e-01 +9.2376e-01 -1.1779e-01 +9.9135e-02 +2.5654e+00 +3.6519e+00 +8.7371e-01 +3.9285e+00 -1.7082e+00 +1.0011e+00 +3.0042e+00 +7.2793e-01 +3.7574e-01
127406 +5.454502821e+06 +5.454502821e+06 +5.453881711e+06 +5.453881711e+06 -1.9541e+00 +3.6981e+00 +4.0222e-02 -3.7744e+00 -1.9635e-01 -1.9147e+00 -1.3138e-01 -8.6107e-01 +9.2376e-01 -1.1779e-01 +9.9135e-02 +2.5654e+00 +3.6519e+00 +8.7371e-01 +3.9285e+00 -1.7082e+00 +1.0011e+00 +1.1482e+00 +7.2793e-01 +3.7574e-01
152299 +3.776580603e+06 +3.776580603e+06 +3.775959493e+06 +3.775959493e+06 -1.9541e+00 +3.6981e+00 +4.0222e-02 -3.7744e+00 -1.9635e-01 -1.9147e+00 +8.3005e-01 -8.6107e-01 +9.2376e-01 -1.1779e-01 +8.9112e-01 +2.5654e+00 +3.6519e+00 +8.7371e-01 +3.9285e+00 -1.7082e+00 +1.8367e+00 +1.1482e+00 +7.2793e-01 +3.7574e-01
204837 +2.417501337e+06 +2.417501337e+06 +2.416880227e+06 +2.416880227e+06 -1.9541e+00 +3.6981e+00 +3.5128e-01 -3.7744e+00 -1.9635e-01 -1.4463e+00 +8.3005e-01 -8.6107e-01 +9.2376e-01 -1.1779e-01 +8.9112e-01 +2.5654e+00 +3.6519e+00 +8.7371e-01 +3.1810e+00 -1.9092e+00 +1.8367e+00 +1.1482e+00 +1.5962e-02 +3.7574e-01
