% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.839651317e+08 +2.839651317e+08 +2.839645106e+08 +2.839645106e+08 +1.0129e+00 -6.1887e-01 +2.1689e+00 -2.7330e+00 +1.5211e+00 -1.0614e+00 +5.2190e-01 +1.0326e+00 -3.1904e+00 -2.5611e+00 -1.7770e+00 -1.8408e-01 +3.9960e+00 +6.7214e-01 +1.8484e+00 +9.3122e-01 +1.4505e+00 -1.8543e+00 +3.7594e+00 -5.2921e-01
8 +1.910816811e+08 +1.910816811e+08 +1.910810599e+08 +1.910810599e+08 -3.1796e+00 +3.8420e+00 +1.7799e+00 -2.5055e+00 -5.1254e-01 -3.0066e+00 -2.6292e+00 -1.7843e+00 -2.8814e+00 -3.0001e+00 +2.6893e+00 +2.8237e-01 +3.2183e+00 +3.5972e+00 -1.5494e+00 -1.0542e+00 +1.4478e+00 +2.7657e+00 +3.8935e+00 +1.3473e+00
220 +1.439287139e+08 +1.439287139e+08 +1.439280928e+08 +1.439280928e+08 +3.1838e+00 +2.5099e+00 -3.5019e+00 -4.2448e-01 -1.3739e+00 +1.8564e+00 +6.5319e-01 +1.9010e+00 +2.8867e+00 +1.7018e+00 -8.4835e-01 -7.8252e-01 +3.4092e-01 +2.6276e+00 +3.3452e+00 -1.8512e+00 +3.4690e-01 +3.2168e+00 -1.3056e+00 -7.2263e-01
723 +8.246003317e+07 +8.246003317e+07 +8.245941206e+07 +8.245941206e+07 -2.7694e-01 +3.3859e+00 -3.7569e+00 -4.3668e-01 -1.1704e+00 -1.4664e+00 +2.0779e-01 -4.1842e-01 +3.9779e+00 +2.1544e+00 +2.7847e+00 +2.4784e+00 +2.9769e+00 +1.0456e+00 +9.8832e-02 -2.9653e+00 +2.2534e+00 +2.7327e+00 +2.6261e+00 +3.4964e+00
6918 +5.968122934e+07 +5.968122934e+07 +5.968060823e+07 +5.968060823e+07 -3.1226e+00 +3.5641e+00 +1.6226e+00 -3.3137e+00 +1.1650e+00 -3.9734e+00 +2.8616e+00 +1.8607e+00 +1.2982e+00 +3.3430e+00 +1.4150e+00 +3.8421e+00 +3.3734e+00 +1.7764e+00 +3.7239e+00 -1.4817e+00 -1.0310e+00 +1.2329e+00 +1.4939e+00 +1.7577e+00
28868 +3.938835744e+07 +3.938835744e+07 +3.938773633e+07 +3.938773633e+07 +1.4264e-01 +3.8925e+00 -6.8845e-01 -3.8081e+00 -2.1743e+00 -4.6372e-01 +2.1272e+00 +3.1471e-01 +2.6717e+00 -4.3830e-01 -6.1460e-01 +2.4432e+00 +3.1314e+00 +2.3094e+00 +3.0499e+00 -2.9463e+00 -2.6747e+00 +2.9432e-01 +3.3883e+00 -2.0908e+00
61925 +2.321381393e+07 +2.321381393e+07 +2.321319282e+07 +2.321319282e+07 +1.4264e-01 +3.8925e+00 +1.1224e+00 -3.8081e+00 -2.1743e+00 -3.5577e-01 +2.1272e+00 +1.0762e-02 +2.6717e+00 -4.3830e-01 -6.1460e-01 +2.4432e+00 +3.1314e+00 +1.9849e+00 +3.0499e+00 -2.4966e+00 -1.5637e+00 +2.5442e+00 +3.3883e+00 +1.1514e+00
82031 +1.473235292e+07 +1.473235292e+07 +1.473173181e+07 +1.473173181e+07 +1.4264e-01 +3.8925e+00 +2.6548e+00 -3.8081e+00 -2.0381e+00 -3.5577e-01 +2.1272e+00 +1.0762e-02 +1.4833e+00 -4.3830e-01 +4.8753e-01 +1.9352e+00 +3.1314e+00 +2.0905e+00 +2.0121e+00 -2.4966e+00 +8.4362e-01 +2.6602e+00 +2.0308e+00 +1.1514e+00
105776 +6.384694558e+06 +6.384694558e+06 +6.384073448e+06 +6.384073448e+06 +1.4264e-01 +4.1976e+00 +4.5043e-01 -2.8253e+00 -2.0381e+00 -2.6351e+00 +2.1272e+00 +1.0762e-02 +1.4833e+00 -4.3830e-01 +4.8753e-01 +1.9352e+00 +3.1314e+00 +2.0905e+00 +2.0121e+00 -2.4966e+00 +8.4362e-01 +2.6602e+00 +2.0308e+00 +1.1514e+00
136509 +5.560841065e+06 +5.560841065e+06 +5.560219955e+06 +5.560219955e+06 +1.4264e-01 +4.1976e+00 +4.5043e-01 -2.8253e+00 -1.6860e+00 -2.6351e+00 +2.1272e+00 +1.0762e-02 +1.4833e+00 -4.3830e-01 +4.8753e-01 +1.9352e+00 +3.1314e+00 +2.0905e+00 +2.0121e+00 -2.4966e+00 +8.4362e-01 +2.6602e+00 +1.5937e+00 +1.1514e+00
217750 +3.614807085e+06 +3.614807085e+06 +3.614185975e+06 +3.614185975e+06 +1.4264e-01 +4.1976e+00 +7.4212e-01 -2.8253e+00 -9.6576e-01 -2.4404e+00 +2.1272e+00 +1.0762e-02 +1.4833e+00 -4.3830e-01 +4.8753e-01 +1.9352e+00 +3.1314e+00 +2.0905e+00 +2.0121e+00 -2.4966e+00 +8.4362e-01 +2.6602e+00 +1.5937e+00 +5.8968e-01
299660 +2.305503354e+06 +2.305503354e+06 +2.304882244e+06 +2.304882244e+06 -1.0972e-02 +4.1976e+00 +7.4212e-01 -2.8253e+00 -5.5669e-01 -2.2721e+00 +2.1272e+00 -9.5822e-02 +1.2327e+00 -4.3830e-01 +4.8753e-01 +2.9565e+00 +3.1314e+00 +2.0905e+00 +2.0121e+00 -2.4966e+00 +8.4362e-01 +2.6602e+00 +1.0004e+00 +5.8968e-01
