% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.452097483e+08 +5.452097483e+08 +5.452091272e+08 +5.452091272e+08 -3.8287e+00 +2.4125e-01 -8.8574e-01 -1.2657e+00 +1.9800e+00 -9.3422e-01 +3.7634e+00 +1.3793e+00 +3.0927e+00 +6.3935e-01 +3.5027e+00 -2.5334e+00 -1.5492e+00 +3.5744e+00 -1.1268e+00 +2.1544e-01 +2.8808e+00 +2.5991e+00 -3.0090e+00 -3.1284e+00
14 +2.486826167e+08 +2.486826167e+08 +2.486819956e+08 +2.486819956e+08 +2.6464e+00 +3.4766e+00 -2.6743e+00 -2.5291e+00 +6.2834e-01 -4.8673e-01 -2.1850e+00 +3.9188e+00 +1.5344e+00 -1.1708e+00 -1.0263e+00 -4.9242e-01 -1.2734e+00 +3.5536e+00 +7.0550e-01 -3.7836e+00 -3.9358e+00 +3.9047e+00 +2.0671e-01 +3.7357e+00
60 +1.545803879e+08 +1.545803879e+08 +1.545797668e+08 +1.545797668e+08 -9.5599e-01 +6.0341e-01 -5.2379e-01 -6.4717e-01 -1.1402e+00 -1.3131e+00 -2.3389e+00 +2.7020e+00 +1.8144e+00 +3.6171e+00 -9.5252e-01 -6.4239e-01 -1.1568e-01 -5.5451e-02 +9.3985e-01 -3.4326e+00 +2.1409e+00 +4.2152e-01 +3.5020e+00 -9.0467e-01
1095 +5.874175155e+07 +5.874175155e+07 +5.874113044e+07 +5.874113044e+07 -2.9632e+00 +3.9550e+00 -3.8006e-01 -3.1835e+00 +2.8641e-01 -3.1839e+00 +1.0511e+00 +2.4398e+00 +4.5938e-01 +3.2009e+00 +1.0659e+00 +3.7049e-01 +2.8231e+00 +2.9198e-01 +2.6562e+00 -3.8130e+00 -1.3549e+00 +8.1886e-01 +3.5293e+00 -4.6672e-01
4848 +3.748499485e+07 +3.748499485e+07 +3.748437374e+07 +3.748437374e+07 -3.5666e-01 +3.9550e+00 -3.8006e-01 -3.1835e+00 +2.8641e-01 -1.5699e+00 +1.0511e+00 +2.4398e+00 +4.5938e-01 -2.1827e+00 +1.0659e+00 +1.4301e+00 +2.8231e+00 +2.9198e-01 +2.6562e+00 -3.8130e+00 -1.3549e+00 +8.1886e-01 +3.5293e+00 -4.6672e-01
19888 +2.486841392e+07 +2.486841392e+07 +2.486779281e+07 +2.486779281e+07 -3.5666e-01 +3.9550e+00 +6.6728e-01 -3.1835e+00 +2.8641e-01 -1.5699e+00 +1.0511e+00 -2.3000e+00 +1.5172e+00 -2.1827e+00 +1.0659e+00 +1.4301e+00 +2.8231e+00 +2.9198e-01 +2.6562e+00 -3.8130e+00 +4.9692e-01 +1.3690e+00 +3.5293e+00 -1.9999e-01
41269 +1.578813514e+07 +1.578813514e+07 +1.578751403e+07 +1.578751403e+07 -3.5666e-01 +3.9550e+00 +3.6141e-01 -2.4102e+00 +2.8641e-01 -3.0133e+00 +1.5603e+00 -2.3000e+00 +1.5172e+00 -2.1827e+00 +8.8055e-01 +2.8732e+00 +2.8231e+00 +1.8889e+00 +2.6562e+00 -3.8130e+00 +1.1113e+00 +2.1643e+00 +2.5141e+00 -1.9999e-01
83862 +7.831153836e+06 +7.831153836e+06 +7.830532726e+06 +7.830532726e+06 -3.5666e-01 +3.9550e+00 +3.6141e-01 -3.1084e+00 +2.8641e-01 -1.5699e+00 +2.5352e+00 -1.4999e+00 +1.0018e+00 -1.2994e+00 +7.9677e-01 +2.4168e+00 +4.6047e+00 +1.6546e+00 +2.6562e+00 -3.8130e+00 +1.1113e+00 +2.3259e+00 +5.7248e-01 -1.9999e-01
118626 +5.193132446e+06 +5.193132446e+06 +5.192511336e+06 +5.192511336e+06 -3.5666e-01 +3.9550e+00 -3.8006e-01 -3.1084e+00 -1.5226e+00 -1.5699e+00 +1.3846e+00 -1.4150e+00 +1.0018e+00 +6.2765e-01 +7.9677e-01 +2.4168e+00 +4.6047e+00 +1.6546e+00 +2.7706e+00 -3.0514e+00 +1.1113e+00 +2.0745e+00 +8.1725e-01 -1.9999e-01
165095 +3.936707959e+06 +3.936707959e+06 +3.936086849e+06 +3.936086849e+06 -3.5666e-01 +3.9550e+00 -4.2019e-02 -3.1084e+00 -8.4225e-01 -1.5699e+00 +1.3846e+00 -1.4150e+00 +1.0018e+00 +6.2765e-01 +7.9677e-01 +2.6260e+00 +4.6047e+00 +1.6546e+00 +2.6562e+00 -3.0514e+00 +1.1113e+00 +2.0745e+00 +8.1725e-01 -1.9999e-01
277382 +1.685276883e+06 +1.685276883e+06 +1.684655773e+06 +1.684655773e+06 -3.5666e-01 +3.9550e+00 +3.6141e-01 -3.0209e+00 -8.4225e-01 -1.5699e+00 +1.3846e+00 -1.3629e+00 +1.0018e+00 -1.0111e+00 +7.9677e-01 +2.6260e+00 +3.7736e+00 +1.6546e+00 +2.6562e+00 -2.4834e+00 +1.1113e+00 +2.0745e+00 +8.1725e-01 -1.9999e-01
298078 +1.521476629e+06 +1.521476629e+06 +1.520855519e+06 +1.520855519e+06 -3.5666e-01 +3.9550e+00 +3.6141e-01 -3.3186e+00 -8.4225e-01 -1.5699e+00 +1.3846e+00 -1.3629e+00 +1.0018e+00 -1.0111e+00 +7.9677e-01 +2.6260e+00 +3.7736e+00 +1.6546e+00 +2.6562e+00 -2.4834e+00 +1.1113e+00 +2.0745e+00 +8.1725e-01 -1.9999e-01
349672 +9.598002924e+05 +9.598002924e+05 +9.591791824e+05 +9.591791824e+05 -7.1846e-01 +3.9550e+00 +3.6141e-01 -3.3186e+00 -8.4225e-01 -1.8033e+00 +1.3846e+00 -1.3629e+00 +1.0018e+00 -5.1577e-01 +7.9677e-01 +2.6260e+00 +3.7736e+00 +1.6546e+00 +1.8443e+00 -2.4834e+00 +1.1113e+00 +2.0745e+00 +8.1725e-01 -1.9999e-01
