% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.693089097e+09 +1.693089097e+09 +1.693088475e+09 +1.693088475e+09 -3.2422e+00 -1.2853e+00 -3.2018e+00 -3.4155e+00 +2.0192e+00 -3.8290e+00 +1.2520e+00 -3.9387e+00 +2.9428e+00 -3.6125e+00 +1.9939e+00 -3.2581e-01 -1.2004e+00 +4.2438e-01 -1.2952e+00 -7.4141e-01 +3.1229e+00 +2.5035e+00 -2.5095e+00 +1.5974e+00
5 +4.818638818e+08 +4.818638818e+08 +4.818632607e+08 +4.818632607e+08 +7.2345e-01 -4.8959e-01 -2.8168e+00 -6.1427e-01 +1.7855e+00 -3.8765e-01 +2.1180e+00 -7.7267e-01 +3.2113e+00 +2.3703e+00 -3.0327e+00 -6.2953e-01 -8.7996e-01 +2.0495e+00 +2.9841e+00 -3.4475e+00 -1.3185e+00 +2.5886e+00 -3.6443e+00 +8.2609e-01
18 +1.287801760e+08 +1.287801760e+08 +1.287795549e+08 +1.287795549e+08 +1.7677e+00 +3.7986e+00 -2.5830e+00 -3.6496e+00 +3.7357e+00 -5.3305e-01 +3.4377e+00 +3.1721e+00 +3.3411e+00 -1.6318e+00 +3.4783e-01 -1.0444e+00 +1.6808e+00 -9.1357e-03 +3.9605e+00 -1.5468e-01 +1.6161e+00 -6.7380e-01 -9.5990e-01 -3.3344e+00
777 +6.398540573e+07 +6.398540573e+07 +6.398478462e+07 +6.398478462e+07 -1.1726e+00 +3.8928e+00 -2.8701e-01 -5.9406e-01 -7.2610e-03 -1.5255e+00 +2.0806e+00 +9.7389e-01 +2.5451e+00 -2.5339e+00 +3.4020e+00 +3.7843e+00 +1.9101e+00 +2.5319e+00 +3.4202e+00 -3.5178e+00 +2.7927e-01 +3.0640e+00 -2.6813e+00 +3.2518e-01
3205 +6.238292693e+07 +6.238292693e+07 +6.238230582e+07 +6.238230582e+07 -1.7971e+00 +3.3359e+00 +2.8214e-01 -2.5025e-01 -2.1133e+00 -3.9285e+00 +2.7090e-01 -2.1590e+00 +3.1235e+00 -6.6820e-01 -2.1819e+00 +1.7397e+00 +2.7790e+00 -2.7003e-01 +1.3485e+00 -2.9220e+00 -1.3853e-01 +2.9857e+00 +9.0329e-01 -7.8161e-01
7102 +3.933540551e+07 +3.933540551e+07 +3.933478440e+07 +3.933478440e+07 +2.0638e+00 +3.8928e+00 -2.8701e-01 -5.9406e-01 -7.2610e-03 -1.5255e+00 +1.3066e+00 -7.2634e-01 +2.5451e+00 -2.5339e+00 +9.7664e-01 +3.7843e+00 +3.6829e+00 +1.3232e+00 +1.3301e+00 -3.5178e+00 +2.7927e-01 +3.0640e+00 -1.7702e+00 +3.2518e-01
9715 +2.331947237e+07 +2.331947237e+07 +2.331885126e+07 +2.331885126e+07 +2.0638e+00 +3.8928e+00 -2.8701e-01 -5.9406e-01 -7.2610e-03 -1.5255e+00 +1.3066e+00 -7.2634e-01 +2.5451e+00 -2.5339e+00 +9.7664e-01 +3.7843e+00 +3.6829e+00 +1.3232e+00 +1.3301e+00 -2.9341e+00 +3.1983e-01 +3.0640e+00 +3.4401e+00 +3.2518e-01
25236 +1.433773568e+07 +1.433773568e+07 +1.433711457e+07 +1.433711457e+07 -9.6694e-01 +3.8928e+00 -2.8701e-01 -2.3310e+00 +8.5914e-01 -2.0813e+00 +1.3066e+00 -1.3153e+00 +2.5451e+00 -4.8445e-01 +1.3360e+00 +3.7843e+00 +1.9399e+00 +1.3232e+00 +1.3301e+00 -2.9341e+00 +3.1983e-01 +3.0640e+00 +1.5260e+00 +3.2518e-01
49977 +9.448650032e+06 +9.448650032e+06 +9.448028922e+06 +9.448028922e+06 -9.6694e-01 +3.8928e+00 -2.8701e-01 -2.4864e+00 +6.2484e-01 -2.0813e+00 +1.3066e+00 -1.3153e+00 +2.5451e+00 +8.2645e-02 +1.3360e+00 +3.7843e+00 +3.6829e+00 +1.3232e+00 +2.4922e+00 -2.9341e+00 +3.1983e-01 +2.9465e+00 +1.5260e+00 +3.2518e-01
87582 +5.267994447e+06 +5.267994447e+06 +5.267373337e+06 +5.267373337e+06 -9.6694e-01 +3.8928e+00 +5.7508e-01 -2.4864e+00 -1.9249e+00 -2.0813e+00 +1.3066e+00 -1.3153e+00 +1.3289e+00 +8.2645e-02 +1.3360e+00 +3.7843e+00 +3.6829e+00 +1.3232e+00 +1.4978e+00 -2.9341e+00 +4.4480e-01 +2.2569e+00 +1.1592e+00 -6.0366e-01
113214 +3.898309060e+06 +3.898309060e+06 +3.897687950e+06 +3.897687950e+06 -1.0759e-01 +3.8928e+00 +5.7508e-01 -2.4864e+00 -1.9249e+00 -2.0177e+00 +2.9111e+00 -1.3153e+00 +1.3289e+00 +8.2645e-02 +1.3360e+00 +3.7843e+00 +3.6829e+00 +1.3232e+00 +1.4978e+00 -2.0123e+00 +4.4480e-01 +2.3893e+00 +1.1592e+00 -6.0366e-01
308458 +2.271830798e+06 +2.271830798e+06 +2.271209688e+06 +2.271209688e+06 -1.0759e-01 +4.2560e+00 +1.0291e+00 -2.4864e+00 -1.9249e+00 -2.0177e+00 +2.7357e+00 -1.2016e+00 +3.5661e-01 +8.2645e-02 +9.3716e-01 +3.5627e+00 +3.6829e+00 +2.0217e+00 +1.4978e+00 -2.0123e+00 +4.5487e-01 +3.2460e+00 +1.6215e+00 -1.2584e-01
