% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.005686227e+09 +1.005686227e+09 +1.005685606e+09 +1.005685606e+09 +1.8064e+00 +2.0818e-01 +2.3745e+00 -1.5829e+00 -1.9852e+00 +9.6560e-01 -3.1072e+00 -1.9755e+00 -3.1496e+00 -3.4479e+00 -6.3167e-01 -3.5430e+00 +3.3647e+00 +1.4679e+00 +3.9090e+00 -2.5665e+00 +1.0539e-01 +2.0527e-01 +2.7457e+00 +3.2456e+00
6 +6.410939233e+08 +6.410939233e+08 +6.410933022e+08 +6.410933022e+08 -1.3485e+00 +2.8167e+00 -3.8218e+00 +1.6598e+00 -2.5487e-01 +2.9476e+00 -2.1500e+00 +1.9899e+00 +2.9460e+00 -4.0664e-01 +2.6138e+00 -3.0048e+00 -6.3083e-01 +1.7567e-01 +1.0958e+00 -3.8089e-01 +1.8723e+00 -3.6648e+00 -1.0050e+00 +1.6338e+00
12 +3.877303060e+08 +3.877303060e+08 +3.877296849e+08 +3.877296849e+08 -1.4595e+00 +2.4635e+00 +5.0812e-02 +1.3204e+00 -1.9552e+00 +3.6630e+00 -7.8956e-01 +2.6568e+00 +3.2293e+00 +5.4602e-01 +1.1016e+00 +2.0261e+00 +1.6284e+00 +1.4904e+00 -3.5801e+00 -1.7213e+00 -2.4170e+00 +1.6654e+00 +4.9984e-01 +1.6604e+00
30 +1.903450534e+08 +1.903450534e+08 +1.903444322e+08 +1.903444322e+08 -2.1424e-01 +3.8730e+00 -3.0222e+00 -2.8592e-01 +7.6757e-01 +1.2269e+00 -3.2981e+00 +1.9071e+00 +3.1858e+00 -1.3049e+00 -2.5061e+00 -3.2755e+00 +8.3927e-02 +3.7509e+00 +4.2911e-01 -1.6810e+00 -1.3205e+00 +2.3538e+00 +3.4412e+00 -5.2928e-01
39 +5.831022494e+07 +5.831022494e+07 +5.830960383e+07 +5.830960383e+07 +1.1499e+00 +2.0643e+00 +4.0732e-01 -3.5009e+00 +7.0876e-01 -1.8426e-01 -1.2184e+00 +8.8773e-02 +1.9729e+00 +1.3582e+00 +1.7463e+00 +3.7754e+00 +3.2190e+00 +1.6181e+00 -1.9651e-01 -2.5703e+00 +2.8491e+00 +1.9475e+00 +2.3664e+00 -2.0629e+00
10348 +3.971471584e+07 +3.971471584e+07 +3.971409473e+07 +3.971409473e+07 +1.1499e+00 +3.6027e+00 -3.9142e-01 -3.5009e+00 +9.9802e-01 -1.8426e-01 -7.1096e-01 +8.8773e-02 +1.9729e+00 -3.4991e-01 +3.4601e+00 +3.7754e+00 +3.2190e+00 +1.6181e+00 -1.9651e-01 -2.5703e+00 +2.3768e+00 +1.9475e+00 +1.6341e+00 -2.0629e+00
43189 +2.442226483e+07 +2.442226483e+07 +2.442164372e+07 +2.442164372e+07 -7.1068e-01 +3.6027e+00 -3.9142e-01 -3.5009e+00 +9.9802e-01 -1.8426e-01 -6.3580e-01 -2.1333e+00 +1.9729e+00 -8.8637e-01 +2.4077e+00 +2.9826e+00 +2.0410e+00 +1.6181e+00 +2.6916e+00 -2.5703e+00 +1.7708e+00 +1.9475e+00 +4.9508e-01 -2.0629e+00
66058 +1.454170820e+07 +1.454170820e+07 +1.454108709e+07 +1.454108709e+07 -7.1068e-01 +4.4676e+00 -7.4648e-01 -3.5009e+00 +9.5172e-01 -5.2649e-01 -6.3580e-01 -2.1333e+00 +1.9729e+00 -1.2092e-01 +2.4077e+00 +3.5338e+00 +3.6556e+00 +1.6181e+00 +2.6916e+00 -2.1632e+00 +1.7708e+00 +1.9475e+00 +4.9508e-01 +1.0474e-01
150395 +9.566051023e+06 +9.566051023e+06 +9.565429913e+06 +9.565429913e+06 -7.1068e-01 +4.4676e+00 -4.5719e-01 -3.5009e+00 -6.3410e-01 -1.3225e+00 +8.4528e-01 -2.1333e+00 +1.9729e+00 -1.2092e-01 -1.0169e+00 +2.2956e+00 +2.8895e+00 +1.6181e+00 +2.6916e+00 -2.1632e+00 +1.7708e+00 +1.9475e+00 +4.9508e-01 +1.0474e-01
166239 +5.513890278e+06 +5.513890278e+06 +5.513269168e+06 +5.513269168e+06 -7.1068e-01 +4.4676e+00 -4.5719e-01 -3.5009e+00 -6.3410e-01 -1.3225e+00 +8.4528e-01 -1.2025e+00 +1.9729e+00 -1.2092e-01 +1.4928e+00 +2.2956e+00 +2.4024e+00 +1.6181e+00 +2.6916e+00 -2.1632e+00 +1.7708e+00 +1.9475e+00 +6.7841e-01 +1.0474e-01
237992 +3.860633836e+06 +3.860633836e+06 +3.860012726e+06 +3.860012726e+06 -1.7156e+00 +4.4676e+00 +8.1303e-01 -3.5009e+00 +8.6384e-02 -1.3225e+00 +8.4528e-01 -1.3562e+00 +1.7543e+00 -1.2092e-01 +9.3400e-01 +2.2956e+00 +3.3965e+00 +1.6181e+00 +2.6916e+00 -2.1632e+00 +1.7708e+00 +1.9475e+00 +6.7841e-01 +1.0474e-01
350416 +2.273230454e+06 +2.273230454e+06 +2.272609344e+06 +2.272609344e+06 -1.7156e+00 +4.4676e+00 +8.1303e-01 -3.5009e+00 -4.6804e-01 -1.6793e+00 +1.2874e+00 -8.4904e-01 +6.2958e-01 -5.7907e-01 +9.3400e-01 +2.6610e+00 +3.3965e+00 +1.6181e+00 +2.5516e+00 -2.1632e+00 +6.8919e-01 +2.3430e+00 +3.8105e-01 -6.6916e-01
