% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.435536497e+09 +2.435536497e+09 +2.435535876e+09 +2.435535876e+09 +1.4954e+00 -3.7058e+00 -1.6020e-01 +2.4386e+00 -1.6225e+00 -7.2299e-01 -2.9543e-02 +1.6693e+00 +3.1232e+00 -2.2425e+00 +1.8503e+00 +3.4386e-01 -3.3062e+00 +7.8516e-01 -9.9838e-01 +1.1645e+00 -1.3632e+00 +3.8776e+00 +2.9923e+00 -1.7136e+00
3 +3.610498510e+08 +3.610498510e+08 +3.610492299e+08 +3.610492299e+08 -2.9628e+00 +1.9328e+00 -7.9485e-01 +1.2340e+00 -2.6102e+00 -2.6462e+00 +2.8428e+00 -1.1664e+00 -3.4077e+00 +3.2898e+00 -1.9165e+00 -8.9462e-02 +1.2728e+00 -2.4809e+00 -1.1991e+00 -3.8282e+00 -6.7474e-01 +1.3056e+00 -3.1324e-01 +2.4816e-01
27 +1.995070398e+08 +1.995070398e+08 +1.995064187e+08 +1.995064187e+08 +3.9256e+00 +3.1816e+00 -2.3609e+00 -3.0013e+00 +2.1188e+00 +2.9694e+00 +1.5001e+00 +7.3087e-01 -2.2694e-01 -2.9587e+00 -1.7542e+00 +2.1417e+00 +3.9626e+00 +3.0421e+00 +3.9242e+00 +9.6802e-01 +1.2533e+00 -6.5246e-01 +6.6152e-01 +2.3252e+00
183 +7.156131040e+07 +7.156131040e+07 +7.156068929e+07 +7.156068929e+07 -2.8439e+00 +3.6124e+00 -3.8201e-01 -3.5658e+00 +3.0517e+00 -1.0360e+00 -1.6506e+00 -2.1989e+00 +3.6075e+00 -4.4764e-01 +1.1434e+00 -7.3103e-01 +3.2322e+00 -7.2720e-01 +2.7643e+00 -3.6487e-01 +2.4067e+00 -7.7968e-01 -1.0154e+00 -1.4607e+00
5925 +4.731071137e+07 +4.731071137e+07 +4.731009026e+07 +4.731009026e+07 -6.2655e-01 +3.4719e+00 +2.8641e+00 -2.4492e+00 +1.0783e+00 -1.2861e+00 +1.7071e+00 -8.9346e-01 -1.5408e+00 +1.9416e+00 +2.1188e+00 +2.4436e+00 +3.3795e+00 +3.6659e+00 +2.8027e+00 -3.3113e+00 +6.1083e-01 +3.6067e+00 +3.1549e+00 -2.5101e+00
19815 +3.731719166e+07 +3.731719166e+07 +3.731657055e+07 +3.731657055e+07 -5.8525e-01 +1.3366e+00 -5.1234e-01 -1.7205e+00 -1.1796e-01 -1.6951e+00 +1.7810e+00 +4.4733e-01 +1.0605e+00 +2.2422e+00 +2.9440e+00 +3.4848e+00 +3.3795e+00 -3.1066e-01 +3.7867e+00 -3.6984e+00 +2.0479e+00 +9.7092e-01 +6.9576e-01 +7.8609e-01
51122 +2.466231204e+07 +2.466231204e+07 +2.466169093e+07 +2.466169093e+07 -5.8525e-01 +1.3366e+00 -5.1234e-01 -3.4666e+00 -1.1796e-01 -1.6951e+00 +1.7810e+00 +4.4733e-01 +1.0605e+00 +2.2422e+00 +1.9134e+00 +3.4848e+00 +3.3795e+00 +4.9308e-02 +3.7867e+00 -2.7480e+00 +2.0479e+00 +9.7092e-01 +6.9576e-01 +9.0518e-01
85365 +1.512608376e+07 +1.512608376e+07 +1.512546265e+07 +1.512546265e+07 -5.8525e-01 +3.2504e+00 -5.1234e-01 -4.3500e+00 -7.0018e-01 -3.0366e+00 +1.6609e+00 +4.4733e-01 +1.9300e+00 -1.1934e+00 +1.9134e+00 +2.7526e+00 +3.3795e+00 +4.9308e-02 +9.2871e-01 -2.6858e+00 +2.0479e+00 +9.7092e-01 +6.9576e-01 +5.9856e-01
104235 +9.868668851e+06 +9.868668851e+06 +9.868047741e+06 +9.868047741e+06 -5.8525e-01 +3.2504e+00 -5.1234e-01 -4.3500e+00 -7.0018e-01 -3.0366e+00 +1.6609e+00 +4.4733e-01 +1.9300e+00 -1.1934e+00 +1.9134e+00 +2.7526e+00 +3.3795e+00 +4.9308e-02 +2.9486e+00 -2.6531e+00 +2.0479e+00 +1.4179e+00 +6.9576e-01 +5.9856e-01
218776 +6.155916126e+06 +6.155916126e+06 +6.155295016e+06 +6.155295016e+06 -5.8525e-01 +3.5657e+00 -5.1234e-01 -4.3500e+00 -7.0018e-01 -2.3139e+00 +8.0365e-01 +4.4733e-01 +1.5973e+00 -9.7702e-01 +1.0580e+00 +2.7526e+00 +3.3795e+00 +4.9308e-02 +2.9486e+00 -2.4968e+00 +2.0479e+00 +1.4179e+00 +2.5918e-01 +5.9856e-01
244157 +3.861873228e+06 +3.861873228e+06 +3.861252118e+06 +3.861252118e+06 -5.8525e-01 +3.5657e+00 -5.1234e-01 -4.3500e+00 -7.0018e-01 -2.3139e+00 +8.0365e-01 -1.3156e+00 +1.5973e+00 -9.7702e-01 +1.0580e+00 +2.7526e+00 +3.3795e+00 +1.8365e+00 +2.9486e+00 -2.4968e+00 +2.0479e+00 +1.4179e+00 +2.5918e-01 +5.9856e-01
321787 +2.481731760e+06 +2.481731760e+06 +2.481110650e+06 +2.481110650e+06 -1.0819e+00 +3.5657e+00 -5.1234e-01 -4.3500e+00 +1.6007e-01 -2.3139e+00 +8.0365e-01 -4.0036e-01 +1.5973e+00 -9.7702e-01 +1.0580e+00 +2.7099e+00 +3.3795e+00 +1.8365e+00 +2.8623e+00 -2.3275e+00 +1.2812e+00 +1.7417e+00 +2.5149e-01 +5.2389e-01
