% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.047624573e+08 +3.047624573e+08 +3.047618362e+08 +3.047618362e+08 -1.9210e+00 +3.4134e+00 +3.8041e+00 -3.7015e+00 +8.0477e-02 +1.3501e+00 +2.1440e+00 +3.6070e+00 -1.7884e+00 -4.1645e-01 -1.1586e+00 -1.0703e+00 +3.5312e+00 +3.9836e+00 -2.4999e+00 -3.5011e+00 +2.9556e+00 +2.8839e+00 +1.6781e+00 +1.8727e+00
6 +1.884275735e+08 +1.884275735e+08 +1.884269524e+08 +1.884269524e+08 -2.5368e+00 +1.3713e+00 -1.0538e+00 -3.6494e+00 +2.3601e+00 -2.0432e+00 +5.2709e-01 +3.3782e+00 -2.0700e+00 -8.1287e-01 -4.7075e-01 -6.1871e-01 +3.3757e-01 -2.6279e+00 +3.4943e+00 +1.9363e+00 +3.4808e+00 +3.4537e+00 +8.2175e-01 +2.3196e+00
136 +1.076999007e+08 +1.076999007e+08 +1.076992796e+08 +1.076992796e+08 +3.3596e+00 +5.0056e-01 -1.0274e+00 -3.0615e+00 +3.0729e+00 -2.4634e-02 +6.4941e-01 +1.2895e+00 +3.8693e+00 +2.7183e-01 +2.9295e+00 +2.8039e+00 +3.3014e+00 +1.1876e+00 -6.8573e-01 -2.4763e+00 -7.5832e-01 +8.6058e-01 +1.6396e+00 -1.9480e+00
364 +9.444493077e+07 +9.444493077e+07 +9.444430966e+07 +9.444430966e+07 +3.7991e+00 +3.5813e+00 +2.7444e+00 -1.1905e+00 -1.1343e+00 -1.3924e+00 +4.5452e-01 +8.9753e-01 +1.8075e+00 -9.0379e-01 +1.9153e+00 +3.2005e+00 +3.8651e+00 +1.3695e+00 +9.8508e-01 -2.9336e+00 -3.4971e+00 +3.3423e+00 -1.7864e+00 +6.2169e-01
2596 +5.321606350e+07 +5.321606350e+07 +5.321544239e+07 +5.321544239e+07 +3.7991e+00 +3.5813e+00 +2.7444e+00 -1.1905e+00 -1.1343e+00 -1.3924e+00 +3.3191e+00 +8.9753e-01 +1.8075e+00 -9.0379e-01 +1.9153e+00 +3.2005e+00 +3.8651e+00 +1.3695e+00 +9.8508e-01 -2.9336e+00 -2.9628e+00 +3.3423e+00 -7.7157e-01 +6.2169e-01
7901 +3.222870644e+07 +3.222870644e+07 +3.222808533e+07 +3.222808533e+07 +3.7991e+00 +3.5813e+00 +2.7444e+00 -1.1905e+00 -1.1343e+00 -1.3924e+00 +1.8075e+00 +1.4928e+00 +1.7673e+00 -1.8507e+00 -2.3009e-01 +2.6167e+00 +3.8651e+00 +1.3695e+00 +9.8508e-01 -2.9336e+00 +6.1229e-01 +3.3423e+00 +3.5051e+00 +1.1635e+00
24484 +2.372254424e+07 +2.372254424e+07 +2.372192313e+07 +2.372192313e+07 +1.9018e+00 +3.5813e+00 +1.6470e+00 -1.2132e+00 -2.5156e+00 -1.3924e+00 +1.4108e+00 +1.4928e+00 +1.7673e+00 +5.2029e-01 -2.3009e-01 +2.7935e+00 +3.8651e+00 +6.1278e-01 +9.8508e-01 -2.9336e+00 +4.3166e-01 +3.3423e+00 +3.5051e+00 +1.1635e+00
39476 +1.554533601e+07 +1.554533601e+07 +1.554471490e+07 +1.554471490e+07 +1.3013e+00 +3.5813e+00 +1.6470e+00 -1.2132e+00 -2.5156e+00 -1.3924e+00 +4.1782e+00 +1.4928e+00 +1.7673e+00 -7.9169e-01 -2.3919e-01 +3.0174e+00 +3.0074e+00 +3.3877e+00 +9.8508e-01 -2.9336e+00 +4.3166e-01 +3.3423e+00 +1.9067e+00 +1.1635e+00
72220 +9.914659576e+06 +9.914659576e+06 +9.914038466e+06 +9.914038466e+06 +1.3013e+00 +3.5813e+00 +8.0205e-01 -1.2132e+00 -1.4441e+00 -1.3924e+00 +4.1782e+00 +3.3617e-01 +1.7673e+00 -3.9097e-01 -2.3919e-01 +3.0174e+00 +3.0074e+00 +3.3877e+00 +9.8508e-01 -2.9336e+00 +3.2767e-01 +3.3423e+00 +1.9067e+00 +3.2821e-01
138618 +5.398398669e+06 +5.398398669e+06 +5.397777559e+06 +5.397777559e+06 +1.1646e+00 +3.4909e+00 +8.0205e-01 -1.1905e+00 -1.4441e+00 -1.3924e+00 +3.5616e+00 +3.3617e-01 +1.7673e+00 -3.9097e-01 +1.4541e+00 +3.0174e+00 +3.0074e+00 +2.2896e+00 +9.8508e-01 -2.9336e+00 -1.0443e+00 +3.5447e+00 +4.2723e+00 -8.3838e-01
238891 +3.969579448e+06 +3.969579448e+06 +3.968958338e+06 +3.968958338e+06 +1.1646e+00 +3.6506e+00 +8.0205e-01 -1.1905e+00 -1.4441e+00 -1.3924e+00 +3.5616e+00 +3.3617e-01 +1.7673e+00 -3.9097e-01 +1.4541e+00 +3.6680e+00 +3.0074e+00 +2.2896e+00 +9.8508e-01 -2.5792e+00 +5.1877e-02 +3.5447e+00 +3.6658e+00 -8.3838e-01
