% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.018710740e+09 +2.018710740e+09 +2.018710119e+09 +2.018710119e+09 -2.9675e-02 +6.3918e-01 +3.9068e+00 +1.9271e-01 +1.8768e+00 -1.0626e+00 +1.8905e+00 +7.2169e-01 -1.5848e-01 +2.6346e+00 -1.5501e+00 -1.8751e+00 -3.5359e+00 +8.1142e-01 -1.9938e+00 -3.3925e+00 +2.4748e+00 -3.9236e+00 -1.1367e+00 +3.5044e+00
6 +2.441552828e+08 +2.441552828e+08 +2.441546617e+08 +2.441546617e+08 -1.7823e+00 +9.0046e-01 -3.9311e+00 -3.8819e+00 -4.6670e-01 +2.2538e+00 +2.0509e+00 +2.4448e+00 +1.2146e+00 +2.3278e+00 +6.3476e-01 -3.0499e+00 +7.3645e-01 +5.1573e-01 +1.3788e+00 +2.1392e+00 -2.6919e+00 +2.0747e+00 -1.1148e-01 -3.1932e+00
85 +1.397235647e+08 +1.397235647e+08 +1.397229436e+08 +1.397229436e+08 -1.3234e+00 +2.3855e+00 +3.3342e+00 -1.7229e-01 +1.6373e+00 -3.0571e+00 +1.2184e+00 +2.2752e+00 -8.0348e-01 -5.8116e-01 +6.3107e-01 +3.4911e+00 +1.8198e-01 +2.5355e+00 +3.8487e+00 -1.3761e+00 +1.4453e+00 +2.6678e+00 +9.5970e-01 +4.9629e-01
311 +9.034097819e+07 +9.034097819e+07 +9.034035708e+07 +9.034035708e+07 +3.5083e+00 +2.8960e+00 -1.0903e+00 -2.9408e+00 -1.0898e+00 -1.4462e+00 -2.2111e+00 +3.2348e+00 -1.2490e+00 -2.3886e-01 -9.3965e-01 +1.9858e+00 +2.2310e+00 -5.9963e-02 +3.2802e+00 -5.0822e-01 +1.9732e+00 +1.9431e+00 -3.8587e-01 -1.2046e+00
2777 +6.308873745e+07 +6.308873745e+07 +6.308811634e+07 +6.308811634e+07 +3.1122e-02 +3.6230e+00 +8.1193e-01 -2.4021e+00 -3.1665e+00 -2.9354e+00 +7.3013e-01 +1.0562e+00 -2.3178e+00 -9.9102e-02 -4.0617e-01 +3.4572e+00 +1.8883e+00 +1.7787e-01 -1.6484e+00 -3.8199e+00 +3.0818e+00 +3.0903e+00 -8.4864e-01 +1.9405e-01
27010 +3.844754226e+07 +3.844754226e+07 +3.844692115e+07 +3.844692115e+07 +3.1122e-02 +3.6230e+00 +1.3267e+00 -2.4021e+00 -1.7072e+00 -3.0549e+00 +7.3013e-01 +1.0562e+00 +2.0448e+00 +1.0836e-01 +3.7203e-01 +3.4572e+00 +1.8059e+00 +1.7787e-01 -1.6484e+00 -3.8199e+00 -6.9514e-01 +3.2173e+00 +4.4972e-01 -6.0008e-02
43101 +2.480225945e+07 +2.480225945e+07 +2.480163834e+07 +2.480163834e+07 -2.8325e-01 +3.2992e+00 +1.4985e+00 -2.4021e+00 -1.7072e+00 -1.0965e+00 +2.1937e+00 -2.0022e+00 +3.4711e-01 -5.8064e-01 +1.6465e+00 +3.4572e+00 +2.6027e+00 +1.7787e-01 +2.0097e+00 -3.5358e+00 -1.2109e+00 +2.1658e+00 +2.0109e+00 -2.4605e+00
60120 +1.419602192e+07 +1.419602192e+07 +1.419540081e+07 +1.419540081e+07 -2.8325e-01 +3.3614e+00 +4.2736e-01 -2.1647e+00 +1.7313e-01 -1.0965e+00 +2.5560e+00 +1.0144e+00 +2.0448e+00 -1.0315e+00 -4.0617e-01 +3.4572e+00 +3.8079e+00 +3.4718e+00 +2.0097e+00 -2.4314e+00 -3.8853e-01 +3.1058e+00 +2.0109e+00 +8.3546e-02
103406 +9.213960775e+06 +9.213960775e+06 +9.213339665e+06 +9.213339665e+06 -4.6729e-02 +4.7082e+00 +4.2736e-01 -2.1647e+00 -1.8988e+00 -1.0965e+00 +2.5560e+00 +2.7608e-02 +2.0448e+00 -1.0315e+00 -4.0617e-01 +2.1683e+00 +3.8079e+00 +6.7840e-01 +2.0097e+00 -2.4314e+00 -3.8853e-01 +3.1058e+00 +2.0109e+00 +6.0178e-01
121766 +5.609781176e+06 +5.609781176e+06 +5.609160066e+06 +5.609160066e+06 -4.6729e-02 +4.7082e+00 +4.2736e-01 -2.1647e+00 -1.3800e+00 -1.0965e+00 +3.0217e+00 +2.7608e-02 +2.0448e+00 -3.1453e-01 +3.7203e-01 +2.1683e+00 +3.8079e+00 +1.7480e+00 +2.0097e+00 -2.4314e+00 -3.8853e-01 +2.7122e+00 +1.6836e+00 +3.2013e-01
230166 +3.880989390e+06 +3.880989390e+06 +3.880368280e+06 +3.880368280e+06 -4.6729e-02 +4.4849e+00 -8.3603e-02 -2.1519e+00 -1.3800e+00 -2.0223e+00 +3.0217e+00 -5.0128e-01 +1.0738e+00 -5.2350e-01 +3.7203e-01 +2.1683e+00 +3.8079e+00 +2.5267e+00 +2.0097e+00 -2.3945e+00 +7.9573e-01 +2.7122e+00 +1.6836e+00 +3.2013e-01
324906 +2.291669351e+06 +2.291669351e+06 +2.291048241e+06 +2.291048241e+06 -4.6729e-02 +4.4849e+00 +4.5731e-01 -2.6048e+00 -1.3800e+00 -1.9045e+00 +1.8985e+00 -5.0128e-01 +1.0738e+00 -5.2350e-01 +3.7203e-01 +2.1683e+00 +3.8079e+00 +2.5267e+00 +2.0097e+00 -2.3945e+00 +7.9573e-01 +2.7122e+00 +1.6836e+00 +1.2984e-01
