% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.898888601e+09 +1.898888601e+09 +1.898887980e+09 +1.898887980e+09 -5.0078e-01 +7.4710e-01 +1.4680e+00 +9.4308e-01 -1.3577e+00 +1.8628e+00 +5.9498e-01 +2.8179e+00 -2.9285e+00 -2.2046e+00 -2.3503e+00 +6.1901e-01 +1.1411e+00 -3.6430e+00 +2.8479e+00 -3.0476e+00 +6.4894e-01 +2.2868e+00 +2.7180e-01 -8.8352e-01
2 +1.266596122e+09 +1.266596122e+09 +1.266595501e+09 +1.266595501e+09 +2.5822e-01 +1.8319e+00 +2.0699e+00 -1.1487e+00 -9.1987e-01 +1.3744e+00 +4.5332e-02 -1.7749e-02 -3.9206e+00 +3.5709e+00 -2.3193e+00 -1.6214e+00 +2.0395e+00 -1.6439e+00 -3.9121e+00 -2.4753e+00 +1.9406e+00 -1.4293e-01 +3.8292e+00 -2.8203e+00
4 +5.724950828e+08 +5.724950828e+08 +5.724944616e+08 +5.724944616e+08 -2.5025e-01 +3.0214e+00 +2.5833e-01 -2.6110e+00 +3.3020e+00 -3.5088e+00 -3.7254e-01 -1.0947e+00 -4.3933e-01 -2.2371e+00 +2.0368e+00 -7.7027e-02 +6.2859e-01 +1.7291e+00 -1.4581e+00 +3.6206e+00 -5.8223e-01 -4.0019e-01 +1.5744e+00 +3.2122e+00
14 +3.339235967e+08 +3.339235967e+08 +3.339229756e+08 +3.339229756e+08 +2.7875e+00 +1.6143e+00 -2.8358e+00 +1.0901e-01 +2.0205e+00 +3.6167e-01 -9.3645e-01 +2.7672e+00 -1.9429e+00 -3.6118e+00 +8.1897e-01 -3.8596e+00 +2.9141e+00 +3.6297e+00 +3.2818e+00 +2.6712e+00 +5.3842e-01 -1.3382e-01 +1.5581e+00 -3.2724e+00
34 +2.237500170e+08 +2.237500170e+08 +2.237493959e+08 +2.237493959e+08 -2.8854e+00 +3.5774e+00 +1.9902e+00 -2.4494e+00 +9.7603e-01 +7.1980e-01 -3.8323e+00 +3.1743e+00 +3.3315e+00 +1.7790e+00 -2.4880e+00 -3.2283e+00 -3.1629e+00 +1.5345e+00 +2.7272e+00 +8.9641e-01 +2.1980e+00 -6.9246e-01 -1.8405e+00 -8.0792e-01
80 +1.459629573e+08 +1.459629573e+08 +1.459623362e+08 +1.459623362e+08 -3.4168e+00 +1.4728e+00 -8.2225e-01 -1.9157e+00 +3.3375e+00 -1.6117e+00 +1.1097e+00 +3.4482e+00 +3.7578e-01 -3.4560e-01 -3.6489e+00 +3.5710e-02 +3.8772e+00 -7.0556e-01 -3.2061e-01 -6.7331e-01 +2.2540e+00 +1.7701e+00 -1.6453e-01 -3.8551e+00
2609 +9.478581673e+07 +9.478581673e+07 +9.478519562e+07 +9.478519562e+07 -1.2966e+00 +5.5010e-01 -4.1082e-01 -3.0912e+00 +1.4684e+00 +1.4017e+00 +8.7101e-01 +1.2018e+00 -5.4911e-01 +2.8069e+00 +1.8604e+00 +1.3917e+00 +2.3248e+00 +2.6223e+00 +2.8169e+00 -1.8460e+00 +1.4265e+00 -1.7339e+00 +1.7782e+00 -1.5127e+00
16627 +5.470210169e+07 +5.470210169e+07 +5.470148058e+07 +5.470148058e+07 +1.2515e+00 +2.4548e+00 -2.2076e+00 -3.3113e+00 -4.4211e-02 -2.1943e+00 +1.0635e+00 +1.5324e+00 +2.7834e+00 +1.8890e+00 +1.9439e+00 +1.8055e+00 +3.6720e+00 +2.1716e+00 +3.6879e+00 -3.3261e+00 +2.6779e+00 +1.4606e+00 +1.3520e+00 -4.2177e+00
21877 +3.319446743e+07 +3.319446743e+07 +3.319384632e+07 +3.319384632e+07 -3.4709e+00 +2.4548e+00 +1.3258e+00 -3.3113e+00 -4.4211e-02 -1.4542e+00 +1.0635e+00 -1.4866e+00 +2.7834e+00 -9.9783e-01 +1.9439e+00 +1.8055e+00 +3.1975e+00 +9.1516e-01 +3.6879e+00 -3.3261e+00 +3.8016e+00 +1.4606e+00 +1.3520e+00 -2.1374e+00
42619 +2.002142522e+07 +2.002142522e+07 +2.002080411e+07 +2.002080411e+07 +3.5842e-01 +2.4548e+00 +1.3258e+00 -3.3113e+00 -4.4211e-02 -1.4542e+00 +1.0635e+00 -1.4866e+00 +2.7834e+00 +4.2874e-01 +1.9439e+00 +1.8055e+00 +3.1975e+00 +9.1516e-01 +3.6879e+00 -3.3261e+00 -2.9737e-01 +1.4606e+00 +1.3520e+00 -8.0792e-01
67728 +1.573122872e+07 +1.573122872e+07 +1.573060761e+07 +1.573060761e+07 +3.5842e-01 +2.4548e+00 +5.7991e-01 -3.4821e+00 -4.4211e-02 -1.4542e+00 +1.0635e+00 -1.4866e+00 +2.7834e+00 +4.2874e-01 +1.9439e+00 +2.9354e+00 +3.1975e+00 +9.1516e-01 +2.7272e+00 -3.3261e+00 -2.9737e-01 +1.4606e+00 +1.3520e+00 -8.0792e-01
149029 +8.828492843e+06 +8.828492843e+06 +8.827871733e+06 +8.827871733e+06 +3.5842e-01 +2.8774e+00 -4.3051e-01 -3.4821e+00 -4.1629e-01 -1.4542e+00 +1.0635e+00 -5.8240e-01 +8.5244e-01 +4.2874e-01 +1.8481e+00 +2.9354e+00 +3.1975e+00 +9.1516e-01 +2.2111e+00 -1.6980e+00 -2.9737e-01 +1.4606e+00 +1.3520e+00 -8.0792e-01
180078 +5.945154314e+06 +5.945154314e+06 +5.944533204e+06 +5.944533204e+06 +3.5842e-01 +4.0515e+00 -4.3051e-01 -3.4821e+00 -4.1629e-01 -1.4542e+00 +1.0635e+00 -5.8240e-01 +8.5244e-01 +4.2874e-01 +3.3012e-01 +2.9354e+00 +3.1975e+00 +9.1516e-01 +2.2111e+00 -1.6980e+00 +2.2227e+00 +1.4606e+00 +3.4641e-01 -8.0792e-01
217910 +3.928816466e+06 +3.928816466e+06 +3.928195356e+06 +3.928195356e+06 -5.4739e-01 +4.0515e+00 +6.7808e-01 -3.4821e+00 -4.1629e-01 -1.4542e+00 +1.8408e+00 -5.8240e-01 +8.5244e-01 +4.2874e-01 +8.0994e-01 +2.9354e+00 +3.1975e+00 +1.1192e+00 +2.2111e+00 -1.6980e+00 -1.6756e-01 +1.4606e+00 +3.4641e-01 -8.0792e-01
249966 +2.429583832e+06 +2.429583832e+06 +2.428962722e+06 +2.428962722e+06 -5.4739e-01 +4.0515e+00 +4.7174e-01 -3.4821e+00 -4.1629e-01 -1.9885e+00 +1.5085e+00 -1.0710e+00 +8.5244e-01 -2.4475e-01 +7.2980e-01 +2.9354e+00 +2.7603e+00 +1.1192e+00 +2.2111e+00 -1.6980e+00 -4.5668e-02 +2.5265e+00 +3.4641e-01 -3.6115e-01
301722 +1.309530470e+06 +1.309530470e+06 +1.308909360e+06 +1.308909360e+06 -5.4739e-01 +4.0515e+00 +4.7174e-01 -3.4821e+00 -4.1629e-01 -1.9885e+00 +1.4365e+00 -7.1914e-01 +8.8375e-01 -2.4475e-01 +7.2980e-01 +2.9354e+00 +4.1988e+00 +1.6031e+00 +2.2111e+00 -1.6980e+00 +1.7606e-01 +2.5265e+00 +3.4641e-01 -3.6115e-01
338039 +9.775538696e+05 +9.775538696e+05 +9.769327596e+05 +9.769327596e+05 -5.6447e-01 +4.0515e+00 +4.7174e-01 -3.4821e+00 -4.1629e-01 -1.9885e+00 +1.4365e+00 -7.1914e-01 +8.8375e-01 -2.4475e-01 +7.2980e-01 +2.9354e+00 +3.2780e+00 +1.6031e+00 +2.2111e+00 -1.6980e+00 +1.7606e-01 +2.4046e+00 +1.0099e+00 -3.6115e-01
