% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.922141867e+09 +2.922141867e+09 +2.922141246e+09 +2.922141246e+09 +2.0003e+00 -9.6365e-01 +1.6821e+00 -1.8335e+00 -6.5746e-01 +1.8240e-01 -3.3400e+00 -3.0372e+00 +3.8434e+00 +3.7176e+00 -3.8180e+00 -3.9639e+00 -2.9294e+00 +2.3914e+00 +2.6938e+00 -8.5856e-01 +1.7218e+00 +1.5299e-01 +3.4399e+00 -1.7271e+00
3 +1.478306708e+09 +1.478306708e+09 +1.478306087e+09 +1.478306087e+09 +4.9103e-01 -3.2458e+00 +1.8972e+00 -6.5398e-01 +4.6006e-01 -4.6808e-01 -2.1599e+00 +1.5795e+00 -1.2608e+00 +1.0445e+00 +1.4871e+00 +6.5219e-01 -1.7354e+00 +3.9910e+00 -2.2863e+00 +1.0784e+00 +1.3946e+00 +1.3666e+00 -2.0735e+00 +1.8505e+00
4 +5.327059030e+08 +5.327059030e+08 +5.327052819e+08 +5.327052819e+08 -3.6490e+00 +3.4952e+00 +2.0643e+00 -1.8510e+00 -2.3371e-01 +2.3397e-02 -3.2970e+00 +2.4419e+00 -3.9514e+00 +2.3096e+00 -2.8669e+00 -2.0855e-01 -2.0822e+00 +1.8525e+00 -1.8152e-01 +3.9012e+00 -2.2647e-02 -1.0965e+00 -1.9811e+00 +2.0241e+00
6 +3.390786337e+08 +3.390786337e+08 +3.390780126e+08 +3.390780126e+08 +8.5876e-01 +3.8138e+00 -1.7469e+00 -7.2100e-01 +1.4676e+00 -4.0940e-01 +2.3367e+00 +3.3931e+00 +1.5420e+00 +3.2033e+00 +3.7322e+00 -1.4284e+00 -2.6203e+00 -2.2033e+00 +3.8160e+00 +1.4243e+00 -3.2431e+00 -4.3078e-01 +3.7992e+00 +1.5233e+00
30 +2.370878525e+08 +2.370878525e+08 +2.370872314e+08 +2.370872314e+08 -2.1182e+00 +1.6523e+00 +2.2754e+00 -1.0381e+00 -2.3099e+00 -4.9944e-01 -2.5213e+00 +1.0966e+00 +6.2960e-01 +1.6533e+00 -2.4729e+00 -8.1069e-01 +3.2946e+00 -2.5135e+00 +3.6162e+00 -3.3247e-01 -1.9988e-01 -1.5458e+00 -2.1594e+00 -3.6411e+00
174 +1.577806339e+08 +1.577806339e+08 +1.577800128e+08 +1.577800128e+08 +3.8610e+00 +2.7624e+00 -2.2952e+00 -3.9592e-01 +3.8392e+00 -1.3629e+00 +2.7270e+00 +1.7282e+00 +1.5395e+00 -1.5681e+00 +8.9969e-01 +5.3110e-01 +5.1533e-02 +3.2185e+00 +2.6584e+00 -2.4934e+00 +1.2030e+00 +1.0475e+00 +6.8667e-01 -2.0674e+00
1574 +7.877117172e+07 +7.877117172e+07 +7.877055061e+07 +7.877055061e+07 -2.0953e+00 +2.4401e+00 -1.9129e+00 -1.2008e+00 -1.8134e+00 -2.4867e+00 +1.7310e+00 +9.7699e-01 -1.5135e+00 -2.2656e+00 +3.9008e+00 +3.5743e+00 +2.7389e+00 +2.8005e+00 +1.0382e+00 -1.7668e+00 +1.8032e+00 +1.7248e+00 +1.1425e+00 -1.8051e+00
5575 +6.025873140e+07 +6.025873140e+07 +6.025811029e+07 +6.025811029e+07 -2.0953e+00 +2.4401e+00 -1.9129e+00 -1.2008e+00 -1.8134e+00 -2.2706e+00 +1.7310e+00 +9.7699e-01 +2.9092e+00 -2.2656e+00 +3.9008e+00 +3.0197e+00 +2.7389e+00 +2.8005e+00 +1.0382e+00 -1.7668e+00 +1.8032e+00 +1.7248e+00 +1.1425e+00 -1.8051e+00
22487 +3.843740631e+07 +3.843740631e+07 +3.843678520e+07 +3.843678520e+07 -2.5646e-01 +1.4004e+00 -1.4020e+00 -2.1672e+00 +8.2862e-01 -2.5127e+00 +1.7310e+00 +2.1252e+00 +1.4150e+00 +1.1702e+00 -1.1536e+00 +3.8639e+00 +2.1238e+00 +4.5643e-01 +1.7652e+00 -1.7385e+00 +2.2927e+00 +2.4921e+00 +1.9824e+00 +2.7427e-02
44028 +2.193200047e+07 +2.193200047e+07 +2.193137936e+07 +2.193137936e+07 +3.9294e-01 +3.2734e+00 +1.5794e-01 -2.1672e+00 -7.4794e-01 -2.5127e+00 +1.7310e+00 +2.1252e+00 +1.4150e+00 +1.1702e+00 +3.7314e-01 +3.8639e+00 +2.1238e+00 +4.5643e-01 +1.6751e+00 -1.7385e+00 +1.0155e+00 +4.1015e+00 +1.9824e+00 -1.4774e+00
