% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.570261393e+08 +4.570261393e+08 +4.570255182e+08 +4.570255182e+08 -1.1627e+00 -1.5851e-02 -1.6877e+00 +5.1002e-02 +1.7446e+00 -2.1189e+00 +3.1852e+00 +1.1063e+00 -9.6483e-01 +1.9557e+00 -1.4858e+00 +9.3791e-01 +1.3480e+00 -1.7933e+00 +9.0181e-01 +3.1709e+00 -4.5505e-01 +1.4697e+00 +4.8513e-01 +7.1691e-01
32 +3.359542810e+08 +3.359542810e+08 +3.359536599e+08 +3.359536599e+08 -1.3648e-01 +3.8726e+00 -1.0999e+00 +1.3184e+00 -1.3602e-01 -2.5479e-01 -1.0303e+00 -1.7767e+00 +1.8824e+00 +2.4786e+00 -6.3536e-01 -3.1927e+00 +3.0233e+00 +8.3007e-01 -1.6940e+00 -3.8456e+00 +1.6584e+00 -2.3393e+00 +2.1641e+00 -2.1163e+00
51 +1.445577233e+08 +1.445577233e+08 +1.445571022e+08 +1.445571022e+08 -2.8195e-01 +1.0078e+00 +1.9349e+00 -1.9533e+00 +3.0987e+00 -3.4620e+00 +1.7499e+00 +2.7276e+00 +2.6718e+00 +1.5304e+00 -1.9510e+00 -3.1901e-02 +3.7018e+00 -3.9397e+00 +1.7329e+00 +1.7582e-02 +3.9478e+00 +2.2115e+00 -3.0420e+00 -3.5089e+00
289 +8.796048312e+07 +8.796048312e+07 +8.795986201e+07 +8.795986201e+07 +2.3618e+00 +3.9440e+00 -2.2192e+00 -2.8842e+00 -6.5525e-01 +1.7619e+00 -6.6108e-01 +3.9168e+00 +1.4113e+00 +3.4629e+00 +1.3597e+00 +3.1159e+00 +3.5056e+00 +2.3529e+00 +5.5703e-02 -1.7634e+00 +1.5785e+00 +1.6997e+00 +2.9713e+00 +1.4158e-01
5034 +4.441786363e+07 +4.441786363e+07 +4.441724252e+07 +4.441724252e+07 +1.3349e+00 +3.9717e+00 -1.4406e+00 -1.6595e+00 -2.3889e-02 -5.0950e-01 +3.8041e+00 -2.1124e+00 +1.5914e+00 -1.2800e+00 +7.5129e-01 +3.5794e-01 +3.8752e+00 +8.3315e-01 +1.4210e+00 -1.8026e+00 +2.5741e+00 +2.0374e+00 +2.1895e+00 -2.6843e+00
23944 +3.900699064e+07 +3.900699064e+07 +3.900636953e+07 +3.900636953e+07 +1.3349e+00 +3.9717e+00 -1.4406e+00 -1.6595e+00 -2.3889e-02 -5.0950e-01 +2.3810e+00 +1.9067e+00 +2.4230e+00 -1.2800e+00 +1.3959e+00 +3.5794e-01 +3.8752e+00 +8.3315e-01 +1.4210e+00 -1.8026e+00 +2.5741e+00 +3.0816e+00 +2.1895e+00 -2.6843e+00
58378 +1.842522087e+07 +1.842522087e+07 +1.842459976e+07 +1.842459976e+07 -4.9059e-01 +4.0071e+00 +1.4207e+00 -2.3538e+00 -2.3889e-02 -1.6266e+00 +2.3810e+00 -1.8526e+00 +2.2794e+00 -1.2800e+00 +2.2978e-01 +2.5686e+00 +3.8752e+00 +1.9546e+00 +1.4210e+00 -1.5622e+00 +2.5741e+00 +3.2805e+00 +4.5915e-01 -2.6843e+00
59504 +1.313826942e+07 +1.313826942e+07 +1.313764831e+07 +1.313764831e+07 -4.9059e-01 +4.0071e+00 +1.4207e+00 -2.3538e+00 -2.3889e-02 -1.6266e+00 +2.3810e+00 -1.8526e+00 +2.2794e+00 -1.2800e+00 +2.2978e-01 +2.5851e+00 +3.8752e+00 +1.9546e+00 +1.4210e+00 -1.5622e+00 +2.5741e+00 +3.2805e+00 +4.5915e-01 -5.2312e-01
86364 +9.857242612e+06 +9.857242612e+06 +9.856621502e+06 +9.856621502e+06 -1.9612e-01 +4.0071e+00 +1.4207e+00 -2.3538e+00 -2.3889e-02 -1.6266e+00 +2.3810e+00 -1.8526e+00 +1.8953e+00 -5.7666e-01 +2.2978e-01 +2.5851e+00 +3.8752e+00 +1.9546e+00 +2.5889e+00 -1.5622e+00 +2.5741e+00 +2.8107e+00 +4.5915e-01 -5.2312e-01
143348 +5.476834561e+06 +5.476834561e+06 +5.476213451e+06 +5.476213451e+06 -1.9612e-01 +4.0071e+00 +1.4207e+00 -2.3538e+00 -2.3889e-02 -1.9095e+00 +2.3810e+00 -1.0351e+00 +1.7610e+00 -5.7666e-01 +2.2978e-01 +2.5851e+00 +3.2283e+00 +1.9546e+00 +2.5889e+00 -1.5622e+00 -1.5865e-01 +2.6742e+00 +4.5915e-01 -5.2312e-01
183474 +3.894466989e+06 +3.894466989e+06 +3.893845879e+06 +3.893845879e+06 -1.9612e-01 +4.0071e+00 +9.9740e-01 -2.3538e+00 -1.4808e+00 -1.9095e+00 +2.3810e+00 -1.0351e+00 +1.5914e+00 -5.7666e-01 +9.9590e-01 +2.5851e+00 +3.2283e+00 +1.9546e+00 +2.5889e+00 -1.5622e+00 -1.5865e-01 +2.4294e+00 +4.5915e-01 -5.2312e-01
