% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.195920335e+09 +1.195920335e+09 +1.195919714e+09 +1.195919714e+09 +1.0047e+00 +3.1122e-01 +2.7155e+00 -2.4174e+00 +1.9824e+00 -3.0357e+00 +2.3192e+00 -1.6568e+00 -1.8294e+00 -2.8023e+00 +2.3113e+00 +2.8558e+00 +1.7897e+00 -2.2499e-02 +3.3118e+00 +3.3988e-01 +2.0649e-01 -3.7566e+00 +3.2458e+00 -3.8501e+00
2 +5.247661681e+08 +5.247661681e+08 +5.247655470e+08 +5.247655470e+08 -1.4750e+00 +1.8128e+00 +7.9191e-02 -2.3721e+00 -6.6202e-01 -3.1795e+00 -1.7709e+00 -3.9084e-02 +1.3643e+00 -1.5139e+00 -2.1434e+00 +3.1714e+00 +3.3205e+00 +3.5257e+00 -2.1294e+00 +2.0982e+00 +3.6822e+00 +1.1497e-01 +2.2705e+00 -1.2408e+00
24 +1.414524829e+08 +1.414524829e+08 +1.414518617e+08 +1.414518617e+08 +4.9397e-01 -2.8081e-01 -2.2364e+00 -3.3787e-01 -3.8004e+00 -1.9110e+00 +3.8885e+00 +3.6564e+00 -1.0035e+00 +3.2539e+00 -2.5718e+00 -4.9335e-01 +3.3578e+00 -3.0426e-01 +2.0109e+00 -2.4533e+00 +2.6959e+00 +3.9566e+00 +7.1611e-01 +4.3298e-01
1028 +9.322514020e+07 +9.322514020e+07 +9.322451909e+07 +9.322451909e+07 -9.5532e-01 +1.5585e+00 -6.8949e-01 -2.6085e+00 +1.0544e-01 -1.9895e+00 +8.7946e-01 +2.6882e+00 +3.7752e+00 +4.9613e-01 -3.6686e+00 +1.7750e+00 -7.2588e-01 -1.1082e+00 +3.2873e+00 -1.7695e+00 +2.2784e+00 +1.9979e+00 +2.2585e+00 +7.4285e-01
9231 +5.695643465e+07 +5.695643465e+07 +5.695581354e+07 +5.695581354e+07 -9.5532e-01 +3.0298e+00 -6.8949e-01 -2.6085e+00 +1.0544e-01 -1.9895e+00 +8.7946e-01 +1.1325e+00 +3.9874e+00 +4.9613e-01 -3.3273e+00 +1.7750e+00 +1.1439e+00 -1.1082e+00 +3.2873e+00 -1.7695e+00 +2.2784e+00 +1.9979e+00 +2.2585e+00 +2.1826e-01
14678 +3.373927373e+07 +3.373927373e+07 +3.373865262e+07 +3.373865262e+07 +5.9075e-01 +3.0298e+00 +1.7071e+00 -2.6085e+00 -2.0565e-01 -8.8125e-01 +8.7946e-01 +2.6882e+00 -1.7354e-01 +4.9613e-01 +1.4049e+00 +1.7912e+00 +2.7772e+00 -7.3116e-02 +3.2873e+00 -1.7695e+00 +2.2784e+00 +7.9797e-01 +2.2585e+00 +2.1826e-01
35683 +2.481008626e+07 +2.481008626e+07 +2.480946515e+07 +2.480946515e+07 -1.0693e-01 +3.5226e+00 +2.4774e-01 -2.6085e+00 -8.7383e-01 -1.6494e+00 +8.7946e-01 +2.6882e+00 -1.7354e-01 +4.9613e-01 +1.4049e+00 +1.9439e+00 +2.7772e+00 -7.3116e-02 +1.8802e+00 -2.2216e+00 +2.2784e+00 +2.2336e+00 +2.2585e+00 +2.1826e-01
58298 +1.062098172e+07 +1.062098172e+07 +1.062036061e+07 +1.062036061e+07 -6.2761e-01 +3.5226e+00 +2.4774e-01 -2.6085e+00 -8.7383e-01 -1.0897e+00 +1.7796e+00 -1.0645e+00 +1.1938e+00 -2.9493e-01 +1.4049e+00 +1.6591e+00 +3.4906e+00 -7.3116e-02 +1.8802e+00 -2.2216e+00 +2.2784e+00 +2.5604e+00 +1.4277e+00 +2.1826e-01
59904 +8.019882087e+06 +8.019882087e+06 +8.019260977e+06 +8.019260977e+06 -6.2761e-01 +3.5226e+00 +2.4774e-01 -2.6085e+00 -8.7383e-01 -1.9895e+00 +1.7796e+00 -1.0645e+00 +1.1938e+00 -2.9493e-01 +1.4049e+00 +1.6591e+00 +3.4906e+00 -7.3116e-02 +1.8802e+00 -2.2216e+00 +2.2784e+00 +2.5604e+00 +1.4277e+00 +2.1826e-01
105598 +6.149824750e+06 +6.149824750e+06 +6.149203640e+06 +6.149203640e+06 -6.2761e-01 +4.3026e+00 +2.4774e-01 -2.6085e+00 -8.7383e-01 -1.9895e+00 +1.7796e+00 -1.0645e+00 +1.1938e+00 -2.9493e-01 +1.4049e+00 +1.6591e+00 +3.4906e+00 -7.3116e-02 +1.8802e+00 -2.2216e+00 +1.6362e+00 +2.5604e+00 +1.4277e+00 -5.1169e-01
211381 +3.152230731e+06 +3.152230731e+06 +3.151609621e+06 +3.151609621e+06 +3.8672e-01 +4.3026e+00 +2.4774e-01 -2.6085e+00 -9.7249e-01 -1.8986e+00 +1.7796e+00 -1.1194e+00 +1.1938e+00 -2.9493e-01 +1.0065e+00 +1.9415e+00 +3.4906e+00 +1.6545e+00 +1.7486e+00 -2.2216e+00 +1.6899e+00 +2.5604e+00 +1.6557e+00 -3.6839e-01
232301 +1.712747653e+06 +1.712747653e+06 +1.712126543e+06 +1.712126543e+06 +3.8672e-01 +4.3026e+00 +2.4774e-01 -2.6085e+00 -9.7249e-01 -1.8986e+00 +1.7796e+00 -1.1194e+00 +1.1938e+00 -2.9493e-01 +1.0065e+00 +2.7939e+00 +3.4906e+00 +1.6545e+00 +1.7486e+00 -2.2216e+00 +1.4123e+00 +2.5604e+00 +1.6557e+00 -3.6839e-01
302099 +1.464005359e+06 +1.464005359e+06 +1.463384249e+06 +1.463384249e+06 +3.8672e-01 +4.3026e+00 +2.4774e-01 -2.6085e+00 -9.7249e-01 -1.8986e+00 +1.7796e+00 -1.0555e+00 +1.1938e+00 -2.9493e-01 +1.0065e+00 +2.7939e+00 +3.4906e+00 +1.6545e+00 +1.7486e+00 -2.2216e+00 +2.7082e-02 +3.0485e+00 +1.6557e+00 -3.6839e-01
