% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.586159557e+10 +2.586159557e+10 +2.586159495e+10 +2.586159495e+10 +2.9724e+00 -4.0471e-01 -3.4692e+00 +7.8520e-01 +2.6316e+00 -3.5629e+00 -3.1032e-01 -1.4740e-01 -3.2799e+00 -3.0139e+00 -3.4354e+00 +2.5094e+00 +4.1491e-01 -1.2209e+00 -2.2566e+00 -6.9733e-01 -3.3194e+00 -3.2061e+00 -7.2423e-01 -1.1051e+00
2 +1.586564221e+09 +1.586564221e+09 +1.586563600e+09 +1.586563600e+09 -3.4132e+00 +1.1564e+00 -9.6694e-01 -6.6798e-01 +2.7232e+00 -8.4300e-01 -2.7682e+00 -1.7712e+00 +2.7824e+00 -2.1991e-01 -2.8636e+00 -2.3498e+00 -6.2897e-01 +2.8999e+00 +3.7639e+00 -2.2662e+00 -3.6612e+00 -2.9941e+00 -3.5252e+00 -1.9015e+00
3 +6.474702671e+08 +6.474702671e+08 +6.474696460e+08 +6.474696460e+08 -1.0624e+00 -1.6100e+00 +2.4331e+00 -6.7191e-01 -4.1005e-01 -2.3049e+00 -3.2824e+00 +3.8390e+00 -2.1510e+00 +2.6877e-01 -3.9231e+00 +2.8227e+00 +3.0185e+00 +3.1089e+00 -3.5349e+00 -3.2844e-01 -2.2423e-01 +1.8275e+00 -3.7907e-01 -1.7318e+00
7 +3.489664205e+08 +3.489664205e+08 +3.489657994e+08 +3.489657994e+08 -3.8068e+00 +7.9398e-01 +1.6388e+00 +4.5123e-01 -3.6765e-01 +7.6203e-01 -3.9292e+00 +2.6904e-01 +3.5744e+00 -2.5938e+00 -9.4481e-01 +4.2999e-01 -8.1595e-01 +1.1149e+00 +3.2423e+00 -1.3549e+00 -3.9960e-01 +5.6963e-02 +2.2752e+00 -3.5162e+00
83 +2.290679730e+08 +2.290679730e+08 +2.290673519e+08 +2.290673519e+08 +1.9152e+00 +1.9109e+00 -2.6963e+00 -3.4053e+00 +1.7468e+00 +3.5281e+00 -2.0765e+00 +3.9322e+00 +1.4083e+00 -2.8458e+00 -1.6383e+00 +1.6289e+00 +3.4303e+00 -1.8910e-01 +7.5827e-01 +1.3954e-01 -2.5219e+00 +2.4455e+00 +3.7287e+00 +1.8445e+00
135 +1.199896483e+08 +1.199896483e+08 +1.199890272e+08 +1.199890272e+08 +1.5884e+00 +1.2721e+00 +3.6240e+00 -3.4487e+00 -1.2908e-01 -2.9020e+00 -1.2579e+00 +3.8050e+00 -2.4599e-02 -2.8996e+00 -1.4511e+00 +1.9219e+00 +3.7549e+00 +1.6028e+00 +3.9787e+00 -1.0702e+00 +1.9530e-01 +3.9339e+00 -1.1887e+00 -3.9859e+00
531 +7.567173050e+07 +7.567173050e+07 +7.567110939e+07 +7.567110939e+07 -3.3876e-02 +1.3803e+00 +1.0400e+00 -2.7034e+00 +1.1726e+00 -2.1362e+00 +3.5449e+00 -2.6041e+00 +2.6377e+00 +5.5341e-01 +2.9443e+00 +3.0875e+00 +3.8216e+00 +2.7846e+00 +1.8769e+00 -2.8354e-01 -2.2641e-01 +1.7456e+00 -2.9985e+00 -2.3236e+00
4801 +6.249527897e+07 +6.249527897e+07 +6.249465786e+07 +6.249465786e+07 -3.1377e+00 +2.9669e+00 +1.8346e+00 -2.8581e+00 -6.8703e-01 +3.1141e-01 +7.1687e-01 +8.2748e-01 +6.6143e-01 +2.4061e-01 +7.6986e-01 +2.3573e+00 +8.4903e-01 +1.6779e+00 +2.3220e-01 -3.1109e+00 +2.1021e+00 +1.9339e-01 +9.3906e-01 -2.5978e+00
12334 +3.452316394e+07 +3.452316394e+07 +3.452254283e+07 +3.452254283e+07 -3.0177e+00 +3.7896e+00 +1.8346e+00 -2.8581e+00 +9.9957e-01 -8.3460e-01 +7.1687e-01 +1.7680e-01 +6.6143e-01 +2.4061e-01 +7.6986e-01 +2.3573e+00 +2.1756e+00 +1.6779e+00 +3.6349e+00 -3.1109e+00 +2.2571e+00 +1.9339e-01 +9.3906e-01 -2.5978e+00
33793 +2.334999891e+07 +2.334999891e+07 +2.334937780e+07 +2.334937780e+07 -3.0177e+00 +3.7896e+00 +1.8346e+00 -2.8581e+00 +9.9957e-01 -8.3460e-01 +7.1687e-01 +1.7680e-01 +1.9805e+00 +1.6825e+00 +7.6986e-01 +2.3573e+00 +2.1756e+00 +1.6779e+00 +3.6349e+00 -3.1109e+00 +1.1028e+00 +1.3250e+00 +9.3906e-01 -1.3632e-01
