% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.160380020e+09 +1.160380020e+09 +1.160379399e+09 +1.160379399e+09 +8.8746e-01 +5.7399e-02 -3.8623e+00 -3.3063e+00 -8.3029e-01 +2.5582e+00 +2.0974e+00 +2.7588e+00 -3.5901e+00 +1.3534e+00 +2.9102e+00 +1.1096e+00 -1.2175e-01 -2.0339e+00 -3.7801e+00 -3.3903e+00 +3.5576e-01 +1.1267e+00 +3.5669e+00 -1.5808e+00
2 +7.275465908e+08 +7.275465908e+08 +7.275459697e+08 +7.275459697e+08 +2.2239e+00 -1.0441e+00 -1.2805e+00 +2.4840e+00 -3.4315e+00 +2.5240e+00 +2.1102e+00 +2.0355e+00 -1.6684e+00 +2.9120e+00 -1.4056e+00 -1.5300e+00 +1.6895e+00 +2.4145e+00 +2.6401e+00 -2.8412e-01 +1.0205e-03 +1.2133e+00 -2.3046e+00 +8.2811e-01
7 +4.116463429e+08 +4.116463429e+08 +4.116457218e+08 +4.116457218e+08 -3.4520e+00 +2.9568e+00 -3.9239e+00 -1.0717e+00 -3.8581e+00 -1.8175e+00 -1.0731e+00 +4.0469e-01 -1.3406e+00 +2.8043e+00 +1.2188e+00 +2.4930e+00 -1.4720e+00 +3.6194e+00 -1.4445e+00 +1.5988e+00 -3.3181e+00 +3.2295e+00 +3.8933e+00 -1.6095e+00
20 +3.301639542e+08 +3.301639542e+08 +3.301633331e+08 +3.301633331e+08 -2.7526e+00 +2.6849e+00 -8.1675e-01 -3.7953e+00 +1.4287e+00 -1.0016e+00 -2.8300e+00 -4.8690e-01 +7.4338e-01 -1.1242e+00 -3.9499e+00 -1.8533e+00 +4.3475e-01 +1.8695e+00 +4.9747e-01 -2.0913e+00 +2.4648e-01 -2.3259e+00 -3.6999e-01 -7.9503e-01
35 +1.827812007e+08 +1.827812007e+08 +1.827805796e+08 +1.827805796e+08 -4.5689e-01 +3.2291e+00 -3.5973e+00 -2.0193e+00 +8.7539e-01 -1.1954e+00 -2.4171e+00 +5.5021e-01 -2.4473e-01 +3.9406e+00 +1.2063e+00 -2.9849e+00 +3.6577e+00 +3.4494e+00 -2.1284e+00 -3.3207e+00 +2.8060e+00 +1.8646e+00 +8.2233e-02 -1.8805e+00
124 +1.505865091e+08 +1.505865091e+08 +1.505858880e+08 +1.505858880e+08 -3.3575e-01 -3.6034e-01 -2.6542e+00 -3.3429e+00 -1.4029e+00 -2.3796e+00 -2.1793e+00 +3.8467e+00 +6.6194e-01 +1.7748e-01 -2.1576e+00 +1.0290e+00 +3.1399e+00 -3.7345e+00 -4.7695e-01 -1.7273e+00 +3.3544e+00 +2.5392e+00 +3.3847e+00 -7.7614e-01
1202 +8.584388983e+07 +8.584388983e+07 +8.584326872e+07 +8.584326872e+07 -2.2036e+00 +3.5055e+00 +5.2825e-01 -3.3702e+00 +1.8740e+00 +4.3386e-01 -8.0983e-01 +2.0021e+00 -2.0146e-01 +2.3706e+00 +3.7788e+00 +1.7516e+00 +2.5948e+00 -1.0843e+00 +3.3097e+00 +5.0443e-01 +9.8085e-01 -9.8930e-01 -4.2048e-01 -2.8513e+00
29901 +5.725017761e+07 +5.725017761e+07 +5.724955650e+07 +5.724955650e+07 +5.9797e-01 +4.4645e+00 +1.5496e+00 -2.5201e+00 -1.1190e+00 -3.4594e+00 +3.3820e+00 -2.8896e-01 +3.4809e+00 +1.3246e+00 +1.2489e+00 -1.6405e+00 +3.0277e+00 +4.8805e-01 +3.6026e+00 -2.2442e+00 +4.1269e-01 +1.4915e+00 +1.2061e+00 +2.5711e+00
37706 +3.819483870e+07 +3.819483870e+07 +3.819421759e+07 +3.819421759e+07 +5.9797e-01 +4.4645e+00 +1.5496e+00 -2.5201e+00 -1.1190e+00 -3.4594e+00 +3.3820e+00 -2.8896e-01 +3.4809e+00 +1.3246e+00 +1.2489e+00 +5.6483e-01 +3.0277e+00 +4.8805e-01 +3.6026e+00 -2.2442e+00 +4.1269e-01 +1.4915e+00 +1.2061e+00 +2.5711e+00
71222 +2.057052213e+07 +2.057052213e+07 +2.056990102e+07 +2.056990102e+07 -3.1049e+00 +4.4645e+00 +1.1726e+00 -4.1221e+00 -1.0756e+00 -2.6658e+00 +1.1621e+00 -2.8896e-01 +1.3823e+00 +2.9006e-01 +1.2489e+00 +5.6483e-01 +3.0277e+00 +4.8805e-01 +2.8003e+00 -3.6330e+00 +2.5316e-01 +1.4915e+00 +1.2061e+00 -1.8096e+00
86302 +1.584015163e+07 +1.584015163e+07 +1.583953052e+07 +1.583953052e+07 -3.1049e+00 +3.9817e+00 +1.1726e+00 -4.1221e+00 -1.0756e+00 -2.6658e+00 +1.1621e+00 -2.8896e-01 +1.3823e+00 +6.5740e-01 +1.2489e+00 +2.1251e+00 +3.0277e+00 +4.8805e-01 +2.8003e+00 -3.6330e+00 +7.6704e-01 +1.4915e+00 +1.2061e+00 -1.8096e+00
149399 +8.916325648e+06 +8.916325648e+06 +8.915704538e+06 +8.915704538e+06 +3.2070e-01 +3.9817e+00 -4.1927e-01 -4.4688e+00 -4.0211e-01 -2.6658e+00 +1.1621e+00 -2.8896e-01 +1.3823e+00 +6.5740e-01 +1.4262e+00 +3.5242e+00 +3.8017e+00 +4.8805e-01 +2.8003e+00 -2.5199e+00 +9.5664e-01 +1.4915e+00 -4.2708e-01 -1.8096e+00
