% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.209157646e+10 +1.209157646e+10 +1.209157584e+10 +1.209157584e+10 +2.0970e+00 -1.8840e+00 +2.7397e+00 +1.8465e+00 +2.2514e+00 +1.1078e+00 +3.8465e+00 +5.6814e-01 -3.6323e+00 +1.3207e+00 +1.9817e+00 -1.1311e+00 +9.5631e-01 -2.5921e+00 +2.2083e+00 +1.7668e+00 +2.7988e+00 +1.2835e+00 +2.2693e+00 -7.3892e-01
2 +8.815773115e+09 +8.815773115e+09 +8.815772494e+09 +8.815772494e+09 -1.8846e+00 -1.1804e+00 -4.0235e-01 +2.4099e+00 +1.3850e-01 +1.4258e+00 +3.0504e-01 -2.3602e+00 +8.5554e-01 +4.8308e-01 -2.6791e+00 -3.3875e+00 -2.8547e+00 +6.6659e-01 +2.0835e+00 -3.7165e+00 +2.3474e+00 +2.8351e+00 +1.9287e+00 +2.2125e+00
4 +1.469760577e+09 +1.469760577e+09 +1.469759956e+09 +1.469759956e+09 -5.0552e-01 +2.0467e-01 -8.7243e-01 +9.8217e-01 +3.5279e+00 -3.5324e+00 +1.9614e+00 -2.3502e+00 +2.6030e+00 -5.7010e-01 -2.9857e+00 +2.8286e+00 -3.6614e+00 +1.7804e+00 -9.8730e-01 +2.0134e+00 +3.2973e+00 +1.2280e+00 +1.2872e+00 +3.7584e+00
9 +8.764323329e+08 +8.764323329e+08 +8.764317118e+08 +8.764317118e+08 +3.0894e+00 +6.2002e-01 +2.2333e+00 +3.8634e-01 +3.4381e+00 -2.6390e+00 +3.2368e+00 +3.3236e-01 -1.3495e+00 +3.8153e+00 +1.9107e+00 -1.2594e+00 +2.4783e+00 -1.5816e+00 -2.2296e+00 +2.5051e+00 +2.3818e+00 -1.1502e+00 -1.7086e+00 -2.1826e+00
15 +4.932780694e+08 +4.932780694e+08 +4.932774483e+08 +4.932774483e+08 +2.3024e+00 -6.2841e-01 -1.2558e+00 -1.1377e+00 +1.4645e-01 +7.8041e-01 -1.1583e+00 +2.2112e+00 -1.6582e+00 -3.1146e+00 -1.6172e+00 -3.1995e+00 +2.1494e+00 +1.5113e+00 -7.9538e-01 -1.2627e+00 +2.4805e+00 -1.0606e+00 +7.7100e-01 -3.6772e+00
20 +1.895248530e+08 +1.895248530e+08 +1.895242319e+08 +1.895242319e+08 +2.0731e+00 +3.0306e-01 -2.3658e+00 -1.1882e+00 -2.2035e+00 +1.7308e+00 -8.1180e-01 +3.1267e+00 +2.8478e+00 +3.9220e+00 -2.8424e+00 +2.2542e+00 +3.6094e-01 +1.6549e+00 +3.8204e+00 +1.8554e+00 -1.4001e-01 +1.4922e-01 -1.4984e+00 -3.3233e+00
103 +1.290817706e+08 +1.290817706e+08 +1.290811495e+08 +1.290811495e+08 +2.7008e+00 +2.8235e+00 -2.6727e+00 -2.8153e+00 -9.7844e-01 +2.8034e+00 +1.6416e+00 +3.7054e+00 +9.5641e-01 +4.9192e-01 +1.4836e+00 +1.0329e+00 +3.7967e+00 -5.4939e-01 -8.2490e-01 -1.0127e+00 -4.4398e-01 -1.0776e+00 +1.4732e-01 +1.8923e+00
133 +9.567355516e+07 +9.567355516e+07 +9.567293405e+07 +9.567293405e+07 -1.2806e+00 +1.2562e+00 -1.1891e+00 -2.6103e+00 -3.8452e+00 -2.4297e+00 +1.6494e+00 -2.0486e+00 +2.2686e+00 +3.5261e-02 +4.2758e-01 +1.6571e-01 +3.8946e+00 -1.2837e+00 +2.3143e+00 -8.0004e-01 +3.5230e+00 +3.5392e+00 -1.6573e+00 +1.5863e+00
2289 +5.185483529e+07 +5.185483529e+07 +5.185421418e+07 +5.185421418e+07 +8.9868e-01 +2.5488e+00 -9.6374e-01 -2.8233e+00 +5.1446e-01 -1.8073e+00 +2.4664e+00 -1.0011e+00 +1.1706e+00 +4.4664e-01 -6.9854e-02 -8.9993e-01 +3.6547e+00 +3.9528e+00 +3.5500e+00 -1.6437e+00 +2.4178e+00 -4.9667e-02 +1.4001e-01 +2.5274e-01
6198 +2.411599826e+07 +2.411599826e+07 +2.411537715e+07 +2.411537715e+07 +8.9868e-01 +2.5488e+00 -9.6374e-01 -2.8233e+00 +5.1446e-01 -9.7369e-01 +2.4664e+00 -1.0011e+00 +1.1706e+00 +4.4664e-01 -6.9854e-02 +3.2862e+00 +3.6547e+00 -4.8444e-01 +3.5500e+00 -1.6437e+00 +2.4178e+00 -4.9667e-02 +1.4001e-01 -5.1910e-01
