% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.074677788e+10 +2.074677788e+10 +2.074677726e+10 +2.074677726e+10 -1.9104e+00 -2.3874e-01 -3.2353e+00 -2.0850e-01 +3.2905e+00 +2.7447e+00 +3.4838e+00 -3.7141e+00 +2.4234e-01 -9.8431e-01 +2.2898e+00 -8.1132e-01 -2.7076e+00 -3.8572e+00 -6.2701e-01 +2.0817e+00 -3.1180e+00 -1.2602e+00 -6.9200e-01 -3.2496e+00
2 +3.792805504e+08 +3.792805504e+08 +3.792799293e+08 +3.792799293e+08 +3.7328e+00 +1.8120e+00 -1.0919e+00 -1.5626e+00 -2.3919e+00 +2.4925e+00 -6.6594e-01 +2.0365e+00 -1.3028e+00 +1.1905e+00 -2.2973e+00 -2.8027e+00 -3.9197e+00 +3.6088e+00 +2.7154e+00 -1.5031e+00 +2.3464e+00 +1.3803e-01 -1.7288e+00 -4.3556e-01
24 +2.294944844e+08 +2.294944844e+08 +2.294938633e+08 +2.294938633e+08 +3.7002e+00 -1.4815e-01 -6.2880e-01 +1.0527e+00 +2.5235e-01 -1.1699e+00 +1.6277e+00 +3.5204e+00 +3.0727e+00 +3.3550e+00 -3.9823e+00 -4.4405e-01 -2.4282e+00 +3.4903e+00 +1.6671e+00 -1.9612e+00 -1.5883e+00 +6.9810e-01 +3.9231e+00 -8.8852e-01
293 +1.517975194e+08 +1.517975194e+08 +1.517968983e+08 +1.517968983e+08 +2.0944e+00 +2.8644e+00 +1.1004e+00 -3.2824e+00 -2.5498e+00 +1.6531e+00 +1.8790e+00 +3.7764e+00 +1.4630e+00 -3.2976e-01 +5.4229e-01 -2.1865e+00 +3.3549e+00 -3.6764e-01 -4.5047e-01 -2.4343e+00 -1.0624e+00 +3.8289e+00 -1.1478e+00 -2.6069e+00
4650 +7.252467781e+07 +7.252467781e+07 +7.252405670e+07 +7.252405670e+07 -8.3595e-01 +2.9479e+00 +1.5976e+00 -3.0876e+00 -1.4059e+00 -1.1410e+00 +2.8278e+00 -2.6932e+00 +2.0751e+00 -1.3879e-01 -1.8248e+00 -3.0578e-02 +3.7788e+00 -3.1544e-01 +7.8766e-01 -1.6490e+00 +2.2402e+00 +1.9355e+00 +3.5891e+00 +2.3666e+00
15277 +5.933509939e+07 +5.933509939e+07 +5.933447828e+07 +5.933447828e+07 +1.6024e+00 +3.2751e+00 -3.5300e+00 -1.2455e+00 -6.3520e-01 -1.3904e+00 +6.3883e-01 -2.7145e-02 +3.4538e+00 +1.8007e+00 +3.3591e-01 +3.0266e+00 +3.0921e+00 +6.5741e-01 -1.3468e-01 -1.2117e+00 +1.1077e+00 -2.7810e-02 +2.0870e+00 +4.4420e-01
28885 +3.806084893e+07 +3.806084893e+07 +3.806022782e+07 +3.806022782e+07 -2.2381e+00 +3.7485e+00 +9.9027e-01 -1.6236e+00 +3.8043e-02 -1.3904e+00 +6.3883e-01 -2.7145e-02 +3.4538e+00 +2.5968e-01 +3.7389e-01 +3.0266e+00 +3.0921e+00 +6.5741e-01 -3.1471e-01 -1.2117e+00 +9.4738e-01 -2.7810e-02 +1.0074e+00 +4.4420e-01
56254 +2.415623896e+07 +2.415623896e+07 +2.415561785e+07 +2.415561785e+07 +1.7774e-01 +3.7485e+00 +9.9027e-01 -1.6236e+00 +3.8043e-02 -1.3904e+00 +6.3883e-01 -2.7145e-02 +3.9884e+00 +1.2092e+00 +1.5929e+00 +3.5253e+00 +3.0921e+00 +6.5741e-01 +2.2273e+00 -1.2117e+00 +9.4738e-01 +1.9355e+00 -6.3929e-01 +4.4420e-01
109512 +1.381797880e+07 +1.381797880e+07 +1.381735769e+07 +1.381735769e+07 -1.1811e+00 +3.7485e+00 +9.9027e-01 -2.6906e+00 -8.7893e-01 -1.3904e+00 +6.3883e-01 -3.4487e-01 +2.8389e+00 +1.2092e+00 +3.7389e-01 +3.5253e+00 +3.0921e+00 +6.5741e-01 +2.8343e+00 -2.0841e+00 +9.4738e-01 +1.7328e+00 -6.3929e-01 +1.3952e+00
110270 +9.776648729e+06 +9.776648729e+06 +9.776027619e+06 +9.776027619e+06 -1.1811e+00 +3.7485e+00 +9.9027e-01 -3.5936e+00 -8.7893e-01 -1.3904e+00 +6.3883e-01 -3.4487e-01 +2.8389e+00 +1.2092e+00 +3.7389e-01 +3.5253e+00 +3.0921e+00 +6.5741e-01 +2.8343e+00 -2.0841e+00 +9.4738e-01 +1.7328e+00 -6.3929e-01 +1.8078e-02
151479 +6.176060203e+06 +6.176060203e+06 +6.175439093e+06 +6.175439093e+06 -2.1838e+00 +3.9306e+00 -5.4018e-01 -3.5936e+00 -8.7893e-01 -1.3904e+00 +6.3883e-01 +6.3668e-01 +1.3106e+00 +5.0197e-02 +3.7389e-01 +3.5253e+00 +3.5776e+00 +1.2516e+00 +2.8343e+00 -2.0841e+00 +1.5139e+00 +1.7328e+00 -6.3929e-01 +1.8078e-02
195558 +3.523590246e+06 +3.523590246e+06 +3.522969136e+06 +3.522969136e+06 -2.1838e+00 +3.9306e+00 -5.4018e-01 -3.5936e+00 +2.7325e-01 -1.3904e+00 +6.3883e-01 -6.8584e-01 +1.3106e+00 -3.0407e-01 +3.7389e-01 +3.5253e+00 +3.5776e+00 +1.2516e+00 +2.8343e+00 -2.0841e+00 +1.5139e+00 +1.7328e+00 -6.3929e-01 -1.2126e-01
287244 +2.264441713e+06 +2.264441713e+06 +2.263820603e+06 +2.263820603e+06 -2.1838e+00 +3.9306e+00 -5.4018e-01 -3.5936e+00 +2.7325e-01 -1.8925e+00 +6.2220e-01 -6.8584e-01 +1.3106e+00 -3.0407e-01 +3.7389e-01 +2.8091e+00 +3.5776e+00 +1.2516e+00 +2.8343e+00 -2.0841e+00 +1.5139e+00 +1.7328e+00 -6.3929e-01 -1.2126e-01
333142 +1.509432114e+06 +1.509432114e+06 +1.508811004e+06 +1.508811004e+06 -7.5949e-01 +3.9306e+00 +1.0520e-01 -4.7524e+00 +2.7325e-01 -1.8925e+00 +6.3883e-01 -1.0940e+00 +1.3106e+00 -3.0407e-01 +3.7389e-01 +2.8091e+00 +3.5776e+00 +1.2516e+00 +2.8343e+00 -2.0841e+00 +1.5139e+00 +1.7328e+00 -6.3929e-01 +3.7984e-01
