% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.974055406e+08 +8.974055406e+08 +8.974049195e+08 +8.974049195e+08 -2.5075e+00 +2.1589e+00 +2.6246e+00 +3.3518e+00 +1.0430e+00 -2.3277e+00 +1.1907e+00 -3.2066e+00 +1.8713e+00 -2.3254e+00 +4.7943e-01 +3.3656e+00 -5.7393e-01 -2.9109e+00 +2.4959e+00 +9.8566e-01 +3.4682e+00 +2.5502e+00 +5.9937e-01 -2.2516e+00
2 +6.157243749e+08 +6.157243749e+08 +6.157237538e+08 +6.157237538e+08 +8.4355e-01 +9.9684e-01 +2.1282e+00 +2.6231e+00 +7.8985e-01 -2.6142e+00 +2.4285e+00 +1.8897e+00 +1.4048e+00 -2.6421e+00 -3.1417e+00 -3.4606e-01 +2.4930e+00 -2.5402e+00 -1.0308e+00 -4.0868e-01 +7.3547e-01 +3.5526e+00 -1.8771e+00 -6.4680e-01
31 +3.149941624e+08 +3.149941624e+08 +3.149935413e+08 +3.149935413e+08 +4.7264e-01 +1.8758e+00 +2.4502e+00 -3.9029e+00 +7.2468e-01 -2.8874e+00 +6.8365e-02 -2.9401e+00 +1.4871e+00 -3.1854e+00 -4.8101e-01 -2.5430e+00 +3.4733e+00 -1.7662e+00 +8.2362e-01 -6.8187e-01 +2.8119e+00 -3.8700e+00 +1.8441e+00 +2.2853e+00
34 +2.209321390e+08 +2.209321390e+08 +2.209315178e+08 +2.209315178e+08 +3.4776e+00 -4.9260e-01 -8.8380e-02 +2.1803e+00 +1.9647e+00 -3.6586e-01 +2.0265e-01 +3.5172e+00 +2.7557e+00 +1.1145e+00 -9.4347e-01 +2.2713e+00 +3.6465e+00 +1.8762e+00 -2.5050e+00 -3.7734e+00 +7.0896e-01 +2.2870e+00 +4.5820e-01 -3.0533e+00
50 +1.483149621e+08 +1.483149621e+08 +1.483143410e+08 +1.483143410e+08 -2.0729e+00 +2.5834e+00 +9.1128e-01 -2.4585e+00 +2.9661e+00 +1.0773e+00 -2.6103e-01 +8.2121e-01 +2.5450e-01 +3.1716e+00 +2.9275e+00 +6.7777e-01 +2.0304e+00 +3.9358e+00 +2.8599e+00 -7.3292e-01 +1.5923e+00 -3.5607e+00 +2.7591e+00 -2.3306e+00
369 +9.660323013e+07 +9.660323013e+07 +9.660260902e+07 +9.660260902e+07 -7.4964e-01 +3.4080e+00 +2.8436e+00 -3.1973e+00 -4.2664e-01 -2.4467e+00 +3.0496e+00 -3.8900e-01 +2.8753e+00 +4.5942e-01 +2.1449e+00 -3.2068e+00 +2.6290e+00 +1.8221e+00 -1.3490e+00 -3.0590e+00 +9.0006e-01 +1.7656e+00 +9.4403e-01 +2.3148e+00
5582 +5.808192857e+07 +5.808192857e+07 +5.808130746e+07 +5.808130746e+07 -1.1159e+00 +2.4789e+00 -3.6587e+00 -3.8603e+00 -1.5186e+00 +1.6439e+00 +2.7799e-02 +2.1072e+00 +1.5036e+00 +1.1746e+00 +2.5991e+00 +3.3589e+00 +3.3826e+00 -1.1088e+00 +2.3288e+00 +1.7502e-01 +2.6426e+00 +4.1820e-01 -9.2046e-01 -2.5818e-01
25130 +3.000783513e+07 +3.000783513e+07 +3.000721402e+07 +3.000721402e+07 +5.5095e-01 +2.4789e+00 +4.2534e-01 -3.8603e+00 -2.5062e-01 -3.2880e+00 +2.7799e-02 -2.5325e-01 +1.1723e+00 +1.0837e+00 +7.1502e-04 +2.0287e+00 +3.3826e+00 -1.1088e+00 +2.3288e+00 -3.7329e+00 +1.3551e+00 +1.1031e+00 -2.3347e+00 -2.5818e-01
34562 +2.331263886e+07 +2.331263886e+07 +2.331201775e+07 +2.331201775e+07 +5.5095e-01 +2.4789e+00 +4.2534e-01 -3.8603e+00 -2.5062e-01 -3.2880e+00 +2.7799e-02 -2.5325e-01 +1.1723e+00 +1.0837e+00 +7.1502e-04 +2.0287e+00 +3.3826e+00 +2.9196e-01 +2.3288e+00 -3.7329e+00 +1.3551e+00 +1.1031e+00 -2.3347e+00 -2.5818e-01
65143 +1.571054817e+07 +1.571054817e+07 +1.570992706e+07 +1.570992706e+07 -2.4472e+00 +2.4789e+00 +4.2534e-01 -3.8603e+00 -2.5062e-01 -3.2880e+00 +2.7799e-02 -2.5325e-01 +1.1723e+00 +3.7463e-01 +7.1502e-04 +2.6801e+00 +3.3826e+00 +8.9392e-01 +2.3288e+00 -3.7329e+00 +1.3551e+00 +1.1031e+00 +1.8599e+00 -2.5818e-01
